clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
lo0R1mvjDT8_000,mosei_real,0,mosei_lo0R1mvjDT8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lo0R1mvjDT8_000.mp4,data\preprocessed\features\z_at\lo0R1mvjDT8_000.pt,data\preprocessed\features\z_v\lo0R1mvjDT8_000.pt
6MloL1gIccs_003,mosei_real,0,mosei_6MloL1gIccs_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\6MloL1gIccs_003.mp4,data\preprocessed\features\z_at\6MloL1gIccs_003.pt,data\preprocessed\features\z_v\6MloL1gIccs_003.pt
FAKE_T2_1011_IEO_FEA_LO__AUDIO_1011_IEO_HAP_LO_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_FEA_LO__AUDIO_1011_IEO_HAP_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_FEA_LO__AUDIO_1011_IEO_HAP_LO_wav2lip.pt
mgovo8VYtvk_029,mosei_real,0,mosei_mgovo8VYtvk_029,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mgovo8VYtvk_029.mp4,data\preprocessed\features\z_at\mgovo8VYtvk_029.pt,data\preprocessed\features\z_v\mgovo8VYtvk_029.pt
mgovo8VYtvk_000,mosei_real,0,mosei_mgovo8VYtvk_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mgovo8VYtvk_000.mp4,data\preprocessed\features\z_at\mgovo8VYtvk_000.pt,data\preprocessed\features\z_v\mgovo8VYtvk_000.pt
5O1W39o56gg_003,mosei_real,0,mosei_5O1W39o56gg_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5O1W39o56gg_003.mp4,data\preprocessed\features\z_at\5O1W39o56gg_003.pt,data\preprocessed\features\z_v\5O1W39o56gg_003.pt
FAKE_T2_1011_MTI_SAD_XX__AUDIO_1011_MTI_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_MTI_SAD_XX__AUDIO_1011_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_MTI_SAD_XX__AUDIO_1011_MTI_ANG_XX_wav2lip.pt
FAKE_T3_1016_TIE_SAD_XX__AUDIO_1016_TIE_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TIE_SAD_XX__AUDIO_1016_TIE_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TIE_SAD_XX__AUDIO_1016_TIE_ANG_XX_sadtalker.pt
FAKE_T3_1041_WSI_NEU_XX__AUDIO_1041_WSI_SAD_XX_sadtalker,track3,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_WSI_NEU_XX__AUDIO_1041_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_WSI_NEU_XX__AUDIO_1041_WSI_SAD_XX_sadtalker.pt
3fhCxePBuZY_009,mosei_real,0,mosei_3fhCxePBuZY_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3fhCxePBuZY_009.mp4,data\preprocessed\features\z_at\3fhCxePBuZY_009.pt,data\preprocessed\features\z_v\3fhCxePBuZY_009.pt
RArhIHk4Qs4_013,mosei_real,0,mosei_RArhIHk4Qs4_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RArhIHk4Qs4_013.mp4,data\preprocessed\features\z_at\RArhIHk4Qs4_013.pt,data\preprocessed\features\z_v\RArhIHk4Qs4_013.pt
yDIFWzOBjXc_005,mosei_real,0,mosei_yDIFWzOBjXc_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yDIFWzOBjXc_005.mp4,data\preprocessed\features\z_at\yDIFWzOBjXc_005.pt,data\preprocessed\features\z_v\yDIFWzOBjXc_005.pt
-3nNcZdcdvU_002,mosei_real,0,mosei_-3nNcZdcdvU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-3nNcZdcdvU_002.mp4,data\preprocessed\features\z_at\-3nNcZdcdvU_002.pt,data\preprocessed\features\z_v\-3nNcZdcdvU_002.pt
4HAC00EAdno_003,mosei_real,0,mosei_4HAC00EAdno_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4HAC00EAdno_003.mp4,data\preprocessed\features\z_at\4HAC00EAdno_003.pt,data\preprocessed\features\z_v\4HAC00EAdno_003.pt
EEjCkc82oyk_002,mosei_real,0,mosei_EEjCkc82oyk_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EEjCkc82oyk_002.mp4,data\preprocessed\features\z_at\EEjCkc82oyk_002.pt,data\preprocessed\features\z_v\EEjCkc82oyk_002.pt
mN1Z5xEOy10_003,mosei_real,0,mosei_mN1Z5xEOy10_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mN1Z5xEOy10_003.mp4,data\preprocessed\features\z_at\mN1Z5xEOy10_003.pt,data\preprocessed\features\z_v\mN1Z5xEOy10_003.pt
FAKE_T2_1067_ITH_NEU_XX__AUDIO_1067_ITH_SAD_XX_wav2lip,track2,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_ITH_NEU_XX__AUDIO_1067_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_ITH_NEU_XX__AUDIO_1067_ITH_SAD_XX_wav2lip.pt
yBGuxyO-ElM_000,mosei_real,0,mosei_yBGuxyO-ElM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yBGuxyO-ElM_000.mp4,data\preprocessed\features\z_at\yBGuxyO-ElM_000.pt,data\preprocessed\features\z_v\yBGuxyO-ElM_000.pt
vRhj2bLo1ho_005,mosei_real,0,mosei_vRhj2bLo1ho_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vRhj2bLo1ho_005.mp4,data\preprocessed\features\z_at\vRhj2bLo1ho_005.pt,data\preprocessed\features\z_v\vRhj2bLo1ho_005.pt
0OC3wf9x3zQ_009,mosei_real,0,mosei_0OC3wf9x3zQ_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0OC3wf9x3zQ_009.mp4,data\preprocessed\features\z_at\0OC3wf9x3zQ_009.pt,data\preprocessed\features\z_v\0OC3wf9x3zQ_009.pt
c5VEvmutmVg_006,mosei_real,0,mosei_c5VEvmutmVg_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\c5VEvmutmVg_006.mp4,data\preprocessed\features\z_at\c5VEvmutmVg_006.pt,data\preprocessed\features\z_v\c5VEvmutmVg_006.pt
wLj_gnNON7A_010,mosei_real,0,mosei_wLj_gnNON7A_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wLj_gnNON7A_010.mp4,data\preprocessed\features\z_at\wLj_gnNON7A_010.pt,data\preprocessed\features\z_v\wLj_gnNON7A_010.pt
FAKE_T3_1043_IWL_FEA_XX__AUDIO_1043_IWL_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWL_FEA_XX__AUDIO_1043_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWL_FEA_XX__AUDIO_1043_IWL_HAP_XX_sadtalker.pt
FAKE_T1_1016_TAI_NEU_XX__AUDIO_1016_TAI_SAD_XX_styletts,track1,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_TAI_NEU_XX__AUDIO_1016_TAI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_TAI_NEU_XX__AUDIO_1016_TAI_SAD_XX_styletts.pt
test_dia154_utt6,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia154_utt6.mp4,data\preprocessed\features\z_at\test_dia154_utt6.pt,data\preprocessed\features\z_v\test_dia154_utt6.pt
FAKE_T3_1059_TAI_HAP_XX__AUDIO_1059_TAI_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TAI_HAP_XX__AUDIO_1059_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TAI_HAP_XX__AUDIO_1059_TAI_NEU_XX_sadtalker.pt
FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts,track1,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts.pt
FAKE_T3_1059_IEO_ANG_HI__AUDIO_1059_IEO_DIS_HI_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_ANG_HI__AUDIO_1059_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_ANG_HI__AUDIO_1059_IEO_DIS_HI_sadtalker.pt
FAKE_T3_1027_IEO_DIS_LO__AUDIO_1027_IEO_FEA_LO_sadtalker,track3,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_IEO_DIS_LO__AUDIO_1027_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_IEO_DIS_LO__AUDIO_1027_IEO_FEA_LO_sadtalker.pt
VcZffwwL0bw_004,mosei_real,0,mosei_VcZffwwL0bw_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VcZffwwL0bw_004.mp4,data\preprocessed\features\z_at\VcZffwwL0bw_004.pt,data\preprocessed\features\z_v\VcZffwwL0bw_004.pt
8EHEEXex5D8_005,mosei_real,0,mosei_8EHEEXex5D8_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\8EHEEXex5D8_005.mp4,data\preprocessed\features\z_at\8EHEEXex5D8_005.pt,data\preprocessed\features\z_v\8EHEEXex5D8_005.pt
FAKE_T3_1002_TAI_NEU_XX__AUDIO_1002_TAI_SAD_XX_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TAI_NEU_XX__AUDIO_1002_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TAI_NEU_XX__AUDIO_1002_TAI_SAD_XX_sadtalker.pt
FAKE_T2_1074_ITH_DIS_XX__AUDIO_1074_ITH_FEA_XX_wav2lip,track2,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITH_DIS_XX__AUDIO_1074_ITH_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITH_DIS_XX__AUDIO_1074_ITH_FEA_XX_wav2lip.pt
6ng8CZ0ULK4_008,mosei_real,0,mosei_6ng8CZ0ULK4_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\6ng8CZ0ULK4_008.mp4,data\preprocessed\features\z_at\6ng8CZ0ULK4_008.pt,data\preprocessed\features\z_v\6ng8CZ0ULK4_008.pt
bVhWpCvpSs4_001,mosei_real,0,mosei_bVhWpCvpSs4_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\bVhWpCvpSs4_001.mp4,data\preprocessed\features\z_at\bVhWpCvpSs4_001.pt,data\preprocessed\features\z_v\bVhWpCvpSs4_001.pt
EoC83JhkCAw_006,mosei_real,0,mosei_EoC83JhkCAw_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EoC83JhkCAw_006.mp4,data\preprocessed\features\z_at\EoC83JhkCAw_006.pt,data\preprocessed\features\z_v\EoC83JhkCAw_006.pt
PN3ApHIGopo_000,mosei_real,0,mosei_PN3ApHIGopo_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PN3ApHIGopo_000.mp4,data\preprocessed\features\z_at\PN3ApHIGopo_000.pt,data\preprocessed\features\z_v\PN3ApHIGopo_000.pt
FAKE_T3_1027_ITH_NEU_XX__AUDIO_1027_ITH_SAD_XX_sadtalker,track3,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_ITH_NEU_XX__AUDIO_1027_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_ITH_NEU_XX__AUDIO_1027_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1043_ITS_ANG_XX__AUDIO_1043_ITS_DIS_XX_sadtalker,track3,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITS_ANG_XX__AUDIO_1043_ITS_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITS_ANG_XX__AUDIO_1043_ITS_DIS_XX_sadtalker.pt
UtuTyW9pUN8_007,mosei_real,0,mosei_UtuTyW9pUN8_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UtuTyW9pUN8_007.mp4,data\preprocessed\features\z_at\UtuTyW9pUN8_007.pt,data\preprocessed\features\z_v\UtuTyW9pUN8_007.pt
6MloL1gIccs_001,mosei_real,0,mosei_6MloL1gIccs_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\6MloL1gIccs_001.mp4,data\preprocessed\features\z_at\6MloL1gIccs_001.pt,data\preprocessed\features\z_v\6MloL1gIccs_001.pt
FAKE_T3_1016_TAI_SAD_XX__AUDIO_1016_TAI_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TAI_SAD_XX__AUDIO_1016_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TAI_SAD_XX__AUDIO_1016_TAI_ANG_XX_sadtalker.pt
60Qw70Rd9Yg_001,mosei_real,0,mosei_60Qw70Rd9Yg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\60Qw70Rd9Yg_001.mp4,data\preprocessed\features\z_at\60Qw70Rd9Yg_001.pt,data\preprocessed\features\z_v\60Qw70Rd9Yg_001.pt
Ua4g9q0r-dI_015,mosei_real,0,mosei_Ua4g9q0r-dI_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Ua4g9q0r-dI_015.mp4,data\preprocessed\features\z_at\Ua4g9q0r-dI_015.pt,data\preprocessed\features\z_v\Ua4g9q0r-dI_015.pt
FAKE_T3_1074_IWL_FEA_XX__AUDIO_1074_IWL_HAP_XX_sadtalker,track3,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IWL_FEA_XX__AUDIO_1074_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IWL_FEA_XX__AUDIO_1074_IWL_HAP_XX_sadtalker.pt
VoETCD8fBLI_001,mosei_real,0,mosei_VoETCD8fBLI_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VoETCD8fBLI_001.mp4,data\preprocessed\features\z_at\VoETCD8fBLI_001.pt,data\preprocessed\features\z_v\VoETCD8fBLI_001.pt
W53uRqITk2I_000,mosei_real,0,mosei_W53uRqITk2I_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\W53uRqITk2I_000.mp4,data\preprocessed\features\z_at\W53uRqITk2I_000.pt,data\preprocessed\features\z_v\W53uRqITk2I_000.pt
FAKE_T3_1027_ITS_ANG_XX__AUDIO_1027_ITS_DIS_XX_sadtalker,track3,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_ITS_ANG_XX__AUDIO_1027_ITS_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_ITS_ANG_XX__AUDIO_1027_ITS_DIS_XX_sadtalker.pt
cKUPgzZu-Fk_000,mosei_real,0,mosei_cKUPgzZu-Fk_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\cKUPgzZu-Fk_000.mp4,data\preprocessed\features\z_at\cKUPgzZu-Fk_000.pt,data\preprocessed\features\z_v\cKUPgzZu-Fk_000.pt
FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts,track1,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts.pt
wR3zalLV_6c_012,mosei_real,0,mosei_wR3zalLV_6c_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wR3zalLV_6c_012.mp4,data\preprocessed\features\z_at\wR3zalLV_6c_012.pt,data\preprocessed\features\z_v\wR3zalLV_6c_012.pt
FAKE_T3_1027_IWL_NEU_XX__AUDIO_1027_IWL_SAD_XX_sadtalker,track3,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_IWL_NEU_XX__AUDIO_1027_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_IWL_NEU_XX__AUDIO_1027_IWL_SAD_XX_sadtalker.pt
3MFNIag0wNE_000,mosei_real,0,mosei_3MFNIag0wNE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3MFNIag0wNE_000.mp4,data\preprocessed\features\z_at\3MFNIag0wNE_000.pt,data\preprocessed\features\z_v\3MFNIag0wNE_000.pt
gR4gM_WXesQ_001,mosei_real,0,mosei_gR4gM_WXesQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gR4gM_WXesQ_001.mp4,data\preprocessed\features\z_at\gR4gM_WXesQ_001.pt,data\preprocessed\features\z_v\gR4gM_WXesQ_001.pt
FAKE_T3_1011_IEO_HAP_MD__AUDIO_1011_IEO_NEU_XX_sadtalker,track3,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_HAP_MD__AUDIO_1011_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_HAP_MD__AUDIO_1011_IEO_NEU_XX_sadtalker.pt
iEOBNT0HFtU_011,mosei_real,0,mosei_iEOBNT0HFtU_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\iEOBNT0HFtU_011.mp4,data\preprocessed\features\z_at\iEOBNT0HFtU_011.pt,data\preprocessed\features\z_v\iEOBNT0HFtU_011.pt
FAKE_T3_1002_IWW_FEA_XX__AUDIO_1002_IWW_HAP_XX_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWW_FEA_XX__AUDIO_1002_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWW_FEA_XX__AUDIO_1002_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1074_TAI_FEA_XX__AUDIO_1074_TAI_HAP_XX_sadtalker,track3,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_TAI_FEA_XX__AUDIO_1074_TAI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_TAI_FEA_XX__AUDIO_1074_TAI_HAP_XX_sadtalker.pt
VAr7gJydnys_013,mosei_real,0,mosei_VAr7gJydnys_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VAr7gJydnys_013.mp4,data\preprocessed\features\z_at\VAr7gJydnys_013.pt,data\preprocessed\features\z_v\VAr7gJydnys_013.pt
FAKE_T2_1027_WSI_ANG_XX__AUDIO_1027_WSI_DIS_XX_wav2lip,track2,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_WSI_ANG_XX__AUDIO_1027_WSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_WSI_ANG_XX__AUDIO_1027_WSI_DIS_XX_wav2lip.pt
train_dia1008_utt1,meld_real,0,meld_Fireman_No._2,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1008_utt1.mp4,data\preprocessed\features\z_at\train_dia1008_utt1.pt,data\preprocessed\features\z_v\train_dia1008_utt1.pt
train_dia14_utt5,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia14_utt5.mp4,data\preprocessed\features\z_at\train_dia14_utt5.pt,data\preprocessed\features\z_v\train_dia14_utt5.pt
train_dia187_utt6,meld_real,0,meld_Bonnie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia187_utt6.mp4,data\preprocessed\features\z_at\train_dia187_utt6.pt,data\preprocessed\features\z_v\train_dia187_utt6.pt
