clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1048_IWL_FEA_XX__AUDIO_1048_IWL_HAP_XX_sadtalker,track3,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_IWL_FEA_XX__AUDIO_1048_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_IWL_FEA_XX__AUDIO_1048_IWL_HAP_XX_sadtalker.pt
FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip,track2,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip.pt
FAKE_T3_1033_TSI_ANG_XX__AUDIO_1033_TSI_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TSI_ANG_XX__AUDIO_1033_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TSI_ANG_XX__AUDIO_1033_TSI_DIS_XX_sadtalker.pt
E_ocLuUw-1I_002,mosei_real,0,mosei_E_ocLuUw-1I_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\E_ocLuUw-1I_002.mp4,data\preprocessed\features\z_at\E_ocLuUw-1I_002.pt,data\preprocessed\features\z_v\E_ocLuUw-1I_002.pt
FAKE_T2_1063_IEO_HAP_MD__AUDIO_1063_IEO_NEU_XX_wav2lip,track2,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_IEO_HAP_MD__AUDIO_1063_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_IEO_HAP_MD__AUDIO_1063_IEO_NEU_XX_wav2lip.pt
FAKE_T3_1033_WSI_DIS_XX__AUDIO_1033_WSI_FEA_XX_sadtalker,track3,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_WSI_DIS_XX__AUDIO_1033_WSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_WSI_DIS_XX__AUDIO_1033_WSI_FEA_XX_sadtalker.pt
FAKE_T2_1068_IOM_FEA_XX__AUDIO_1068_IOM_HAP_XX_wav2lip,track2,1,crema_1068,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_IOM_FEA_XX__AUDIO_1068_IOM_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_IOM_FEA_XX__AUDIO_1068_IOM_HAP_XX_wav2lip.pt
FAKE_T3_1046_WSI_FEA_XX__AUDIO_1046_WSI_HAP_XX_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_WSI_FEA_XX__AUDIO_1046_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_WSI_FEA_XX__AUDIO_1046_WSI_HAP_XX_sadtalker.pt
FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip,track2,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip.pt
8u5aet7s9_w_001,mosei_real,0,mosei_8u5aet7s9_w_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\8u5aet7s9_w_001.mp4,data\preprocessed\features\z_at\8u5aet7s9_w_001.pt,data\preprocessed\features\z_v\8u5aet7s9_w_001.pt
VwGPIUNayKM_005,mosei_real,0,mosei_VwGPIUNayKM_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VwGPIUNayKM_005.mp4,data\preprocessed\features\z_at\VwGPIUNayKM_005.pt,data\preprocessed\features\z_v\VwGPIUNayKM_005.pt
STeqtJLakQQ_001,mosei_real,0,mosei_STeqtJLakQQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\STeqtJLakQQ_001.mp4,data\preprocessed\features\z_at\STeqtJLakQQ_001.pt,data\preprocessed\features\z_v\STeqtJLakQQ_001.pt
FAKE_T3_1056_TSI_ANG_XX__AUDIO_1056_TSI_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TSI_ANG_XX__AUDIO_1056_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TSI_ANG_XX__AUDIO_1056_TSI_DIS_XX_sadtalker.pt
FMW6diQ9rMo_004,mosei_real,0,mosei_FMW6diQ9rMo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FMW6diQ9rMo_004.mp4,data\preprocessed\features\z_at\FMW6diQ9rMo_004.pt,data\preprocessed\features\z_v\FMW6diQ9rMo_004.pt
vwUBtNvjrU4_012,mosei_real,0,mosei_vwUBtNvjrU4_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vwUBtNvjrU4_012.mp4,data\preprocessed\features\z_at\vwUBtNvjrU4_012.pt,data\preprocessed\features\z_v\vwUBtNvjrU4_012.pt
FAKE_T2_1071_WSI_HAP_XX__AUDIO_1071_WSI_NEU_XX_wav2lip,track2,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_WSI_HAP_XX__AUDIO_1071_WSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_WSI_HAP_XX__AUDIO_1071_WSI_NEU_XX_wav2lip.pt
FAKE_T3_1068_MTI_DIS_XX__AUDIO_1068_MTI_FEA_XX_sadtalker,track3,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_MTI_DIS_XX__AUDIO_1068_MTI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_MTI_DIS_XX__AUDIO_1068_MTI_FEA_XX_sadtalker.pt
FAKE_T3_1068_IEO_ANG_MD__AUDIO_1068_IEO_DIS_MD_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_ANG_MD__AUDIO_1068_IEO_DIS_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_ANG_MD__AUDIO_1068_IEO_DIS_MD_sadtalker.pt
j1m6ctAgjsM_017,mosei_real,0,mosei_j1m6ctAgjsM_017,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_017.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_017.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_017.pt
F59hwsm4Ld0_028,mosei_real,0,mosei_F59hwsm4Ld0_028,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\F59hwsm4Ld0_028.mp4,data\preprocessed\features\z_at\F59hwsm4Ld0_028.pt,data\preprocessed\features\z_v\F59hwsm4Ld0_028.pt
FAKE_T3_1071_IOM_NEU_XX__AUDIO_1071_IOM_SAD_XX_sadtalker,track3,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_IOM_NEU_XX__AUDIO_1071_IOM_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_IOM_NEU_XX__AUDIO_1071_IOM_SAD_XX_sadtalker.pt
train_dia638_utt9,meld_real,0,meld_Mr._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia638_utt9.mp4,data\preprocessed\features\z_at\train_dia638_utt9.pt,data\preprocessed\features\z_v\train_dia638_utt9.pt
FAKE_T3_1068_TIE_SAD_XX__AUDIO_1068_TIE_ANG_XX_sadtalker,track3,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_TIE_SAD_XX__AUDIO_1068_TIE_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_TIE_SAD_XX__AUDIO_1068_TIE_ANG_XX_sadtalker.pt
QoIsjc4-GIg_004,mosei_real,0,mosei_QoIsjc4-GIg_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\QoIsjc4-GIg_004.mp4,data\preprocessed\features\z_at\QoIsjc4-GIg_004.pt,data\preprocessed\features\z_v\QoIsjc4-GIg_004.pt
fW1pK2L6RgM_004,mosei_real,0,mosei_fW1pK2L6RgM_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\fW1pK2L6RgM_004.mp4,data\preprocessed\features\z_at\fW1pK2L6RgM_004.pt,data\preprocessed\features\z_v\fW1pK2L6RgM_004.pt
FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts,track1,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts.pt
vwUBtNvjrU4_011,mosei_real,0,mosei_vwUBtNvjrU4_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vwUBtNvjrU4_011.mp4,data\preprocessed\features\z_at\vwUBtNvjrU4_011.pt,data\preprocessed\features\z_v\vwUBtNvjrU4_011.pt
88oSn21TFcA_000,mosei_real,0,mosei_88oSn21TFcA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\88oSn21TFcA_000.mp4,data\preprocessed\features\z_at\88oSn21TFcA_000.pt,data\preprocessed\features\z_v\88oSn21TFcA_000.pt
FRKwvmrwrZA_008,mosei_real,0,mosei_FRKwvmrwrZA_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FRKwvmrwrZA_008.mp4,data\preprocessed\features\z_at\FRKwvmrwrZA_008.pt,data\preprocessed\features\z_v\FRKwvmrwrZA_008.pt
1_2464,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_2464.mp4,data\preprocessed\features\z_at\1_2464.pt,data\preprocessed\features\z_v\1_2464.pt
FAKE_T2_1060_TSI_SAD_XX__AUDIO_1060_TSI_ANG_XX_wav2lip,track2,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_TSI_SAD_XX__AUDIO_1060_TSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_TSI_SAD_XX__AUDIO_1060_TSI_ANG_XX_wav2lip.pt
FAKE_T3_1063_TSI_SAD_XX__AUDIO_1063_TSI_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TSI_SAD_XX__AUDIO_1063_TSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TSI_SAD_XX__AUDIO_1063_TSI_ANG_XX_sadtalker.pt
Nrurc5sMUOE_000,mosei_real,0,mosei_Nrurc5sMUOE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Nrurc5sMUOE_000.mp4,data\preprocessed\features\z_at\Nrurc5sMUOE_000.pt,data\preprocessed\features\z_v\Nrurc5sMUOE_000.pt
FAKE_T3_1020_DFA_ANG_XX__AUDIO_1020_DFA_DIS_XX_sadtalker,track3,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_DFA_ANG_XX__AUDIO_1020_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_DFA_ANG_XX__AUDIO_1020_DFA_DIS_XX_sadtalker.pt
MvEw24PU2Ac_001,mosei_real,0,mosei_MvEw24PU2Ac_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MvEw24PU2Ac_001.mp4,data\preprocessed\features\z_at\MvEw24PU2Ac_001.pt,data\preprocessed\features\z_v\MvEw24PU2Ac_001.pt
9PzZSheh10U_010,mosei_real,0,mosei_9PzZSheh10U_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_010.mp4,data\preprocessed\features\z_at\9PzZSheh10U_010.pt,data\preprocessed\features\z_v\9PzZSheh10U_010.pt
c1a1y9ytHH0_004,mosei_real,0,mosei_c1a1y9ytHH0_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\c1a1y9ytHH0_004.mp4,data\preprocessed\features\z_at\c1a1y9ytHH0_004.pt,data\preprocessed\features\z_v\c1a1y9ytHH0_004.pt
VcZffwwL0bw_003,mosei_real,0,mosei_VcZffwwL0bw_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VcZffwwL0bw_003.mp4,data\preprocessed\features\z_at\VcZffwwL0bw_003.pt,data\preprocessed\features\z_v\VcZffwwL0bw_003.pt
1_11201,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11201.mp4,data\preprocessed\features\z_at\1_11201.pt,data\preprocessed\features\z_v\1_11201.pt
FAKE_T3_1033_ITH_NEU_XX__AUDIO_1033_ITH_SAD_XX_sadtalker,track3,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITH_NEU_XX__AUDIO_1033_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITH_NEU_XX__AUDIO_1033_ITH_SAD_XX_sadtalker.pt
1_4544,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_4544.mp4,data\preprocessed\features\z_at\1_4544.pt,data\preprocessed\features\z_v\1_4544.pt
FAKE_T2_1071_IOM_DIS_XX__AUDIO_1071_IOM_FEA_XX_wav2lip,track2,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_IOM_DIS_XX__AUDIO_1071_IOM_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_IOM_DIS_XX__AUDIO_1071_IOM_FEA_XX_wav2lip.pt
FAKE_T3_1068_TAI_HAP_XX__AUDIO_1068_TAI_NEU_XX_sadtalker,track3,1,crema_1068,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_TAI_HAP_XX__AUDIO_1068_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_TAI_HAP_XX__AUDIO_1068_TAI_NEU_XX_sadtalker.pt
FAKE_T3_1033_TAI_ANG_XX__AUDIO_1033_TAI_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TAI_ANG_XX__AUDIO_1033_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TAI_ANG_XX__AUDIO_1033_TAI_DIS_XX_sadtalker.pt
RVC8l5hf2Eg_004,mosei_real,0,mosei_RVC8l5hf2Eg_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RVC8l5hf2Eg_004.mp4,data\preprocessed\features\z_at\RVC8l5hf2Eg_004.pt,data\preprocessed\features\z_v\RVC8l5hf2Eg_004.pt
jscKL5jS-SQ_012,mosei_real,0,mosei_jscKL5jS-SQ_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\jscKL5jS-SQ_012.mp4,data\preprocessed\features\z_at\jscKL5jS-SQ_012.pt,data\preprocessed\features\z_v\jscKL5jS-SQ_012.pt
j1m6ctAgjsM_019,mosei_real,0,mosei_j1m6ctAgjsM_019,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_019.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_019.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_019.pt
4wuug3-5cWo_005,mosei_real,0,mosei_4wuug3-5cWo_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4wuug3-5cWo_005.mp4,data\preprocessed\features\z_at\4wuug3-5cWo_005.pt,data\preprocessed\features\z_v\4wuug3-5cWo_005.pt
FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker.pt
FAKE_T2_1063_MTI_NEU_XX__AUDIO_1063_MTI_SAD_XX_wav2lip,track2,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_MTI_NEU_XX__AUDIO_1063_MTI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_MTI_NEU_XX__AUDIO_1063_MTI_SAD_XX_wav2lip.pt
FAKE_T3_1046_MTI_SAD_XX__AUDIO_1046_MTI_ANG_XX_sadtalker,track3,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_MTI_SAD_XX__AUDIO_1046_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_MTI_SAD_XX__AUDIO_1046_MTI_ANG_XX_sadtalker.pt
mgovo8VYtvk_009,mosei_real,0,mosei_mgovo8VYtvk_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mgovo8VYtvk_009.mp4,data\preprocessed\features\z_at\mgovo8VYtvk_009.pt,data\preprocessed\features\z_v\mgovo8VYtvk_009.pt
9GzFQBljNIY_004,mosei_real,0,mosei_9GzFQBljNIY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9GzFQBljNIY_004.mp4,data\preprocessed\features\z_at\9GzFQBljNIY_004.pt,data\preprocessed\features\z_v\9GzFQBljNIY_004.pt
train_dia224_utt3,meld_real,0,meld_Jake,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia224_utt3.mp4,data\preprocessed\features\z_at\train_dia224_utt3.pt,data\preprocessed\features\z_v\train_dia224_utt3.pt
-WXXTNIJcVM_000,mosei_real,0,mosei_-WXXTNIJcVM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-WXXTNIJcVM_000.mp4,data\preprocessed\features\z_at\-WXXTNIJcVM_000.pt,data\preprocessed\features\z_v\-WXXTNIJcVM_000.pt
FAKE_T3_1071_ITS_DIS_XX__AUDIO_1071_ITS_FEA_XX_sadtalker,track3,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_ITS_DIS_XX__AUDIO_1071_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_ITS_DIS_XX__AUDIO_1071_ITS_FEA_XX_sadtalker.pt
FAKE_T3_1068_ITH_ANG_XX__AUDIO_1068_ITH_DIS_XX_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_ITH_ANG_XX__AUDIO_1068_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_ITH_ANG_XX__AUDIO_1068_ITH_DIS_XX_sadtalker.pt
Wx9nThz5z_Y_000,mosei_real,0,mosei_Wx9nThz5z_Y_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Wx9nThz5z_Y_000.mp4,data\preprocessed\features\z_at\Wx9nThz5z_Y_000.pt,data\preprocessed\features\z_v\Wx9nThz5z_Y_000.pt
FAKE_T2_1033_TIE_FEA_XX__AUDIO_1033_TIE_HAP_XX_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_TIE_FEA_XX__AUDIO_1033_TIE_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_TIE_FEA_XX__AUDIO_1033_TIE_HAP_XX_wav2lip.pt
FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker.pt
FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip,track2,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip.pt
NCJTV5KaJJc_003,mosei_real,0,mosei_NCJTV5KaJJc_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\NCJTV5KaJJc_003.mp4,data\preprocessed\features\z_at\NCJTV5KaJJc_003.pt,data\preprocessed\features\z_v\NCJTV5KaJJc_003.pt
train_dia210_utt6,meld_real,0,meld_The_Director,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia210_utt6.mp4,data\preprocessed\features\z_at\train_dia210_utt6.pt,data\preprocessed\features\z_v\train_dia210_utt6.pt
FAKE_T3_1068_IEO_SAD_HI__AUDIO_1068_IEO_ANG_HI_sadtalker,track3,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_SAD_HI__AUDIO_1068_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_SAD_HI__AUDIO_1068_IEO_ANG_HI_sadtalker.pt
