clip_id,fake_label,method,type,score,pred
fav_id00305_00113_1_id03205_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0013063380029052496,0
fav_id00773_00038,0,real,RealVideo-RealAudio,1.1918034914515374e-07,0
fav_id00345_00243_id01182_zca-PHR_U40_id00052_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0014791855355724692,0
fav_id04820_00015,0,real,RealVideo-RealAudio,2.622272676777726e-10,0
fav_id07179_00206,0,real,RealVideo-RealAudio,0.001854411093518138,0
fav_id00021_00010,0,real,RealVideo-RealAudio,2.5465542421443388e-06,0
fav_id01215_00001,0,real,RealVideo-RealAudio,4.01558918383671e-06,0
fav_id01239_00280,0,real,RealVideo-RealAudio,4.3867760268767597e-07,0
fav_id01972_00078,0,real,RealVideo-RealAudio,0.04911459609866142,0
fav_id07163_00141,0,real,RealVideo-RealAudio,1.5745923519716598e-05,0
fav_id00832_00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0003370459598954767,0
fav_id01175_00025,0,real,RealVideo-RealAudio,3.8074740587035194e-05,0
fav_id03945_00063,0,real,RealVideo-RealAudio,0.0008725209045223892,0
fav_id02051_00015_id01170_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.906063194061062e-08,0
fav_id01048_00160,0,real,RealVideo-RealAudio,0.001576184993609786,0
fav_id07051_00083_id03559_pgetxl1qbzM,1,fsgan,FakeVideo-RealAudio,4.0640799753299817e-11,0
fav_id01051_00322_id01102_aGFUkdgmo3A_faceswap_id00919_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.007209419272840023,0
fav_id00241_00015,0,real,RealVideo-RealAudio,4.191832644884208e-11,0
fav_id04066_00013_id02807_eFC0STvhou4_id00363_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.06372789293527603,0
fav_id00076_00109_10_id01076_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.011733581312000751,0
fav_id06065_00160_id03379_A32nCObAHiI,1,fsgan,FakeVideo-RealAudio,7.357273817953924e-11,0
fav_id08314_00028,0,real,RealVideo-RealAudio,4.006341786100265e-11,0
fav_id00087_00002,0,real,RealVideo-RealAudio,2.993256930494681e-05,0
fav_id00431_00039,0,real,RealVideo-RealAudio,2.975772753210926e-11,0
fav_id01179_00160_id01920_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0205884650349617,0
fav_id03205_00150,0,real,RealVideo-RealAudio,1.8658539990834555e-10,0
fav_id05434_00052,0,real,RealVideo-RealAudio,4.4035965629518614e-07,0
fav_id06467_00010_id06878_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.1683581508114003e-05,0
fav_id01036_00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,3.4797182912882363e-09,0
fav_id05383_00015,0,real,RealVideo-RealAudio,9.458719887334155e-07,0
fav_id01123_00072,0,real,RealVideo-RealAudio,8.32863999988831e-10,0
fav_id03605_00048_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,8.882009794319856e-09,0
fav_id00180_00206_id02466_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.021137142553925514,0
fav_id01175_00025_id01182_zca-PHR_U40_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.5403024390443534e-08,0
fav_id01192_00217_id01163_QSMeUEH3lJM_id04219_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.8874667374066973e-11,0
fav_id00761_00072_id01835_UZbWA0QfXXA_id01610_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.008176429648458e-11,0
fav_id00535_00005,0,real,RealVideo-RealAudio,0.00013015115109737962,0
fav_id03945_00063_id08313_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.3713833402206888e-09,0
fav_id04726_00245_3_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.00011200509470654652,0
fav_id01102_00197_id00519_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.2415830847630787e-08,0
fav_id04547_00052_id04374_SWltOOZmlWM_id04939_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0015161234186962247,0
fav_id00971_00253,0,real,RealVideo-RealAudio,2.706692839637981e-06,0
fav_id00098_00004,0,real,RealVideo-RealAudio,0.003666769713163376,0
fav_id01035_00012_id00021_6uNNej-JZ-c_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.03968771547079086,0
fav_id04554_00118_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,0.00020849687280133367,0
fav_id00946_00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.059674326330423355,0
fav_id07233_00010_id04537_G1e1UFopjfI_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0005854740738868713,0
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.2670930022172797e-08,0
fav_id04070_00072,0,real,RealVideo-RealAudio,0.001038237358443439,0
fav_id00680_00110_id01225_WuzuZoM84Ws,1,fsgan,FakeVideo-RealAudio,0.020214896649122238,0
fav_id00082_00052,0,real,RealVideo-RealAudio,1.4101282204137533e-06,0
fav_id06470_00052_id00056_GUh0mNVw0U8,1,fsgan,FakeVideo-RealAudio,3.518583184813906e-07,0
fav_id06254_00043_id04582_Pm9dX-TxNx0,1,fsgan,FakeVideo-RealAudio,8.549087826548174e-11,0
fav_id00806_00005_id00495_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03954052925109863,0
fav_id00414_00052,0,real,RealVideo-RealAudio,0.10680728405714035,0
fav_id00696_00005_id03757_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.01320002693682909,0
fav_id05434_00052_id05931_bFqu86NV3hk,1,fsgan,FakeVideo-RealAudio,4.440514089765202e-07,0
fav_id03897_00021_id00149_s2evR-nUhVY_id05435_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.832388378339658e-10,0
fav_id01532_00065_id00371_t20i0HtPwW0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,9.196018879720214e-08,0
fav_id01907_00148,0,real,RealVideo-RealAudio,4.469226724812536e-11,0
fav_id00897_00005,0,real,RealVideo-RealAudio,0.01285340916365385,0
fav_id00418_00052,0,real,RealVideo-RealAudio,3.263749687176798e-11,0
fav_id01452_00001_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.08510006219148636,0
fav_id01052_00076,0,real,RealVideo-RealAudio,0.0012738201767206192,0
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.011646021157503128,0
fav_id00232_00025_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,3.312047920189798e-05,0
fav_id00707_00052,0,real,RealVideo-RealAudio,4.7914004426274914e-06,0
fav_id00945_00107_id04073_KT7B07WFWyM_faceswap_id00943_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.5345908987995927e-09,0
fav_id00395_00420,0,real,RealVideo-RealAudio,0.00031156549812294543,0
fav_id00272_00195,0,real,RealVideo-RealAudio,3.498923650813168e-10,0
fav_id03945_00063_id03599_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.9480377300726843e-11,0
fav_id01521_00109,0,real,RealVideo-RealAudio,2.3853001039242372e-05,0
fav_id04530_00231_id07689_2ie0g83JkgA,1,fsgan,FakeVideo-RealAudio,5.8616733440430835e-06,0
fav_id02561_02561_id04726_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.5887728072326865e-10,0
fav_id03656_00052,0,real,RealVideo-RealAudio,1.744011024129577e-05,0
fav_id00459_00382,0,real,RealVideo-RealAudio,7.620016617693182e-08,0
fav_id04562_00221_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,4.410116716258017e-09,0
fav_id06066_00028_id00363_XNRwEZtddRk,1,fsgan,FakeVideo-RealAudio,5.187947293983086e-10,0
fav_id02586_00042_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.9153001407090642e-10,0
fav_id01052_00239_0,1,faceswap,FakeVideo-RealAudio,2.99206112686079e-05,0
fav_id00769_00015,0,real,RealVideo-RealAudio,6.808660657497967e-08,0
fav_id06343_00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,4.268233533366583e-05,0
fav_id06232_00025_id07078_wavtolip,1,wav2lip,FakeVideo-RealAudio,8.111174926161979e-11,0
fav_id01170_00021,0,real,RealVideo-RealAudio,5.640573874643451e-08,0
fav_id05845_00027,0,real,RealVideo-RealAudio,4.218284402335293e-11,0
fav_id02619_00015_id01026_rM4ZERt7oM0_id04582_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.026087723672389984,0
fav_id03180_00039_id07161_OYWKr82Zu38_id07165_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0003267505671828985,0
fav_id00350_00015_id07179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0001382952177664265,0
fav_id00350_00015,0,real,RealVideo-RealAudio,0.0020177201367914677,0
fav_id04687_00066,0,real,RealVideo-RealAudio,1.8505978971461445e-08,0
fav_id01920_00099_id01597_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.0454127563619409e-09,0
fav_id04599_00111_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.859306888480795e-11,0
fav_id00434_00046_id00325_wavtolip,1,wav2lip,FakeVideo-RealAudio,7.485895459069525e-09,0
fav_id01026_00083_2_id03559_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.1333528560086847e-09,0
fav_id04222_00078,0,real,RealVideo-RealAudio,5.407834464676853e-07,0
fav_id04055_00001,0,real,RealVideo-RealAudio,3.164317661230598e-07,0
fav_id00732_00118_id07058_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.239452096513105e-09,0
fav_id03599_00072_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,4.0339457468840934e-11,0
fav_id04554_00118,0,real,RealVideo-RealAudio,0.00012533512199297547,0
fav_id04562_00221,0,real,RealVideo-RealAudio,4.222409977217012e-09,0
fav_id01182_00167_id00020_VXYAbbQWyQM_id00777_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.07263832539319992,0
fav_id02948_00298_fake,1,rtvc,RealVideo-FakeAudio,0.003169716103002429,0
fav_id00520_00187,0,real,RealVideo-RealAudio,9.15892986452782e-11,0
fav_id07210_00005_id07195_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.006671060808002949,0
fav_id00358_00217_id00709_Rh23ELMGsIQ_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.002870705211535096,0
fav_id00848_00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0015454583335667849,0
fav_id00581_00010,0,real,RealVideo-RealAudio,4.904292943974653e-11,0
fav_id01532_00065,0,real,RealVideo-RealAudio,3.205127541150432e-07,0
fav_id00291_00052,0,real,RealVideo-RealAudio,9.634514753997792e-06,0
fav_id04537_00083,0,real,RealVideo-RealAudio,2.8817323527441374e-11,0
fav_id03656_00052_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,7.503467713831924e-08,0
fav_id00577_00010,0,real,RealVideo-RealAudio,2.8489958656119363e-11,0
fav_id02051_00015,0,real,RealVideo-RealAudio,7.030538654362317e-06,0
fav_id00696_00005_id00049_S_EHTUF-mQY_id00179_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.014888862147927284,0
fav_id01204_00092,0,real,RealVideo-RealAudio,0.06663136184215546,0
fav_id00266_00470,0,real,RealVideo-RealAudio,0.012259923852980137,0
fav_id01838_00126_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,0.0010766551131382585,0
fav_id04073_00021_2_id00062_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.4704436352985795e-06,0
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.4798082759170939e-07,0
fav_id00021_00010_fake,1,rtvc,RealVideo-FakeAudio,0.0001362332550343126,0
fav_id05631_00073_id02587_KzwJPH5_8j0,1,fsgan,FakeVideo-RealAudio,0.0013876614393666387,0
fav_id00078_00114_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.006576885934919119,0
fav_id00166_00010,0,real,RealVideo-RealAudio,9.624693575460697e-07,0
fav_id06437_00028,0,real,RealVideo-RealAudio,4.280975574033619e-09,0
fav_id01051_00322_2,1,faceswap,FakeVideo-RealAudio,0.00819407682865858,0
fav_id00428_00017_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.018840810284018517,0
fav_id09171_00092_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.0956567914918196e-08,0
fav_id04927_00013,0,real,RealVideo-RealAudio,8.046558832575101e-06,0
fav_id01207_00320_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,3.867778666788446e-11,0
fav_id03815_00118,0,real,RealVideo-RealAudio,1.7170309618563806e-10,0
