clip_id,video_path,processed
-egA8-b7-3M_016,data/raw/CMU-MOSEI/segments/-egA8-b7-3M_016.mp4,no
-Eqdz5y4pEY_000,data/raw/CMU-MOSEI/segments/-Eqdz5y4pEY_000.mp4,no
-hnBHBN8p5A_000,data/raw/CMU-MOSEI/segments/-hnBHBN8p5A_000.mp4,no
-hnBHBN8p5A_001,data/raw/CMU-MOSEI/segments/-hnBHBN8p5A_001.mp4,no
-hnBHBN8p5A_002,data/raw/CMU-MOSEI/segments/-hnBHBN8p5A_002.mp4,no
-hnBHBN8p5A_003,data/raw/CMU-MOSEI/segments/-hnBHBN8p5A_003.mp4,no
-hnBHBN8p5A_004,data/raw/CMU-MOSEI/segments/-hnBHBN8p5A_004.mp4,no
-hPfPhUIzfA_001,data/raw/CMU-MOSEI/segments/-hPfPhUIzfA_001.mp4,no
-hPfPhUIzfA_002,data/raw/CMU-MOSEI/segments/-hPfPhUIzfA_002.mp4,no
-hPfPhUIzfA_003,data/raw/CMU-MOSEI/segments/-hPfPhUIzfA_003.mp4,no
-HwX2H8Z4hY_000,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_000.mp4,no
-HwX2H8Z4hY_002,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_002.mp4,no
-HwX2H8Z4hY_003,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_003.mp4,no
-HwX2H8Z4hY_004,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_004.mp4,no
-HwX2H8Z4hY_005,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_005.mp4,no
-HwX2H8Z4hY_006,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_006.mp4,no
-HwX2H8Z4hY_007,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_007.mp4,no
-HwX2H8Z4hY_008,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_008.mp4,no
-HwX2H8Z4hY_009,data/raw/CMU-MOSEI/segments/-HwX2H8Z4hY_009.mp4,no
-I_e4mIh0yE_000,data/raw/CMU-MOSEI/segments/-I_e4mIh0yE_000.mp4,yes
-iRBcNs9oI8_000,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_000.mp4,yes
-iRBcNs9oI8_001,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_001.mp4,yes
-iRBcNs9oI8_002,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_002.mp4,yes
-iRBcNs9oI8_003,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_003.mp4,yes
-iRBcNs9oI8_004,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_004.mp4,yes
-iRBcNs9oI8_005,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_005.mp4,yes
-iRBcNs9oI8_006,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_006.mp4,yes
-iRBcNs9oI8_007,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_007.mp4,yes
-iRBcNs9oI8_009,data/raw/CMU-MOSEI/segments/-iRBcNs9oI8_009.mp4,yes
-IUUR2yyNbw_002,data/raw/CMU-MOSEI/segments/-IUUR2yyNbw_002.mp4,no
-IUUR2yyNbw_004,data/raw/CMU-MOSEI/segments/-IUUR2yyNbw_004.mp4,no
-l_53IwQoj0_000,data/raw/CMU-MOSEI/segments/-l_53IwQoj0_000.mp4,no
-LnuDPiuuZw_000,data/raw/CMU-MOSEI/segments/-LnuDPiuuZw_000.mp4,yes
-lqc32Zpr7M_000,data/raw/CMU-MOSEI/segments/-lqc32Zpr7M_000.mp4,no
-lqc32Zpr7M_003,data/raw/CMU-MOSEI/segments/-lqc32Zpr7M_003.mp4,no
-m9KtvCk_L8_000,data/raw/CMU-MOSEI/segments/-m9KtvCk_L8_000.mp4,no
-m9KtvCk_L8_001,data/raw/CMU-MOSEI/segments/-m9KtvCk_L8_001.mp4,no
-m9KtvCk_L8_002,data/raw/CMU-MOSEI/segments/-m9KtvCk_L8_002.mp4,no
-MeTTeMJBNc_001,data/raw/CMU-MOSEI/segments/-MeTTeMJBNc_001.mp4,no
-mJ2ud6oKI8_000,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_000.mp4,no
-mJ2ud6oKI8_001,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_001.mp4,no
-mJ2ud6oKI8_002,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_002.mp4,no
-mJ2ud6oKI8_003,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_003.mp4,no
-mJ2ud6oKI8_004,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_004.mp4,no
-mJ2ud6oKI8_005,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_005.mp4,no
-mJ2ud6oKI8_006,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_006.mp4,no
-mJ2ud6oKI8_007,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_007.mp4,no
-mJ2ud6oKI8_008,data/raw/CMU-MOSEI/segments/-mJ2ud6oKI8_008.mp4,no
-mqbVkbCndg_000,data/raw/CMU-MOSEI/segments/-mqbVkbCndg_000.mp4,no
-mqbVkbCndg_001,data/raw/CMU-MOSEI/segments/-mqbVkbCndg_001.mp4,no
-mqbVkbCndg_002,data/raw/CMU-MOSEI/segments/-mqbVkbCndg_002.mp4,no
-NFrJFQijFE_000,data/raw/CMU-MOSEI/segments/-NFrJFQijFE_000.mp4,no
-NFrJFQijFE_001,data/raw/CMU-MOSEI/segments/-NFrJFQijFE_001.mp4,no
-NFrJFQijFE_002,data/raw/CMU-MOSEI/segments/-NFrJFQijFE_002.mp4,no
-RfYyzHpjk4_000,data/raw/CMU-MOSEI/segments/-RfYyzHpjk4_000.mp4,yes
-RfYyzHpjk4_001,data/raw/CMU-MOSEI/segments/-RfYyzHpjk4_001.mp4,yes
-RfYyzHpjk4_002,data/raw/CMU-MOSEI/segments/-RfYyzHpjk4_002.mp4,yes
-RfYyzHpjk4_003,data/raw/CMU-MOSEI/segments/-RfYyzHpjk4_003.mp4,yes
-ri04Z7vwnc_000,data/raw/CMU-MOSEI/segments/-ri04Z7vwnc_000.mp4,yes
-ri04Z7vwnc_001,data/raw/CMU-MOSEI/segments/-ri04Z7vwnc_001.mp4,yes
-ri04Z7vwnc_002,data/raw/CMU-MOSEI/segments/-ri04Z7vwnc_002.mp4,yes
-ri04Z7vwnc_003,data/raw/CMU-MOSEI/segments/-ri04Z7vwnc_003.mp4,yes
-ri04Z7vwnc_005,data/raw/CMU-MOSEI/segments/-ri04Z7vwnc_005.mp4,yes
-s9qJ7ATP7w_000,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_000.mp4,no
-s9qJ7ATP7w_001,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_001.mp4,no
-s9qJ7ATP7w_002,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_002.mp4,no
-s9qJ7ATP7w_003,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_003.mp4,no
-s9qJ7ATP7w_004,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_004.mp4,no
-s9qJ7ATP7w_006,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_006.mp4,no
-s9qJ7ATP7w_007,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_007.mp4,no
-s9qJ7ATP7w_008,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_008.mp4,no
-s9qJ7ATP7w_009,data/raw/CMU-MOSEI/segments/-s9qJ7ATP7w_009.mp4,no
-SYSVSQnTnA_000,data/raw/CMU-MOSEI/segments/-SYSVSQnTnA_000.mp4,yes
-SYSVSQnTnA_001,data/raw/CMU-MOSEI/segments/-SYSVSQnTnA_001.mp4,yes
-SYSVSQnTnA_002,data/raw/CMU-MOSEI/segments/-SYSVSQnTnA_002.mp4,yes
-t217m2on-s_000,data/raw/CMU-MOSEI/segments/-t217m2on-s_000.mp4,no
-tANM6ETl_M_001,data/raw/CMU-MOSEI/segments/-tANM6ETl_M_001.mp4,yes
-THoVjtIkeU_003,data/raw/CMU-MOSEI/segments/-THoVjtIkeU_003.mp4,no
-THoVjtIkeU_005,data/raw/CMU-MOSEI/segments/-THoVjtIkeU_005.mp4,no
-THoVjtIkeU_006,data/raw/CMU-MOSEI/segments/-THoVjtIkeU_006.mp4,no
-tPCytz4rww_000,data/raw/CMU-MOSEI/segments/-tPCytz4rww_000.mp4,no
-tPCytz4rww_001,data/raw/CMU-MOSEI/segments/-tPCytz4rww_001.mp4,no
-tPCytz4rww_003,data/raw/CMU-MOSEI/segments/-tPCytz4rww_003.mp4,no
-tPCytz4rww_004,data/raw/CMU-MOSEI/segments/-tPCytz4rww_004.mp4,no
-tPCytz4rww_005,data/raw/CMU-MOSEI/segments/-tPCytz4rww_005.mp4,no
-UuX1xuaiiE_000,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_000.mp4,no
-UuX1xuaiiE_002,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_002.mp4,no
-UuX1xuaiiE_003,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_003.mp4,no
-UuX1xuaiiE_004,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_004.mp4,no
-UuX1xuaiiE_005,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_005.mp4,no
-UuX1xuaiiE_006,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_006.mp4,no
-UuX1xuaiiE_007,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_007.mp4,no
-UuX1xuaiiE_009,data/raw/CMU-MOSEI/segments/-UuX1xuaiiE_009.mp4,no
-uywlfIYOS8_000,data/raw/CMU-MOSEI/segments/-uywlfIYOS8_000.mp4,no
-VmheDA92mM_001,data/raw/CMU-MOSEI/segments/-VmheDA92mM_001.mp4,no
-VmheDA92mM_003,data/raw/CMU-MOSEI/segments/-VmheDA92mM_003.mp4,no
-wny0OAz3g8_000,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_000.mp4,no
-wny0OAz3g8_001,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_001.mp4,no
-wny0OAz3g8_002,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_002.mp4,no
-wny0OAz3g8_003,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_003.mp4,no
-wny0OAz3g8_004,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_004.mp4,no
-wny0OAz3g8_005,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_005.mp4,no
-wny0OAz3g8_006,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_006.mp4,no
-wny0OAz3g8_007,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_007.mp4,no
-wny0OAz3g8_008,data/raw/CMU-MOSEI/segments/-wny0OAz3g8_008.mp4,no
-WXXTNIJcVM_000,data/raw/CMU-MOSEI/segments/-WXXTNIJcVM_000.mp4,no
-WXXTNIJcVM_001,data/raw/CMU-MOSEI/segments/-WXXTNIJcVM_001.mp4,no
-WXXTNIJcVM_002,data/raw/CMU-MOSEI/segments/-WXXTNIJcVM_002.mp4,no
-yRb-Jum7EQ_002,data/raw/CMU-MOSEI/segments/-yRb-Jum7EQ_002.mp4,no
03X1FwF6udc_001,data/raw/CMU-MOSEI/segments/03X1FwF6udc_001.mp4,yes
03X1FwF6udc_002,data/raw/CMU-MOSEI/segments/03X1FwF6udc_002.mp4,yes
03X1FwF6udc_006,data/raw/CMU-MOSEI/segments/03X1FwF6udc_006.mp4,yes
06st0Ez_E_I_001,data/raw/CMU-MOSEI/segments/06st0Ez_E_I_001.mp4,no
07Z16yRBFUQ_000,data/raw/CMU-MOSEI/segments/07Z16yRBFUQ_000.mp4,no
08d4NTXkSxw_000,data/raw/CMU-MOSEI/segments/08d4NTXkSxw_000.mp4,no
08d4NTXkSxw_001,data/raw/CMU-MOSEI/segments/08d4NTXkSxw_001.mp4,no
0AA-wmk8WdA_000,data/raw/CMU-MOSEI/segments/0AA-wmk8WdA_000.mp4,no
0AA-wmk8WdA_001,data/raw/CMU-MOSEI/segments/0AA-wmk8WdA_001.mp4,no
0AkGtPzl7D8_000,data/raw/CMU-MOSEI/segments/0AkGtPzl7D8_000.mp4,no
0bsTzavb-AE_002,data/raw/CMU-MOSEI/segments/0bsTzavb-AE_002.mp4,no
0BVed2nBq1g_000,data/raw/CMU-MOSEI/segments/0BVed2nBq1g_000.mp4,no
0BVed2nBq1g_001,data/raw/CMU-MOSEI/segments/0BVed2nBq1g_001.mp4,no
0BVed2nBq1g_003,data/raw/CMU-MOSEI/segments/0BVed2nBq1g_003.mp4,no
0BVed2nBq1g_004,data/raw/CMU-MOSEI/segments/0BVed2nBq1g_004.mp4,no
0BVed2nBq1g_005,data/raw/CMU-MOSEI/segments/0BVed2nBq1g_005.mp4,no
0BVed2nBq1g_006,data/raw/CMU-MOSEI/segments/0BVed2nBq1g_006.mp4,no
0cBmQ_ItVUc_003,data/raw/CMU-MOSEI/segments/0cBmQ_ItVUc_003.mp4,no
0cBmQ_ItVUc_006,data/raw/CMU-MOSEI/segments/0cBmQ_ItVUc_006.mp4,no
0cBmQ_ItVUc_009,data/raw/CMU-MOSEI/segments/0cBmQ_ItVUc_009.mp4,no
0cBmQ_ItVUc_010,data/raw/CMU-MOSEI/segments/0cBmQ_ItVUc_010.mp4,no
0EAAfLCQabY_000,data/raw/CMU-MOSEI/segments/0EAAfLCQabY_000.mp4,yes
0EAAfLCQabY_001,data/raw/CMU-MOSEI/segments/0EAAfLCQabY_001.mp4,yes
0EphpADwdPg_000,data/raw/CMU-MOSEI/segments/0EphpADwdPg_000.mp4,yes
0EphpADwdPg_002,data/raw/CMU-MOSEI/segments/0EphpADwdPg_002.mp4,yes
0EphpADwdPg_003,data/raw/CMU-MOSEI/segments/0EphpADwdPg_003.mp4,yes
0EphpADwdPg_004,data/raw/CMU-MOSEI/segments/0EphpADwdPg_004.mp4,yes
0EphpADwdPg_005,data/raw/CMU-MOSEI/segments/0EphpADwdPg_005.mp4,yes
0FA32bEZ6xI_000,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_000.mp4,yes
0FA32bEZ6xI_001,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_001.mp4,yes
0FA32bEZ6xI_004,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_004.mp4,yes
0FA32bEZ6xI_006,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_006.mp4,yes
0FA32bEZ6xI_008,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_008.mp4,yes
0FA32bEZ6xI_010,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_010.mp4,yes
0FA32bEZ6xI_012,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_012.mp4,yes
0FA32bEZ6xI_014,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_014.mp4,yes
0FA32bEZ6xI_016,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_016.mp4,yes
0FA32bEZ6xI_018,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_018.mp4,yes
0FA32bEZ6xI_021,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_021.mp4,yes
0FA32bEZ6xI_022,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_022.mp4,yes
0FA32bEZ6xI_023,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_023.mp4,yes
0FA32bEZ6xI_026,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_026.mp4,yes
0FA32bEZ6xI_027,data/raw/CMU-MOSEI/segments/0FA32bEZ6xI_027.mp4,yes
0hCihQ5Kep0_002,data/raw/CMU-MOSEI/segments/0hCihQ5Kep0_002.mp4,no
0hCOCt6fWas_000,data/raw/CMU-MOSEI/segments/0hCOCt6fWas_000.mp4,no
0hCOCt6fWas_002,data/raw/CMU-MOSEI/segments/0hCOCt6fWas_002.mp4,no
0hCOCt6fWas_004,data/raw/CMU-MOSEI/segments/0hCOCt6fWas_004.mp4,no
0hCOCt6fWas_005,data/raw/CMU-MOSEI/segments/0hCOCt6fWas_005.mp4,no
0jtdrsmVzYQ_000,data/raw/CMU-MOSEI/segments/0jtdrsmVzYQ_000.mp4,yes
0JuRmhhgMw8_000,data/raw/CMU-MOSEI/segments/0JuRmhhgMw8_000.mp4,no
0K7dCp80n9c_000,data/raw/CMU-MOSEI/segments/0K7dCp80n9c_000.mp4,no
0K7dCp80n9c_001,data/raw/CMU-MOSEI/segments/0K7dCp80n9c_001.mp4,no
0K7dCp80n9c_004,data/raw/CMU-MOSEI/segments/0K7dCp80n9c_004.mp4,no
0K7dCp80n9c_006,data/raw/CMU-MOSEI/segments/0K7dCp80n9c_006.mp4,no
0K7dCp80n9c_007,data/raw/CMU-MOSEI/segments/0K7dCp80n9c_007.mp4,no
0mXv97u2OCM_000,data/raw/CMU-MOSEI/segments/0mXv97u2OCM_000.mp4,no
0nJrksJ7azM_000,data/raw/CMU-MOSEI/segments/0nJrksJ7azM_000.mp4,no
0nJrksJ7azM_003,data/raw/CMU-MOSEI/segments/0nJrksJ7azM_003.mp4,no
0nJrksJ7azM_005,data/raw/CMU-MOSEI/segments/0nJrksJ7azM_005.mp4,no
0OC3wf9x3zQ_000,data/raw/CMU-MOSEI/segments/0OC3wf9x3zQ_000.mp4,no
0OC3wf9x3zQ_001,data/raw/CMU-MOSEI/segments/0OC3wf9x3zQ_001.mp4,no
0OC3wf9x3zQ_002,data/raw/CMU-MOSEI/segments/0OC3wf9x3zQ_002.mp4,no
0OC3wf9x3zQ_004,data/raw/CMU-MOSEI/segments/0OC3wf9x3zQ_004.mp4,no
0OC3wf9x3zQ_007,data/raw/CMU-MOSEI/segments/0OC3wf9x3zQ_007.mp4,no
0OC3wf9x3zQ_009,data/raw/CMU-MOSEI/segments/0OC3wf9x3zQ_009.mp4,no
0OC3wf9x3zQ_010,data/raw/CMU-MOSEI/segments/0OC3wf9x3zQ_010.mp4,no
0OXeN3MhFeA_001,data/raw/CMU-MOSEI/segments/0OXeN3MhFeA_001.mp4,no
0OXeN3MhFeA_002,data/raw/CMU-MOSEI/segments/0OXeN3MhFeA_002.mp4,no
0OXeN3MhFeA_003,data/raw/CMU-MOSEI/segments/0OXeN3MhFeA_003.mp4,no
0OXeN3MhFeA_004,data/raw/CMU-MOSEI/segments/0OXeN3MhFeA_004.mp4,no
0OXeN3MhFeA_005,data/raw/CMU-MOSEI/segments/0OXeN3MhFeA_005.mp4,no
0OXeN3MhFeA_006,data/raw/CMU-MOSEI/segments/0OXeN3MhFeA_006.mp4,no
0PlQc98SccA_001,data/raw/CMU-MOSEI/segments/0PlQc98SccA_001.mp4,no
0PlQc98SccA_002,data/raw/CMU-MOSEI/segments/0PlQc98SccA_002.mp4,no
0tkWa2skSmA_000,data/raw/CMU-MOSEI/segments/0tkWa2skSmA_000.mp4,no
0uftSGdwo0Q_000,data/raw/CMU-MOSEI/segments/0uftSGdwo0Q_000.mp4,no
0uftSGdwo0Q_001,data/raw/CMU-MOSEI/segments/0uftSGdwo0Q_001.mp4,no
0uftSGdwo0Q_002,data/raw/CMU-MOSEI/segments/0uftSGdwo0Q_002.mp4,no
0uftSGdwo0Q_003,data/raw/CMU-MOSEI/segments/0uftSGdwo0Q_003.mp4,no
0utROiKxejc_000,data/raw/CMU-MOSEI/segments/0utROiKxejc_000.mp4,no
0utROiKxejc_001,data/raw/CMU-MOSEI/segments/0utROiKxejc_001.mp4,no
0vXaXWx7Rvo_000,data/raw/CMU-MOSEI/segments/0vXaXWx7Rvo_000.mp4,no
0vXaXWx7Rvo_001,data/raw/CMU-MOSEI/segments/0vXaXWx7Rvo_001.mp4,no
0vXaXWx7Rvo_002,data/raw/CMU-MOSEI/segments/0vXaXWx7Rvo_002.mp4,no
0vXaXWx7Rvo_003,data/raw/CMU-MOSEI/segments/0vXaXWx7Rvo_003.mp4,no
0vXaXWx7Rvo_004,data/raw/CMU-MOSEI/segments/0vXaXWx7Rvo_004.mp4,no
0vXaXWx7Rvo_005,data/raw/CMU-MOSEI/segments/0vXaXWx7Rvo_005.mp4,no
0WIwQgH4lKg_000,data/raw/CMU-MOSEI/segments/0WIwQgH4lKg_000.mp4,no
0WIwQgH4lKg_001,data/raw/CMU-MOSEI/segments/0WIwQgH4lKg_001.mp4,no
0WIwQgH4lKg_002,data/raw/CMU-MOSEI/segments/0WIwQgH4lKg_002.mp4,no
0WIwQgH4lKg_003,data/raw/CMU-MOSEI/segments/0WIwQgH4lKg_003.mp4,no
0WIwQgH4lKg_004,data/raw/CMU-MOSEI/segments/0WIwQgH4lKg_004.mp4,no
0WIwQgH4lKg_005,data/raw/CMU-MOSEI/segments/0WIwQgH4lKg_005.mp4,no
0Xs8wJrAmxs_003,data/raw/CMU-MOSEI/segments/0Xs8wJrAmxs_003.mp4,no
0YdYFtVdlWE_000,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_000.mp4,no
0YdYFtVdlWE_001,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_001.mp4,no
0YdYFtVdlWE_002,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_002.mp4,no
0YdYFtVdlWE_003,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_003.mp4,no
0YdYFtVdlWE_005,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_005.mp4,no
0YdYFtVdlWE_007,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_007.mp4,no
0YdYFtVdlWE_008,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_008.mp4,no
0YdYFtVdlWE_011,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_011.mp4,no
0YdYFtVdlWE_012,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_012.mp4,no
0YdYFtVdlWE_014,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_014.mp4,no
0YdYFtVdlWE_015,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_015.mp4,no
0YdYFtVdlWE_017,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_017.mp4,no
0YdYFtVdlWE_018,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_018.mp4,no
0YdYFtVdlWE_019,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_019.mp4,no
0YdYFtVdlWE_020,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_020.mp4,no
0YdYFtVdlWE_021,data/raw/CMU-MOSEI/segments/0YdYFtVdlWE_021.mp4,no
0YiAKqU36KE_001,data/raw/CMU-MOSEI/segments/0YiAKqU36KE_001.mp4,no
0YiAKqU36KE_003,data/raw/CMU-MOSEI/segments/0YiAKqU36KE_003.mp4,no
0YiAKqU36KE_004,data/raw/CMU-MOSEI/segments/0YiAKqU36KE_004.mp4,no
0YiAKqU36KE_005,data/raw/CMU-MOSEI/segments/0YiAKqU36KE_005.mp4,no
0YiAKqU36KE_007,data/raw/CMU-MOSEI/segments/0YiAKqU36KE_007.mp4,no
0YiAKqU36KE_008,data/raw/CMU-MOSEI/segments/0YiAKqU36KE_008.mp4,no
0zl_GDVzykw_000,data/raw/CMU-MOSEI/segments/0zl_GDVzykw_000.mp4,no
