clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id04689_00005,0,real,RealVideo-RealAudio,id04689,1,1
fav_id04705_00408,0,real,RealVideo-RealAudio,id04705,0,0
fav_id04736_00083,0,real,RealVideo-RealAudio,id04736,0,0
fav_id04820_00015,0,real,RealVideo-RealAudio,id04820,1,1
fav_id04939_00174,0,real,RealVideo-RealAudio,id04939,1,1
fav_id05106_00078,0,real,RealVideo-RealAudio,id05106,1,1
fav_id05231_00149,0,real,RealVideo-RealAudio,id05231,1,1
fav_id05235_00052,0,real,RealVideo-RealAudio,id05235,1,1
fav_id05251_00033,0,real,RealVideo-RealAudio,id05251,1,1
fav_id05252_00052,0,real,RealVideo-RealAudio,id05252,0,0
fav_id05980_00143,0,real,RealVideo-RealAudio,id05980,1,1
fav_id00018_00181,0,real,RealVideo-RealAudio,id00018,1,1
fav_id00020_00206,0,real,RealVideo-RealAudio,id00020,0,0
fav_id00021_00010,0,real,RealVideo-RealAudio,id00021,0,0
fav_id00029_00288,0,real,RealVideo-RealAudio,id00029,0,0
fav_id00049_00118,0,real,RealVideo-RealAudio,id00049,0,0
fav_id00052_00015,0,real,RealVideo-RealAudio,id00052,0,0
fav_id00060_00307,0,real,RealVideo-RealAudio,id00060,1,1
fav_id00062_00278,0,real,RealVideo-RealAudio,id00062,0,0
fav_id00087_00002,0,real,RealVideo-RealAudio,id00087,0,0
fav_id00088_00005,0,real,RealVideo-RealAudio,id00088,0,0
fav_id00169_00021,0,real,RealVideo-RealAudio,id00169,0,0
fav_id00179_00143,0,real,RealVideo-RealAudio,id00179,0,0
fav_id00184_00241,0,real,RealVideo-RealAudio,id00184,0,0
fav_id00243_00037,0,real,RealVideo-RealAudio,id00243,0,0
fav_id00264_00257,0,real,RealVideo-RealAudio,id00264,0,0
fav_id00345_00243,0,real,RealVideo-RealAudio,id00345,0,0
fav_id00529_00409,0,real,RealVideo-RealAudio,id00529,0,0
fav_id00696_00005,0,real,RealVideo-RealAudio,id00696,0,0
fav_id00708_00043,0,real,RealVideo-RealAudio,id00708,0,0
fav_id00775_00092,0,real,RealVideo-RealAudio,id00775,0,0
fav_id00777_00160,0,real,RealVideo-RealAudio,id00777,1,1
fav_id00943_00304,0,real,RealVideo-RealAudio,id00943,0,0
fav_id00945_00107,0,real,RealVideo-RealAudio,id00945,0,0
fav_id00971_00253,0,real,RealVideo-RealAudio,id00971,0,0
fav_id01035_00012,0,real,RealVideo-RealAudio,id01035,1,1
fav_id01042_00154,0,real,RealVideo-RealAudio,id01042,0,0
fav_id01044_00336,0,real,RealVideo-RealAudio,id01044,0,0
fav_id01048_00160,0,real,RealVideo-RealAudio,id01048,1,1
fav_id01096_00037,0,real,RealVideo-RealAudio,id01096,0,0
fav_id01105_00083,0,real,RealVideo-RealAudio,id01105,1,1
fav_id01124_00063,0,real,RealVideo-RealAudio,id01124,1,1
fav_id01163_00195,0,real,RealVideo-RealAudio,id01163,1,1
fav_id01168_00028,0,real,RealVideo-RealAudio,id01168,1,1
fav_id01172_00015,0,real,RealVideo-RealAudio,id01172,1,1
fav_id01175_00025,0,real,RealVideo-RealAudio,id01175,0,0
fav_id01182_00167,0,real,RealVideo-RealAudio,id01182,0,0
fav_id01192_00217,0,real,RealVideo-RealAudio,id01192,0,0
fav_id01201_00028,0,real,RealVideo-RealAudio,id01201,0,0
fav_id01210_00283,0,real,RealVideo-RealAudio,id01210,0,0
fav_id01211_00023,0,real,RealVideo-RealAudio,id01211,1,1
fav_id01239_00280,0,real,RealVideo-RealAudio,id01239,0,0
fav_id03525_00048,0,real,RealVideo-RealAudio,id03525,1,1
fav_id03668_00143,0,real,RealVideo-RealAudio,id03668,0,0
fav_id03678_00078,0,real,RealVideo-RealAudio,id03678,1,1
fav_id03757_00149,0,real,RealVideo-RealAudio,id03757,1,1
fav_id04034_00009,0,real,RealVideo-RealAudio,id04034,1,1
fav_id04073_00021,0,real,RealVideo-RealAudio,id04073,0,0
fav_id04216_00470,0,real,RealVideo-RealAudio,id04216,0,0
fav_id04219_00130,0,real,RealVideo-RealAudio,id04219,0,0
fav_id04221_00053,0,real,RealVideo-RealAudio,id04221,1,1
fav_id00025_00025,0,real,RealVideo-RealAudio,id00025,0,0
fav_id00097_00162,0,real,RealVideo-RealAudio,id00097,1,1
fav_id00098_00004,0,real,RealVideo-RealAudio,id00098,0,0
fav_id00100_00028,0,real,RealVideo-RealAudio,id00100,1,1
fav_id00145_00043,0,real,RealVideo-RealAudio,id00145,1,1
fav_id00180_00206,0,real,RealVideo-RealAudio,id00180,1,1
fav_id00190_00072,0,real,RealVideo-RealAudio,id00190,1,1
fav_id00231_00037,0,real,RealVideo-RealAudio,id00231,0,0
fav_id00261_00048,0,real,RealVideo-RealAudio,id00261,1,1
fav_id00272_00195,0,real,RealVideo-RealAudio,id00272,0,0
fav_id00291_00052,0,real,RealVideo-RealAudio,id00291,1,1
fav_id00381_00030,0,real,RealVideo-RealAudio,id00381,0,0
fav_id00383_00171,0,real,RealVideo-RealAudio,id00383,1,1
fav_id00385_00439,0,real,RealVideo-RealAudio,id00385,1,1
fav_id00398_00016,0,real,RealVideo-RealAudio,id00398,1,1
fav_id00418_00052,0,real,RealVideo-RealAudio,id00418,0,0
fav_id00428_00017,0,real,RealVideo-RealAudio,id00428,0,0
fav_id00431_00039,0,real,RealVideo-RealAudio,id00431,0,0
fav_id00458_00072,0,real,RealVideo-RealAudio,id00458,0,0
fav_id00462_00143,0,real,RealVideo-RealAudio,id00462,0,0
fav_id00555_00005,0,real,RealVideo-RealAudio,id00555,1,1
fav_id00575_00092,0,real,RealVideo-RealAudio,id00575,1,1
fav_id00616_00305,0,real,RealVideo-RealAudio,id00616,0,0
fav_id00618_00195,0,real,RealVideo-RealAudio,id00618,0,0
fav_id00680_00110,0,real,RealVideo-RealAudio,id00680,0,0
fav_id00752_00340,0,real,RealVideo-RealAudio,id00752,1,1
fav_id00835_00195,0,real,RealVideo-RealAudio,id00835,0,0
fav_id00841_00078,0,real,RealVideo-RealAudio,id00841,1,1
fav_id00842_00043,0,real,RealVideo-RealAudio,id00842,1,1
fav_id00848_00028,0,real,RealVideo-RealAudio,id00848,1,1
fav_id01004_00028,0,real,RealVideo-RealAudio,id01004,1,1
fav_id01005_00028,0,real,RealVideo-RealAudio,id01005,0,0
fav_id01075_00160,0,real,RealVideo-RealAudio,id01075,1,1
fav_id01091_00236,0,real,RealVideo-RealAudio,id01091,0,0
fav_id01216_00025,0,real,RealVideo-RealAudio,id01216,1,1
fav_id01217_00005,0,real,RealVideo-RealAudio,id01217,0,0
fav_id01223_00255,0,real,RealVideo-RealAudio,id01223,0,0
fav_id01225_00300,0,real,RealVideo-RealAudio,id01225,1,1
fav_id01227_00052,0,real,RealVideo-RealAudio,id01227,1,1
fav_id01231_00015,0,real,RealVideo-RealAudio,id01231,0,0
fav_id01238_00037,0,real,RealVideo-RealAudio,id01238,1,1
fav_id01245_00028,0,real,RealVideo-RealAudio,id01245,0,0
fav_id01248_00005,0,real,RealVideo-RealAudio,id01248,1,1
fav_id02464_00002,0,real,RealVideo-RealAudio,id02464,0,0
fav_id02466_00136,0,real,RealVideo-RealAudio,id02466,0,0
fav_id03556_00043,0,real,RealVideo-RealAudio,id03556,0,0
fav_id03605_00048,0,real,RealVideo-RealAudio,id03605,1,1
fav_id03696_00160,0,real,RealVideo-RealAudio,id03696,0,0
fav_id03707_00055,0,real,RealVideo-RealAudio,id03707,1,1
fav_id03781_00113,0,real,RealVideo-RealAudio,id03781,1,1
fav_id00056_00028,0,real,RealVideo-RealAudio,id00056,0,0
fav_id00126_00173,0,real,RealVideo-RealAudio,id00126,1,1
fav_id00560_00041,0,real,RealVideo-RealAudio,id00560,0,0
fav_id00597_00019,0,real,RealVideo-RealAudio,id00597,1,1
fav_id00740_00015,0,real,RealVideo-RealAudio,id00740,0,0
fav_id00863_00069,0,real,RealVideo-RealAudio,id00863,0,0
fav_id01204_00092,0,real,RealVideo-RealAudio,id01204,0,0
fav_id01212_00183,0,real,RealVideo-RealAudio,id01212,1,1
fav_id01215_00001,0,real,RealVideo-RealAudio,id01215,1,1
fav_id01589_00017,0,real,RealVideo-RealAudio,id01589,1,1
fav_id01683_00052,0,real,RealVideo-RealAudio,id01683,1,1
fav_id02332_00055,0,real,RealVideo-RealAudio,id02332,1,1
fav_id02365_00028,0,real,RealVideo-RealAudio,id02365,1,1
fav_id02493_00073,0,real,RealVideo-RealAudio,id02493,1,1
fav_id02553_00043,0,real,RealVideo-RealAudio,id02553,0,0
fav_id02561_02561,0,real,RealVideo-RealAudio,id02561,1,1
fav_id03028_00466,0,real,RealVideo-RealAudio,id03028,0,0
fav_id03168_03168,0,real,RealVideo-RealAudio,id03168,1,1
fav_id03889_00052,0,real,RealVideo-RealAudio,id03889,0,0
fav_id03965_00051,0,real,RealVideo-RealAudio,id03965,0,0
fav_id04111_00015,0,real,RealVideo-RealAudio,id04111,0,0
fav_id04222_00078,0,real,RealVideo-RealAudio,id04222,0,0
fav_id04687_00066,0,real,RealVideo-RealAudio,id04687,0,0
fav_id04691_1,0,real,RealVideo-RealAudio,id04691,1,1
fav_id04726_00245,0,real,RealVideo-RealAudio,id04726,0,0
fav_id04774_00032,0,real,RealVideo-RealAudio,id04774,0,0
fav_id04789_002121,0,real,RealVideo-RealAudio,id04789,0,0
fav_id04884_00028,0,real,RealVideo-RealAudio,id04884,1,1
fav_id05268_00010,0,real,RealVideo-RealAudio,id05268,1,1
fav_id05332_00065,0,real,RealVideo-RealAudio,id05332,0,0
fav_id05383_00015,0,real,RealVideo-RealAudio,id05383,1,1
fav_id05479_05479,0,real,RealVideo-RealAudio,id05479,0,0
fav_id05743_00015,0,real,RealVideo-RealAudio,id05743,0,0
fav_id06152_06152,0,real,RealVideo-RealAudio,id06152,1,1
fav_id06269_00005,0,real,RealVideo-RealAudio,id06269,0,0
fav_id06467_00010,0,real,RealVideo-RealAudio,id06467,0,0
fav_id06470_00052,0,real,RealVideo-RealAudio,id06470,0,0
fav_id06535_00183,0,real,RealVideo-RealAudio,id06535,1,1
fav_id06591_00021,0,real,RealVideo-RealAudio,id06591,1,1
fav_id06594_00002,0,real,RealVideo-RealAudio,id06594,0,0
fav_id06776_00021,0,real,RealVideo-RealAudio,id06776,0,0
fav_id06807_00015,0,real,RealVideo-RealAudio,id06807,0,0
fav_id06878_00001,0,real,RealVideo-RealAudio,id06878,1,1
fav_id07102_00052,0,real,RealVideo-RealAudio,id07102,0,0
fav_id07338_00003,0,real,RealVideo-RealAudio,id07338,1,1
fav_id08299_00110,0,real,RealVideo-RealAudio,id08299,1,1
fav_id08613_00074,0,real,RealVideo-RealAudio,id08613,1,1
fav_id08652_00006,0,real,RealVideo-RealAudio,id08652,0,0
fav_id09053_00005,0,real,RealVideo-RealAudio,id09053,0,0
fav_id09143_00056,0,real,RealVideo-RealAudio,id09143,1,1
fav_id00137_00025,0,real,RealVideo-RealAudio,id00137,0,0
fav_id00363_00014,0,real,RealVideo-RealAudio,id00363,1,1
fav_id00430_00209,0,real,RealVideo-RealAudio,id00430,0,0
fav_id00566_00032,0,real,RealVideo-RealAudio,id00566,1,1
fav_id00579_00030,0,real,RealVideo-RealAudio,id00579,0,0
fav_id00582_00006,0,real,RealVideo-RealAudio,id00582,0,0
fav_id00763_00074,0,real,RealVideo-RealAudio,id00763,0,0
fav_id00935_00005,0,real,RealVideo-RealAudio,id00935,1,1
fav_id01281_00040,0,real,RealVideo-RealAudio,id01281,0,0
fav_id01451_00099,0,real,RealVideo-RealAudio,id01451,0,0
fav_id02587_00020,0,real,RealVideo-RealAudio,id02587,0,0
fav_id02807_00032,0,real,RealVideo-RealAudio,id02807,1,1
fav_id03211_00032,0,real,RealVideo-RealAudio,id03211,1,1
fav_id03379_00032,0,real,RealVideo-RealAudio,id03379,1,1
fav_id03940_00025,0,real,RealVideo-RealAudio,id03940,0,0
fav_id04057_00015,0,real,RealVideo-RealAudio,id04057,0,0
fav_id04066_00013,0,real,RealVideo-RealAudio,id04066,0,0
fav_id04144_00028,0,real,RealVideo-RealAudio,id04144,1,1
fav_id04414_00001,0,real,RealVideo-RealAudio,id04414,0,0
fav_id04701_00017,0,real,RealVideo-RealAudio,id04701,1,1
fav_id05576_00368,0,real,RealVideo-RealAudio,id05576,0,0
fav_id05620_00005,0,real,RealVideo-RealAudio,id05620,0,0
fav_id05631_00073,0,real,RealVideo-RealAudio,id05631,0,0
fav_id05844_00072,0,real,RealVideo-RealAudio,id05844,0,0
fav_id06054_00010,0,real,RealVideo-RealAudio,id06054,0,0
fav_id06060_00219,0,real,RealVideo-RealAudio,id06060,0,0
fav_id06061_00002,0,real,RealVideo-RealAudio,id06061,0,0
fav_id06065_00160,0,real,RealVideo-RealAudio,id06065,1,1
fav_id06066_00028,0,real,RealVideo-RealAudio,id06066,1,1
fav_id06158_00015,0,real,RealVideo-RealAudio,id06158,0,0
fav_id06225_00005,0,real,RealVideo-RealAudio,id06225,1,1
fav_id06388_00005,0,real,RealVideo-RealAudio,id06388,0,0
fav_id06427_00138,0,real,RealVideo-RealAudio,id06427,0,0
fav_id06443_00232,0,real,RealVideo-RealAudio,id06443,0,0
fav_id06462_00014,0,real,RealVideo-RealAudio,id06462,1,1
fav_id07039_00105,0,real,RealVideo-RealAudio,id07039,0,0
fav_id07383_00011,0,real,RealVideo-RealAudio,id07383,1,1
fav_id07739_00019,0,real,RealVideo-RealAudio,id07739,0,0
fav_id07799_00063,0,real,RealVideo-RealAudio,id07799,1,1
fav_id07901_00040,0,real,RealVideo-RealAudio,id07901,1,1
fav_id08139_00067,0,real,RealVideo-RealAudio,id08139,0,0
fav_id08397_00167,0,real,RealVideo-RealAudio,id08397,1,1
fav_id08402_00092,0,real,RealVideo-RealAudio,id08402,1,1
fav_id08819_00052,0,real,RealVideo-RealAudio,id08819,0,0
fav_id09116_00026,0,real,RealVideo-RealAudio,id09116,0,0
fav_id09125_00098,0,real,RealVideo-RealAudio,id09125,0,0
fav_id09171_00092,0,real,RealVideo-RealAudio,id09171,1,1
fav_id09174_00015,0,real,RealVideo-RealAudio,id09174,1,1
fav_id09175_00072,0,real,RealVideo-RealAudio,id09175,0,0
fav_id09181_00048,0,real,RealVideo-RealAudio,id09181,0,0
fav_id00055_00120,0,real,RealVideo-RealAudio,id00055,1,1
fav_id00063_00021,0,real,RealVideo-RealAudio,id00063,0,0
fav_id00171_00092,0,real,RealVideo-RealAudio,id00171,0,0
fav_id00183_00015,0,real,RealVideo-RealAudio,id00183,1,1
fav_id00185_00015,0,real,RealVideo-RealAudio,id00185,1,1
fav_id00186_00120,0,real,RealVideo-RealAudio,id00186,0,0
fav_id00187_00360,0,real,RealVideo-RealAudio,id00187,0,0
fav_id00192_00078,0,real,RealVideo-RealAudio,id00192,0,0
fav_id00225_00078,0,real,RealVideo-RealAudio,id00225,0,0
fav_id00241_00015,0,real,RealVideo-RealAudio,id00241,0,0
fav_id00253_00021,0,real,RealVideo-RealAudio,id00253,0,0
fav_id00265_00130,0,real,RealVideo-RealAudio,id00265,0,0
fav_id00266_00470,0,real,RealVideo-RealAudio,id00266,0,0
fav_id00282_00268,0,real,RealVideo-RealAudio,id00282,1,1
fav_id00292_00072,0,real,RealVideo-RealAudio,id00292,1,1
fav_id00305_00113,0,real,RealVideo-RealAudio,id00305,1,1
fav_id00306_00015,0,real,RealVideo-RealAudio,id00306,0,0
fav_id00358_00217,0,real,RealVideo-RealAudio,id00358,1,1
fav_id00368_00078,0,real,RealVideo-RealAudio,id00368,1,1
fav_id00415_00017,0,real,RealVideo-RealAudio,id00415,0,0
fav_id00498_00014,0,real,RealVideo-RealAudio,id00498,1,1
fav_id00519_00028,0,real,RealVideo-RealAudio,id00519,0,0
fav_id00520_00187,0,real,RealVideo-RealAudio,id00520,1,1
fav_id00535_00005,0,real,RealVideo-RealAudio,id00535,1,1
fav_id00548_00015,0,real,RealVideo-RealAudio,id00548,1,1
fav_id00554_00028,0,real,RealVideo-RealAudio,id00554,0,0
fav_id00559_00078,0,real,RealVideo-RealAudio,id00559,1,1
fav_id00594_00005,0,real,RealVideo-RealAudio,id00594,0,0
fav_id00694_00340,0,real,RealVideo-RealAudio,id00694,0,0
fav_id00709_00206,0,real,RealVideo-RealAudio,id00709,0,0
fav_id00909_00037,0,real,RealVideo-RealAudio,id00909,0,0
fav_id00919_00063,0,real,RealVideo-RealAudio,id00919,0,0
fav_id00946_00126,0,real,RealVideo-RealAudio,id00946,0,0
fav_id00963_00028,0,real,RealVideo-RealAudio,id00963,1,1
fav_id00981_00092,0,real,RealVideo-RealAudio,id00981,1,1
fav_id00990_00160,0,real,RealVideo-RealAudio,id00990,0,0
fav_id00999_00028,0,real,RealVideo-RealAudio,id00999,1,1
fav_id01051_00322,0,real,RealVideo-RealAudio,id01051,0,0
fav_id01052_00076,0,real,RealVideo-RealAudio,id01052,0,0
fav_id01058_00005,0,real,RealVideo-RealAudio,id01058,1,1
fav_id01098_00044,0,real,RealVideo-RealAudio,id01098,1,1
fav_id01099_00206,0,real,RealVideo-RealAudio,id01099,1,1
fav_id01102_00197,0,real,RealVideo-RealAudio,id01102,0,0
fav_id01123_00072,0,real,RealVideo-RealAudio,id01123,0,0
fav_id01126_00040,0,real,RealVideo-RealAudio,id01126,0,0
fav_id01154_00118,0,real,RealVideo-RealAudio,id01154,1,1
fav_id01156_00078,0,real,RealVideo-RealAudio,id01156,0,0
fav_id01157_00048,0,real,RealVideo-RealAudio,id01157,0,0
fav_id02567_00040,0,real,RealVideo-RealAudio,id02567,1,1
fav_id03205_00150,0,real,RealVideo-RealAudio,id03205,0,0
fav_id00042_00028,0,real,RealVideo-RealAudio,id00042,0,0
fav_id00068_00004,0,real,RealVideo-RealAudio,id00068,1,1
fav_id00071_00014,0,real,RealVideo-RealAudio,id00071,0,0
fav_id00188_00020,0,real,RealVideo-RealAudio,id00188,1,1
fav_id00232_00025,0,real,RealVideo-RealAudio,id00232,0,0
fav_id00234_00063,0,real,RealVideo-RealAudio,id00234,0,0
fav_id00262_00028,0,real,RealVideo-RealAudio,id00262,0,0
fav_id00270_00088,0,real,RealVideo-RealAudio,id00270,0,0
fav_id00271_00028,0,real,RealVideo-RealAudio,id00271,1,1
fav_id00287_00005,0,real,RealVideo-RealAudio,id00287,0,0
fav_id00325_00015,0,real,RealVideo-RealAudio,id00325,0,0
fav_id00328_00092,0,real,RealVideo-RealAudio,id00328,0,0
fav_id00330_00118,0,real,RealVideo-RealAudio,id00330,1,1
fav_id00332_00293,0,real,RealVideo-RealAudio,id00332,0,0
fav_id00365_00078,0,real,RealVideo-RealAudio,id00365,0,0
fav_id00373_00028,0,real,RealVideo-RealAudio,id00373,0,0
fav_id00374_00311,0,real,RealVideo-RealAudio,id00374,0,0
fav_id00379_00043,0,real,RealVideo-RealAudio,id00379,0,0
fav_id00395_00420,0,real,RealVideo-RealAudio,id00395,1,1
fav_id00403_00052,0,real,RealVideo-RealAudio,id00403,1,1
fav_id00434_00046,0,real,RealVideo-RealAudio,id00434,1,1
fav_id00484_00202,0,real,RealVideo-RealAudio,id00484,0,0
fav_id00491_00122,0,real,RealVideo-RealAudio,id00491,0,0
fav_id00495_00027,0,real,RealVideo-RealAudio,id00495,0,0
fav_id00496_00015,0,real,RealVideo-RealAudio,id00496,1,1
fav_id00569_00239,0,real,RealVideo-RealAudio,id00569,0,0
fav_id00581_00010,0,real,RealVideo-RealAudio,id00581,0,0
fav_id00589_00130,0,real,RealVideo-RealAudio,id00589,0,0
fav_id00591_00001,0,real,RealVideo-RealAudio,id00591,0,0
fav_id00633_00088,0,real,RealVideo-RealAudio,id00633,0,0
fav_id00634_00078,0,real,RealVideo-RealAudio,id00634,0,0
fav_id00735_00037,0,real,RealVideo-RealAudio,id00735,0,0
fav_id00806_00005,0,real,RealVideo-RealAudio,id00806,0,0
fav_id00813_00169,0,real,RealVideo-RealAudio,id00813,1,1
fav_id00823_00125,0,real,RealVideo-RealAudio,id00823,0,0
fav_id00826_00065,0,real,RealVideo-RealAudio,id00826,0,0
fav_id00897_00005,0,real,RealVideo-RealAudio,id00897,0,0
fav_id01001_00086,0,real,RealVideo-RealAudio,id01001,1,1
fav_id01002_00043,0,real,RealVideo-RealAudio,id01002,0,0
fav_id01018_00072,0,real,RealVideo-RealAudio,id01018,1,1
fav_id03371_00430,0,real,RealVideo-RealAudio,id03371,0,0
fav_id03589_00002,0,real,RealVideo-RealAudio,id03589,1,1
fav_id03620_00081,0,real,RealVideo-RealAudio,id03620,1,1
fav_id03649_00001,0,real,RealVideo-RealAudio,id03649,1,1
fav_id03651_00092,0,real,RealVideo-RealAudio,id03651,1,1
fav_id03716_00040,0,real,RealVideo-RealAudio,id03716,0,0
fav_id03816_00093,0,real,RealVideo-RealAudio,id03816,1,1
fav_id03844_00028,0,real,RealVideo-RealAudio,id03844,1,1
fav_id03858_00092,0,real,RealVideo-RealAudio,id03858,1,1
fav_id03941_00021,0,real,RealVideo-RealAudio,id03941,0,0
fav_id00032_00028,0,real,RealVideo-RealAudio,id00032,0,0
fav_id00033_00276,0,real,RealVideo-RealAudio,id00033,1,1
fav_id00078_00114,0,real,RealVideo-RealAudio,id00078,0,0
fav_id00082_00052,0,real,RealVideo-RealAudio,id00082,1,1
fav_id00103_00241,0,real,RealVideo-RealAudio,id00103,0,0
fav_id00350_00015,0,real,RealVideo-RealAudio,id00350,0,0
fav_id00414_00052,0,real,RealVideo-RealAudio,id00414,1,1
fav_id00459_00382,0,real,RealVideo-RealAudio,id00459,1,1
fav_id00685_00146,0,real,RealVideo-RealAudio,id00685,1,1
