output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1001_TIE_NEU_XX__AUDIO_1001_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_TIE_NEU_XX__AUDIO_1001_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1001,TIE,neutral,sad,yes
FAKE_T2_1001_TIE_SAD_XX__AUDIO_1001_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_TIE_SAD_XX__AUDIO_1001_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,TIE,sad,angry,yes
FAKE_T2_1001_TSI_HAP_XX__AUDIO_1001_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_TSI_HAP_XX__AUDIO_1001_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1001,TSI,happy,neutral,yes
FAKE_T2_1001_TSI_NEU_XX__AUDIO_1001_TSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_TSI_NEU_XX__AUDIO_1001_TSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1001,TSI,neutral,sad,yes
FAKE_T2_1001_TSI_SAD_XX__AUDIO_1001_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_TSI_SAD_XX__AUDIO_1001_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,TSI,sad,angry,yes
FAKE_T2_1001_WSI_HAP_XX__AUDIO_1001_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_WSI_HAP_XX__AUDIO_1001_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1001,WSI,happy,neutral,yes
FAKE_T2_1001_WSI_NEU_XX__AUDIO_1001_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_WSI_NEU_XX__AUDIO_1001_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1001,WSI,neutral,sad,yes
FAKE_T2_1001_WSI_SAD_XX__AUDIO_1001_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1001_WSI_SAD_XX__AUDIO_1001_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1001,WSI,sad,angry,yes
FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1002,DFA,fear,happy,yes
FAKE_T2_1002_DFA_HAP_XX__AUDIO_1002_DFA_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_DFA_HAP_XX__AUDIO_1002_DFA_NEU_XX_wav2lip.mp4,1,done,wav2lip,1002,DFA,happy,neutral,yes
FAKE_T2_1002_DFA_NEU_XX__AUDIO_1002_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_DFA_NEU_XX__AUDIO_1002_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1002,DFA,neutral,sad,yes
FAKE_T2_1002_IEO_ANG_MD__AUDIO_1002_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_IEO_ANG_MD__AUDIO_1002_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1002,IEO,angry,disgust,yes
FAKE_T2_1002_IEO_SAD_LO__AUDIO_1002_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_IEO_SAD_LO__AUDIO_1002_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1002,IEO,sad,angry,yes
FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1002,IOM,fear,happy,yes
FAKE_T2_1002_IOM_HAP_XX__AUDIO_1002_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_IOM_HAP_XX__AUDIO_1002_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1002,IOM,happy,neutral,yes
FAKE_T2_1002_ITH_DIS_XX__AUDIO_1002_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_ITH_DIS_XX__AUDIO_1002_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1002,ITH,disgust,fear,yes
FAKE_T2_1002_ITH_FEA_XX__AUDIO_1002_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_ITH_FEA_XX__AUDIO_1002_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1002,ITH,fear,happy,yes
FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip.mp4,1,done,wav2lip,1002,ITH,neutral,sad,yes
FAKE_T2_1002_ITH_SAD_XX__AUDIO_1002_ITH_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_ITH_SAD_XX__AUDIO_1002_ITH_ANG_XX_wav2lip.mp4,1,done,wav2lip,1002,ITH,sad,angry,yes
FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip.mp4,1,done,wav2lip,1002,ITS,fear,happy,yes
FAKE_T2_1002_ITS_NEU_XX__AUDIO_1002_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_ITS_NEU_XX__AUDIO_1002_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1002,ITS,neutral,sad,yes
FAKE_T2_1002_IWW_ANG_XX__AUDIO_1002_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_IWW_ANG_XX__AUDIO_1002_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1002,IWW,angry,disgust,yes
FAKE_T2_1002_IWW_DIS_XX__AUDIO_1002_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_IWW_DIS_XX__AUDIO_1002_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1002,IWW,disgust,fear,yes
FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1002,IWW,sad,angry,yes
FAKE_T2_1002_MTI_NEU_XX__AUDIO_1002_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_MTI_NEU_XX__AUDIO_1002_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1002,MTI,neutral,sad,yes
FAKE_T2_1002_TAI_FEA_XX__AUDIO_1002_TAI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_TAI_FEA_XX__AUDIO_1002_TAI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1002,TAI,fear,happy,yes
FAKE_T2_1002_TAI_HAP_XX__AUDIO_1002_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_TAI_HAP_XX__AUDIO_1002_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1002,TAI,happy,neutral,yes
FAKE_T2_1002_TIE_ANG_XX__AUDIO_1002_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_TIE_ANG_XX__AUDIO_1002_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1002,TIE,angry,disgust,yes
FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1002,TIE,fear,happy,yes
FAKE_T2_1002_TIE_SAD_XX__AUDIO_1002_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_TIE_SAD_XX__AUDIO_1002_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1002,TIE,sad,angry,yes
FAKE_T2_1002_TSI_DIS_XX__AUDIO_1002_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_TSI_DIS_XX__AUDIO_1002_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1002,TSI,disgust,fear,yes
FAKE_T2_1002_TSI_SAD_XX__AUDIO_1002_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1002_TSI_SAD_XX__AUDIO_1002_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1002,TSI,sad,angry,yes
FAKE_T2_1003_DFA_FEA_XX__AUDIO_1003_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_DFA_FEA_XX__AUDIO_1003_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1003,DFA,fear,happy,yes
FAKE_T2_1003_DFA_SAD_XX__AUDIO_1003_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_DFA_SAD_XX__AUDIO_1003_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1003,DFA,sad,angry,yes
FAKE_T2_1003_IEO_ANG_HI__AUDIO_1003_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IEO_ANG_HI__AUDIO_1003_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1003,IEO,angry,disgust,yes
FAKE_T2_1003_IEO_DIS_HI__AUDIO_1003_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IEO_DIS_HI__AUDIO_1003_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1003,IEO,disgust,fear,yes
FAKE_T2_1003_IEO_HAP_LO__AUDIO_1003_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IEO_HAP_LO__AUDIO_1003_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1003,IEO,happy,neutral,yes
FAKE_T2_1003_IOM_NEU_XX__AUDIO_1003_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IOM_NEU_XX__AUDIO_1003_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1003,IOM,neutral,sad,yes
FAKE_T2_1003_ITH_FEA_XX__AUDIO_1003_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_ITH_FEA_XX__AUDIO_1003_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1003,ITH,fear,happy,yes
FAKE_T2_1003_ITS_NEU_XX__AUDIO_1003_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_ITS_NEU_XX__AUDIO_1003_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1003,ITS,neutral,sad,yes
FAKE_T2_1003_IWL_ANG_XX__AUDIO_1003_IWL_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IWL_ANG_XX__AUDIO_1003_IWL_DIS_XX_wav2lip.mp4,1,done,wav2lip,1003,IWL,angry,disgust,yes
FAKE_T2_1003_IWL_DIS_XX__AUDIO_1003_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IWL_DIS_XX__AUDIO_1003_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1003,IWL,disgust,fear,yes
FAKE_T2_1003_IWL_FEA_XX__AUDIO_1003_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IWL_FEA_XX__AUDIO_1003_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1003,IWL,fear,happy,yes
FAKE_T2_1003_IWW_ANG_XX__AUDIO_1003_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IWW_ANG_XX__AUDIO_1003_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1003,IWW,angry,disgust,yes
FAKE_T2_1003_IWW_HAP_XX__AUDIO_1003_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IWW_HAP_XX__AUDIO_1003_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1003,IWW,happy,neutral,yes
FAKE_T2_1003_IWW_NEU_XX__AUDIO_1003_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_IWW_NEU_XX__AUDIO_1003_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1003,IWW,neutral,sad,yes
FAKE_T2_1003_MTI_SAD_XX__AUDIO_1003_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_MTI_SAD_XX__AUDIO_1003_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1003,MTI,sad,angry,yes
FAKE_T2_1003_TAI_ANG_XX__AUDIO_1003_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TAI_ANG_XX__AUDIO_1003_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1003,TAI,angry,disgust,yes
FAKE_T2_1003_TAI_DIS_XX__AUDIO_1003_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TAI_DIS_XX__AUDIO_1003_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1003,TAI,disgust,fear,yes
FAKE_T2_1003_TAI_NEU_XX__AUDIO_1003_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TAI_NEU_XX__AUDIO_1003_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1003,TAI,neutral,sad,yes
FAKE_T2_1003_TIE_FEA_XX__AUDIO_1003_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TIE_FEA_XX__AUDIO_1003_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1003,TIE,fear,happy,yes
FAKE_T2_1003_TIE_NEU_XX__AUDIO_1003_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TIE_NEU_XX__AUDIO_1003_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1003,TIE,neutral,sad,yes
FAKE_T2_1003_TSI_DIS_XX__AUDIO_1003_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TSI_DIS_XX__AUDIO_1003_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1003,TSI,disgust,fear,yes
FAKE_T2_1003_TSI_FEA_XX__AUDIO_1003_TSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TSI_FEA_XX__AUDIO_1003_TSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1003,TSI,fear,happy,yes
FAKE_T2_1003_TSI_HAP_XX__AUDIO_1003_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TSI_HAP_XX__AUDIO_1003_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1003,TSI,happy,neutral,yes
FAKE_T2_1003_TSI_SAD_XX__AUDIO_1003_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_TSI_SAD_XX__AUDIO_1003_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1003,TSI,sad,angry,yes
FAKE_T2_1003_WSI_SAD_XX__AUDIO_1003_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1003_WSI_SAD_XX__AUDIO_1003_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1003,WSI,sad,angry,yes
FAKE_T2_1004_DFA_DIS_XX__AUDIO_1004_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_DFA_DIS_XX__AUDIO_1004_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1004,DFA,disgust,fear,yes
FAKE_T2_1004_DFA_NEU_XX__AUDIO_1004_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_DFA_NEU_XX__AUDIO_1004_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1004,DFA,neutral,sad,yes
FAKE_T2_1004_DFA_SAD_XX__AUDIO_1004_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_DFA_SAD_XX__AUDIO_1004_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1004,DFA,sad,angry,yes
FAKE_T2_1004_IEO_DIS_MD__AUDIO_1004_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IEO_DIS_MD__AUDIO_1004_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1004,IEO,disgust,fear,yes
FAKE_T2_1004_IEO_FEA_MD__AUDIO_1004_IEO_HAP_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IEO_FEA_MD__AUDIO_1004_IEO_HAP_MD_wav2lip.mp4,1,done,wav2lip,1004,IEO,fear,happy,yes
FAKE_T2_1004_IEO_HAP_LO__AUDIO_1004_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IEO_HAP_LO__AUDIO_1004_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1004,IEO,happy,neutral,yes
FAKE_T2_1004_IEO_SAD_HI__AUDIO_1004_IEO_ANG_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IEO_SAD_HI__AUDIO_1004_IEO_ANG_HI_wav2lip.mp4,1,done,wav2lip,1004,IEO,sad,angry,yes
FAKE_T2_1004_IOM_DIS_XX__AUDIO_1004_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IOM_DIS_XX__AUDIO_1004_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1004,IOM,disgust,fear,yes
FAKE_T2_1004_IOM_FEA_XX__AUDIO_1004_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IOM_FEA_XX__AUDIO_1004_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1004,IOM,fear,happy,yes
FAKE_T2_1004_ITH_HAP_XX__AUDIO_1004_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_ITH_HAP_XX__AUDIO_1004_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1004,ITH,happy,neutral,yes
FAKE_T2_1004_ITS_ANG_XX__AUDIO_1004_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_ITS_ANG_XX__AUDIO_1004_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1004,ITS,angry,disgust,yes
FAKE_T2_1004_ITS_SAD_XX__AUDIO_1004_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_ITS_SAD_XX__AUDIO_1004_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1004,ITS,sad,angry,yes
FAKE_T2_1004_IWW_DIS_XX__AUDIO_1004_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IWW_DIS_XX__AUDIO_1004_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1004,IWW,disgust,fear,yes
FAKE_T2_1004_IWW_NEU_XX__AUDIO_1004_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IWW_NEU_XX__AUDIO_1004_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1004,IWW,neutral,sad,yes
FAKE_T2_1004_IWW_SAD_XX__AUDIO_1004_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_IWW_SAD_XX__AUDIO_1004_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1004,IWW,sad,angry,yes
FAKE_T2_1004_MTI_SAD_XX__AUDIO_1004_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_MTI_SAD_XX__AUDIO_1004_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1004,MTI,sad,angry,yes
FAKE_T2_1004_TAI_ANG_XX__AUDIO_1004_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_TAI_ANG_XX__AUDIO_1004_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1004,TAI,angry,disgust,yes
FAKE_T2_1004_TAI_DIS_XX__AUDIO_1004_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_TAI_DIS_XX__AUDIO_1004_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1004,TAI,disgust,fear,yes
FAKE_T2_1004_TAI_NEU_XX__AUDIO_1004_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_TAI_NEU_XX__AUDIO_1004_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1004,TAI,neutral,sad,yes
FAKE_T2_1004_TIE_SAD_XX__AUDIO_1004_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_TIE_SAD_XX__AUDIO_1004_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1004,TIE,sad,angry,yes
FAKE_T2_1004_TSI_ANG_XX__AUDIO_1004_TSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_TSI_ANG_XX__AUDIO_1004_TSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1004,TSI,angry,disgust,yes
FAKE_T2_1004_TSI_DIS_XX__AUDIO_1004_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_TSI_DIS_XX__AUDIO_1004_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1004,TSI,disgust,fear,yes
