output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1001_TAI_NEU_XX__AUDIO_1001_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_TAI_NEU_XX__AUDIO_1001_TAI_SAD_XX_styletts.mp4,1,done,styletts,1001,TAI,neutral,sad,yes
FAKE_T1_1001_TAI_SAD_XX__AUDIO_1001_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1001_TAI_SAD_XX__AUDIO_1001_TAI_ANG_XX_styletts.mp4,1,done,styletts,1001,TAI,sad,angry,yes
FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts.mp4,1,done,styletts,1002,IEO,angry,disgust,yes
FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts.mp4,1,done,styletts,1002,IEO,angry,disgust,yes
FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts.mp4,1,done,styletts,1002,IEO,disgust,fear,yes
FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts.mp4,1,done,styletts,1002,IEO,happy,neutral,yes
FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts.mp4,1,done,styletts,1002,IEO,happy,neutral,yes
FAKE_T1_1002_ITH_HAP_XX__AUDIO_1002_ITH_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_ITH_HAP_XX__AUDIO_1002_ITH_NEU_XX_styletts.mp4,1,done,styletts,1002,ITH,happy,neutral,yes
FAKE_T1_1002_ITS_ANG_XX__AUDIO_1002_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_ITS_ANG_XX__AUDIO_1002_ITS_DIS_XX_styletts.mp4,1,done,styletts,1002,ITS,angry,disgust,yes
FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts.mp4,1,done,styletts,1002,ITS,happy,neutral,yes
FAKE_T1_1002_IWL_ANG_XX__AUDIO_1002_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IWL_ANG_XX__AUDIO_1002_IWL_DIS_XX_styletts.mp4,1,done,styletts,1002,IWL,angry,disgust,yes
FAKE_T1_1002_IWL_HAP_XX__AUDIO_1002_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IWL_HAP_XX__AUDIO_1002_IWL_NEU_XX_styletts.mp4,1,done,styletts,1002,IWL,happy,neutral,yes
FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts.mp4,1,done,styletts,1002,IWW,neutral,sad,yes
FAKE_T1_1002_MTI_DIS_XX__AUDIO_1002_MTI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_MTI_DIS_XX__AUDIO_1002_MTI_FEA_XX_styletts.mp4,1,done,styletts,1002,MTI,disgust,fear,yes
FAKE_T1_1002_MTI_FEA_XX__AUDIO_1002_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_MTI_FEA_XX__AUDIO_1002_MTI_HAP_XX_styletts.mp4,1,done,styletts,1002,MTI,fear,happy,yes
FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts.mp4,1,done,styletts,1002,MTI,sad,angry,yes
FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts.mp4,1,done,styletts,1002,TIE,disgust,fear,yes
FAKE_T1_1002_WSI_ANG_XX__AUDIO_1002_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1002_WSI_ANG_XX__AUDIO_1002_WSI_DIS_XX_styletts.mp4,1,done,styletts,1002,WSI,angry,disgust,yes
FAKE_T1_1003_DFA_ANG_XX__AUDIO_1003_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_DFA_ANG_XX__AUDIO_1003_DFA_DIS_XX_styletts.mp4,1,done,styletts,1003,DFA,angry,disgust,yes
FAKE_T1_1003_DFA_HAP_XX__AUDIO_1003_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_DFA_HAP_XX__AUDIO_1003_DFA_NEU_XX_styletts.mp4,1,done,styletts,1003,DFA,happy,neutral,yes
FAKE_T1_1003_DFA_NEU_XX__AUDIO_1003_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_DFA_NEU_XX__AUDIO_1003_DFA_SAD_XX_styletts.mp4,1,done,styletts,1003,DFA,neutral,sad,yes
FAKE_T1_1003_IEO_DIS_LO__AUDIO_1003_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_IEO_DIS_LO__AUDIO_1003_IEO_FEA_LO_styletts.mp4,1,done,styletts,1003,IEO,disgust,fear,yes
FAKE_T1_1003_IEO_HAP_HI__AUDIO_1003_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_IEO_HAP_HI__AUDIO_1003_IEO_NEU_XX_styletts.mp4,1,done,styletts,1003,IEO,happy,neutral,yes
FAKE_T1_1003_IEO_SAD_HI__AUDIO_1003_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_IEO_SAD_HI__AUDIO_1003_IEO_ANG_HI_styletts.mp4,1,done,styletts,1003,IEO,sad,angry,yes
FAKE_T1_1003_ITS_DIS_XX__AUDIO_1003_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_ITS_DIS_XX__AUDIO_1003_ITS_FEA_XX_styletts.mp4,1,done,styletts,1003,ITS,disgust,fear,yes
FAKE_T1_1003_ITS_FEA_XX__AUDIO_1003_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_ITS_FEA_XX__AUDIO_1003_ITS_HAP_XX_styletts.mp4,1,done,styletts,1003,ITS,fear,happy,yes
FAKE_T1_1003_IWL_HAP_XX__AUDIO_1003_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_IWL_HAP_XX__AUDIO_1003_IWL_NEU_XX_styletts.mp4,1,done,styletts,1003,IWL,happy,neutral,yes
FAKE_T1_1003_IWL_NEU_XX__AUDIO_1003_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_IWL_NEU_XX__AUDIO_1003_IWL_SAD_XX_styletts.mp4,1,done,styletts,1003,IWL,neutral,sad,yes
FAKE_T1_1003_IWW_SAD_XX__AUDIO_1003_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_IWW_SAD_XX__AUDIO_1003_IWW_ANG_XX_styletts.mp4,1,done,styletts,1003,IWW,sad,angry,yes
FAKE_T1_1003_MTI_ANG_XX__AUDIO_1003_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_MTI_ANG_XX__AUDIO_1003_MTI_DIS_XX_styletts.mp4,1,done,styletts,1003,MTI,angry,disgust,yes
FAKE_T1_1003_MTI_FEA_XX__AUDIO_1003_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_MTI_FEA_XX__AUDIO_1003_MTI_HAP_XX_styletts.mp4,1,done,styletts,1003,MTI,fear,happy,yes
FAKE_T1_1003_TIE_ANG_XX__AUDIO_1003_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_TIE_ANG_XX__AUDIO_1003_TIE_DIS_XX_styletts.mp4,1,done,styletts,1003,TIE,angry,disgust,yes
FAKE_T1_1003_WSI_ANG_XX__AUDIO_1003_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_WSI_ANG_XX__AUDIO_1003_WSI_DIS_XX_styletts.mp4,1,done,styletts,1003,WSI,angry,disgust,yes
FAKE_T1_1003_WSI_NEU_XX__AUDIO_1003_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1003_WSI_NEU_XX__AUDIO_1003_WSI_SAD_XX_styletts.mp4,1,done,styletts,1003,WSI,neutral,sad,yes
FAKE_T1_1004_DFA_ANG_XX__AUDIO_1004_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_DFA_ANG_XX__AUDIO_1004_DFA_DIS_XX_styletts.mp4,1,done,styletts,1004,DFA,angry,disgust,yes
FAKE_T1_1004_IEO_FEA_LO__AUDIO_1004_IEO_HAP_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_IEO_FEA_LO__AUDIO_1004_IEO_HAP_LO_styletts.mp4,1,done,styletts,1004,IEO,fear,happy,yes
FAKE_T1_1004_IOM_NEU_XX__AUDIO_1004_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_IOM_NEU_XX__AUDIO_1004_IOM_SAD_XX_styletts.mp4,1,done,styletts,1004,IOM,neutral,sad,yes
FAKE_T1_1004_ITH_ANG_XX__AUDIO_1004_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_ITH_ANG_XX__AUDIO_1004_ITH_DIS_XX_styletts.mp4,1,done,styletts,1004,ITH,angry,disgust,yes
FAKE_T1_1004_ITS_HAP_XX__AUDIO_1004_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_ITS_HAP_XX__AUDIO_1004_ITS_NEU_XX_styletts.mp4,1,done,styletts,1004,ITS,happy,neutral,yes
FAKE_T1_1004_IWL_ANG_XX__AUDIO_1004_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_IWL_ANG_XX__AUDIO_1004_IWL_DIS_XX_styletts.mp4,1,done,styletts,1004,IWL,angry,disgust,yes
FAKE_T1_1004_IWL_HAP_XX__AUDIO_1004_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_IWL_HAP_XX__AUDIO_1004_IWL_NEU_XX_styletts.mp4,1,done,styletts,1004,IWL,happy,neutral,yes
FAKE_T1_1004_IWW_ANG_XX__AUDIO_1004_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_IWW_ANG_XX__AUDIO_1004_IWW_DIS_XX_styletts.mp4,1,done,styletts,1004,IWW,angry,disgust,yes
FAKE_T1_1004_MTI_ANG_XX__AUDIO_1004_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_MTI_ANG_XX__AUDIO_1004_MTI_DIS_XX_styletts.mp4,1,done,styletts,1004,MTI,angry,disgust,yes
FAKE_T1_1004_MTI_HAP_XX__AUDIO_1004_MTI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_MTI_HAP_XX__AUDIO_1004_MTI_NEU_XX_styletts.mp4,1,done,styletts,1004,MTI,happy,neutral,yes
FAKE_T1_1004_TAI_FEA_XX__AUDIO_1004_TAI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_TAI_FEA_XX__AUDIO_1004_TAI_HAP_XX_styletts.mp4,1,done,styletts,1004,TAI,fear,happy,yes
FAKE_T1_1004_TAI_HAP_XX__AUDIO_1004_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_TAI_HAP_XX__AUDIO_1004_TAI_NEU_XX_styletts.mp4,1,done,styletts,1004,TAI,happy,neutral,yes
FAKE_T1_1004_TAI_SAD_XX__AUDIO_1004_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_TAI_SAD_XX__AUDIO_1004_TAI_ANG_XX_styletts.mp4,1,done,styletts,1004,TAI,sad,angry,yes
FAKE_T1_1004_WSI_ANG_XX__AUDIO_1004_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_WSI_ANG_XX__AUDIO_1004_WSI_DIS_XX_styletts.mp4,1,done,styletts,1004,WSI,angry,disgust,yes
FAKE_T1_1004_WSI_DIS_XX__AUDIO_1004_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_WSI_DIS_XX__AUDIO_1004_WSI_FEA_XX_styletts.mp4,1,done,styletts,1004,WSI,disgust,fear,yes
FAKE_T1_1004_WSI_HAP_XX__AUDIO_1004_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1004_WSI_HAP_XX__AUDIO_1004_WSI_NEU_XX_styletts.mp4,1,done,styletts,1004,WSI,happy,neutral,yes
FAKE_T1_1005_DFA_NEU_XX__AUDIO_1005_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_DFA_NEU_XX__AUDIO_1005_DFA_SAD_XX_styletts.mp4,1,done,styletts,1005,DFA,neutral,sad,yes
FAKE_T1_1005_IEO_SAD_LO__AUDIO_1005_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_IEO_SAD_LO__AUDIO_1005_IEO_ANG_LO_styletts.mp4,1,done,styletts,1005,IEO,sad,angry,yes
FAKE_T1_1005_IOM_FEA_XX__AUDIO_1005_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_IOM_FEA_XX__AUDIO_1005_IOM_HAP_XX_styletts.mp4,1,done,styletts,1005,IOM,fear,happy,yes
FAKE_T1_1005_ITH_HAP_XX__AUDIO_1005_ITH_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_ITH_HAP_XX__AUDIO_1005_ITH_NEU_XX_styletts.mp4,1,done,styletts,1005,ITH,happy,neutral,yes
FAKE_T1_1005_ITH_SAD_XX__AUDIO_1005_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_ITH_SAD_XX__AUDIO_1005_ITH_ANG_XX_styletts.mp4,1,done,styletts,1005,ITH,sad,angry,yes
FAKE_T1_1005_ITS_FEA_XX__AUDIO_1005_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_ITS_FEA_XX__AUDIO_1005_ITS_HAP_XX_styletts.mp4,1,done,styletts,1005,ITS,fear,happy,yes
FAKE_T1_1005_IWL_DIS_XX__AUDIO_1005_IWL_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_IWL_DIS_XX__AUDIO_1005_IWL_FEA_XX_styletts.mp4,1,done,styletts,1005,IWL,disgust,fear,yes
FAKE_T1_1005_IWL_FEA_XX__AUDIO_1005_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_IWL_FEA_XX__AUDIO_1005_IWL_HAP_XX_styletts.mp4,1,done,styletts,1005,IWL,fear,happy,yes
FAKE_T1_1005_IWL_NEU_XX__AUDIO_1005_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_IWL_NEU_XX__AUDIO_1005_IWL_SAD_XX_styletts.mp4,1,done,styletts,1005,IWL,neutral,sad,yes
FAKE_T1_1005_IWW_FEA_XX__AUDIO_1005_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_IWW_FEA_XX__AUDIO_1005_IWW_HAP_XX_styletts.mp4,1,done,styletts,1005,IWW,fear,happy,yes
FAKE_T1_1005_IWW_NEU_XX__AUDIO_1005_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_IWW_NEU_XX__AUDIO_1005_IWW_SAD_XX_styletts.mp4,1,done,styletts,1005,IWW,neutral,sad,yes
FAKE_T1_1005_TIE_SAD_XX__AUDIO_1005_TIE_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_TIE_SAD_XX__AUDIO_1005_TIE_ANG_XX_styletts.mp4,1,done,styletts,1005,TIE,sad,angry,yes
FAKE_T1_1005_TSI_FEA_XX__AUDIO_1005_TSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_TSI_FEA_XX__AUDIO_1005_TSI_HAP_XX_styletts.mp4,1,done,styletts,1005,TSI,fear,happy,yes
FAKE_T1_1005_TSI_HAP_XX__AUDIO_1005_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_TSI_HAP_XX__AUDIO_1005_TSI_NEU_XX_styletts.mp4,1,done,styletts,1005,TSI,happy,neutral,yes
FAKE_T1_1005_TSI_NEU_XX__AUDIO_1005_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_TSI_NEU_XX__AUDIO_1005_TSI_SAD_XX_styletts.mp4,1,done,styletts,1005,TSI,neutral,sad,yes
FAKE_T1_1005_WSI_SAD_XX__AUDIO_1005_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1005_WSI_SAD_XX__AUDIO_1005_WSI_ANG_XX_styletts.mp4,1,done,styletts,1005,WSI,sad,angry,yes
FAKE_T1_1006_IEO_ANG_LO__AUDIO_1006_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IEO_ANG_LO__AUDIO_1006_IEO_DIS_LO_styletts.mp4,1,done,styletts,1006,IEO,angry,disgust,yes
FAKE_T1_1006_IEO_DIS_HI__AUDIO_1006_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IEO_DIS_HI__AUDIO_1006_IEO_FEA_HI_styletts.mp4,1,done,styletts,1006,IEO,disgust,fear,yes
FAKE_T1_1006_IEO_FEA_HI__AUDIO_1006_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IEO_FEA_HI__AUDIO_1006_IEO_HAP_HI_styletts.mp4,1,done,styletts,1006,IEO,fear,happy,yes
FAKE_T1_1006_IEO_FEA_LO__AUDIO_1006_IEO_HAP_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IEO_FEA_LO__AUDIO_1006_IEO_HAP_LO_styletts.mp4,1,done,styletts,1006,IEO,fear,happy,yes
FAKE_T1_1006_IEO_HAP_HI__AUDIO_1006_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IEO_HAP_HI__AUDIO_1006_IEO_NEU_XX_styletts.mp4,1,done,styletts,1006,IEO,happy,neutral,yes
FAKE_T1_1006_IOM_DIS_XX__AUDIO_1006_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IOM_DIS_XX__AUDIO_1006_IOM_FEA_XX_styletts.mp4,1,done,styletts,1006,IOM,disgust,fear,yes
FAKE_T1_1006_ITS_NEU_XX__AUDIO_1006_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_ITS_NEU_XX__AUDIO_1006_ITS_SAD_XX_styletts.mp4,1,done,styletts,1006,ITS,neutral,sad,yes
FAKE_T1_1006_IWL_ANG_XX__AUDIO_1006_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IWL_ANG_XX__AUDIO_1006_IWL_DIS_XX_styletts.mp4,1,done,styletts,1006,IWL,angry,disgust,yes
FAKE_T1_1006_IWW_NEU_XX__AUDIO_1006_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_IWW_NEU_XX__AUDIO_1006_IWW_SAD_XX_styletts.mp4,1,done,styletts,1006,IWW,neutral,sad,yes
FAKE_T1_1006_MTI_NEU_XX__AUDIO_1006_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_MTI_NEU_XX__AUDIO_1006_MTI_SAD_XX_styletts.mp4,1,done,styletts,1006,MTI,neutral,sad,yes
FAKE_T1_1006_MTI_SAD_XX__AUDIO_1006_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_MTI_SAD_XX__AUDIO_1006_MTI_ANG_XX_styletts.mp4,1,done,styletts,1006,MTI,sad,angry,yes
FAKE_T1_1006_TIE_DIS_XX__AUDIO_1006_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_TIE_DIS_XX__AUDIO_1006_TIE_FEA_XX_styletts.mp4,1,done,styletts,1006,TIE,disgust,fear,yes
FAKE_T1_1006_TIE_FEA_XX__AUDIO_1006_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_TIE_FEA_XX__AUDIO_1006_TIE_HAP_XX_styletts.mp4,1,done,styletts,1006,TIE,fear,happy,yes
FAKE_T1_1006_TSI_ANG_XX__AUDIO_1006_TSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_TSI_ANG_XX__AUDIO_1006_TSI_DIS_XX_styletts.mp4,1,done,styletts,1006,TSI,angry,disgust,yes
FAKE_T1_1006_TSI_NEU_XX__AUDIO_1006_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_TSI_NEU_XX__AUDIO_1006_TSI_SAD_XX_styletts.mp4,1,done,styletts,1006,TSI,neutral,sad,yes
FAKE_T1_1006_WSI_FEA_XX__AUDIO_1006_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1006_WSI_FEA_XX__AUDIO_1006_WSI_HAP_XX_styletts.mp4,1,done,styletts,1006,WSI,fear,happy,yes
FAKE_T1_1007_DFA_SAD_XX__AUDIO_1007_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_DFA_SAD_XX__AUDIO_1007_DFA_ANG_XX_styletts.mp4,1,done,styletts,1007,DFA,sad,angry,yes
FAKE_T1_1007_IEO_DIS_MD__AUDIO_1007_IEO_FEA_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_IEO_DIS_MD__AUDIO_1007_IEO_FEA_MD_styletts.mp4,1,done,styletts,1007,IEO,disgust,fear,yes
FAKE_T1_1007_IEO_NEU_XX__AUDIO_1007_IEO_SAD_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_IEO_NEU_XX__AUDIO_1007_IEO_SAD_HI_styletts.mp4,1,done,styletts,1007,IEO,neutral,sad,yes
FAKE_T1_1007_IEO_SAD_HI__AUDIO_1007_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_IEO_SAD_HI__AUDIO_1007_IEO_ANG_HI_styletts.mp4,1,done,styletts,1007,IEO,sad,angry,yes
FAKE_T1_1007_IOM_HAP_XX__AUDIO_1007_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_IOM_HAP_XX__AUDIO_1007_IOM_NEU_XX_styletts.mp4,1,done,styletts,1007,IOM,happy,neutral,yes
