output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia29_utt3__AUDIO_test_dia17_utt24.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia29_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia17_utt24.mp4,sadness,anger,Rachel,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia29_utt3__AUDIO_test_dia17_utt24,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia2_utt5__AUDIO_train_dia693_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia2_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia693_utt5.mp4,neutral,anger,Estelle,Joey,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia2_utt5__AUDIO_train_dia693_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia30_utt8__AUDIO_train_dia76_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia30_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia76_utt4.mp4,joy,neutral,Joey,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia30_utt8__AUDIO_train_dia76_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia38_utt0__AUDIO_train_dia860_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia38_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia860_utt3.mp4,anger,neutral,Joey,Phoebe,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia38_utt0__AUDIO_train_dia860_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia39_utt1__AUDIO_train_dia349_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia39_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia349_utt8.mp4,joy,neutral,Monica,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia39_utt1__AUDIO_train_dia349_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia40_utt10__AUDIO_train_dia572_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia40_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt9.mp4,joy,fear,Rachel,Sick Bastard,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia40_utt10__AUDIO_train_dia572_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia44_utt7__AUDIO_train_dia363_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia44_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia363_utt1.mp4,joy,neutral,Jen,Rachel,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia44_utt7__AUDIO_train_dia363_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia48_utt7__AUDIO_train_dia354_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia48_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia354_utt5.mp4,sadness,neutral,Rachel,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia48_utt7__AUDIO_train_dia354_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia56_utt10__AUDIO_train_dia1019_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia56_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1019_utt12.mp4,sadness,neutral,Joey,Monica,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia56_utt10__AUDIO_train_dia1019_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia59_utt2__AUDIO_train_dia1016_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia59_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1016_utt10.mp4,neutral,joy,Phoebe,Monica,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia59_utt2__AUDIO_train_dia1016_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia5_utt0__AUDIO_train_dia405_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia5_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia405_utt0.mp4,anger,neutral,Ross,Chandler,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia5_utt0__AUDIO_train_dia405_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia63_utt15__AUDIO_train_dia139_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia63_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia139_utt3.mp4,neutral,joy,Rachel,Monica,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia63_utt15__AUDIO_train_dia139_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia66_utt1__AUDIO_train_dia32_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia66_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia32_utt12.mp4,neutral,anger,Rachel,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia66_utt1__AUDIO_train_dia32_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia69_utt4__AUDIO_train_dia717_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia69_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia717_utt11.mp4,joy,neutral,Ross,Phoebe,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia69_utt4__AUDIO_train_dia717_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia72_utt10__AUDIO_test_dia123_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia72_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia123_utt14.mp4,anger,neutral,Joey,Monica,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia72_utt10__AUDIO_test_dia123_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia72_utt9__AUDIO_test_dia262_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia72_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia262_utt15.mp4,anger,joy,Phoebe,Pete,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia72_utt9__AUDIO_test_dia262_utt15,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia74_utt5__AUDIO_train_dia614_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia74_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia614_utt17.mp4,neutral,joy,Ross,Kim,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia74_utt5__AUDIO_train_dia614_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia77_utt13__AUDIO_train_dia529_utt0_musetalk.mp4,,,sadness,anger,Ross,Rachel,,1,musetalk_emotion_mismatch,FAKE_T4_dev_dia77_utt13__AUDIO_train_dia529_utt0,done,0.6,dev_dia77_utt13,train_dia529_utt0,2026-05-30T04:27:58.685704,172.8,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia77_utt19__AUDIO_train_dia538_utt5_musetalk.mp4,,,neutral,joy,Phoebe,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_dev_dia77_utt19__AUDIO_train_dia538_utt5,done,0.5,dev_dia77_utt19,train_dia538_utt5,2026-05-30T05:53:23.620598,156.1,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia77_utt9__AUDIO_train_dia676_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia77_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia676_utt0.mp4,neutral,sadness,Phoebe,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia77_utt9__AUDIO_train_dia676_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia79_utt10__AUDIO_test_dia244_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia79_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia244_utt16.mp4,sadness,neutral,Chandler,Monica,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia79_utt10__AUDIO_test_dia244_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia7_utt3__AUDIO_train_dia822_utt4_musetalk.mp4,,,neutral,joy,Rachel,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_dev_dia7_utt3__AUDIO_train_dia822_utt4,done,0.6,dev_dia7_utt3,train_dia822_utt4,2026-05-30T04:30:07.861257,129.2,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia83_utt5__AUDIO_train_dia911_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia83_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia911_utt5.mp4,neutral,disgust,Chandler,Joey,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia83_utt5__AUDIO_train_dia911_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia8_utt9__AUDIO_test_dia257_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia8_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia257_utt4.mp4,neutral,joy,Joey,Joey,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia8_utt9__AUDIO_test_dia257_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia91_utt10__AUDIO_train_dia999_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia91_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia999_utt2.mp4,disgust,neutral,Ross,Susan,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia91_utt10__AUDIO_train_dia999_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia93_utt1__AUDIO_train_dia261_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia93_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia261_utt4.mp4,neutral,anger,Phoebe,Phoebe,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia93_utt1__AUDIO_train_dia261_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia93_utt2__AUDIO_train_dia404_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia93_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia404_utt0.mp4,neutral,joy,Ross,Joey,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia93_utt2__AUDIO_train_dia404_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia93_utt3__AUDIO_train_dia572_utt19.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia93_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt19.mp4,sadness,anger,Phoebe,Ross,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia93_utt3__AUDIO_train_dia572_utt19,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia94_utt0__AUDIO_train_dia456_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia94_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia456_utt6.mp4,neutral,anger,Chandler,Phoebe,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia94_utt0__AUDIO_train_dia456_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia94_utt3__AUDIO_test_dia139_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia94_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia139_utt1.mp4,neutral,sadness,Phoebe,Rachel,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia94_utt3__AUDIO_test_dia139_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia95_utt5__AUDIO_dev_dia108_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia95_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia108_utt1.mp4,neutral,fear,Chandler,Phoebe,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia95_utt5__AUDIO_dev_dia108_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia97_utt15__AUDIO_train_dia529_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia97_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia529_utt3.mp4,neutral,anger,Phoebe,Rachel,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia97_utt15__AUDIO_train_dia529_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_dev_dia99_utt6__AUDIO_train_dia202_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia99_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia202_utt8.mp4,neutral,joy,Chandler,Phoebe,dev,1,musetalk_cross_speaker,FAKE_T4_dev_dia99_utt6__AUDIO_train_dia202_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia100_utt19__AUDIO_train_dia222_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia100_utt19.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia222_utt9.mp4,sadness,neutral,Phoebe,Doug,test,1,musetalk_cross_speaker,FAKE_T4_test_dia100_utt19__AUDIO_train_dia222_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia102_utt5__AUDIO_train_dia410_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia102_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia410_utt8.mp4,sadness,neutral,Phoebe,Carl,test,1,musetalk_cross_speaker,FAKE_T4_test_dia102_utt5__AUDIO_train_dia410_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia103_utt2__AUDIO_train_dia15_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia103_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia15_utt12.mp4,fear,neutral,Ross,Paleontologist,test,1,musetalk_cross_speaker,FAKE_T4_test_dia103_utt2__AUDIO_train_dia15_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia103_utt3__AUDIO_train_dia812_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia103_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia812_utt9.mp4,neutral,joy,Joey,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia103_utt3__AUDIO_train_dia812_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia103_utt4__AUDIO_train_dia564_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia103_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia564_utt6.mp4,anger,fear,Ross,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia103_utt4__AUDIO_train_dia564_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia108_utt0__AUDIO_train_dia716_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia108_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia716_utt0.mp4,disgust,neutral,Phoebe,The Head Librarian,test,1,musetalk_cross_speaker,FAKE_T4_test_dia108_utt0__AUDIO_train_dia716_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia109_utt0__AUDIO_dev_dia34_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia109_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia34_utt9.mp4,joy,neutral,Lorraine,Carol,test,1,musetalk_cross_speaker,FAKE_T4_test_dia109_utt0__AUDIO_dev_dia34_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia109_utt2__AUDIO_train_dia548_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia109_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia548_utt6.mp4,anger,neutral,Janice,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia109_utt2__AUDIO_train_dia548_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia111_utt3__AUDIO_train_dia821_utt0_musetalk.mp4,,,anger,joy,Chandler,Elizabeth,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia111_utt3__AUDIO_train_dia821_utt0,done,1.0,test_dia111_utt3,train_dia821_utt0,2026-05-30T05:50:47.478338,158.8,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia112_utt15__AUDIO_train_dia99_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia112_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia99_utt2.mp4,neutral,joy,Phoebe,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia112_utt15__AUDIO_train_dia99_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia114_utt0__AUDIO_train_dia593_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia114_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia593_utt6.mp4,neutral,sadness,Rachel,Robert,test,1,musetalk_cross_speaker,FAKE_T4_test_dia114_utt0__AUDIO_train_dia593_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia116_utt3__AUDIO_test_dia229_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia116_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia229_utt10.mp4,neutral,joy,Joey,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia116_utt3__AUDIO_test_dia229_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia120_utt11__AUDIO_train_dia111_utt7_musetalk.mp4,,,disgust,neutral,Monica,Joey,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia120_utt11__AUDIO_train_dia111_utt7,done,0.6,test_dia120_utt11,train_dia111_utt7,2026-05-30T05:30:14.548996,153.5,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia121_utt1__AUDIO_dev_dia14_utt3_musetalk.mp4,,,joy,neutral,Joey,Chandler,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia121_utt1__AUDIO_dev_dia14_utt3,done,0.8,test_dia121_utt1,dev_dia14_utt3,2026-05-30T04:43:10.499026,120.4,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia122_utt3__AUDIO_train_dia625_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia122_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia625_utt2.mp4,joy,neutral,Monica,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia122_utt3__AUDIO_train_dia625_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia123_utt14__AUDIO_train_dia658_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia123_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia658_utt11.mp4,neutral,anger,Monica,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia123_utt14__AUDIO_train_dia658_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia124_utt12__AUDIO_train_dia1025_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia124_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1025_utt4.mp4,sadness,neutral,Chandler,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia124_utt12__AUDIO_train_dia1025_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia125_utt3__AUDIO_train_dia154_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia125_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia154_utt0.mp4,neutral,joy,Rachel,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia125_utt3__AUDIO_train_dia154_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia127_utt3__AUDIO_train_dia875_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia127_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia875_utt8.mp4,neutral,anger,Ross,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia127_utt3__AUDIO_train_dia875_utt8,,,,,,,yes
