clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id00231_00037_id00231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9513404369354248,1,1,1
fav_id00987_00160,0,real,RealVideo-RealAudio,0.0348212607204914,0,0,0
fav_id00518_00031,0,real,RealVideo-RealAudio,0.5258933901786804,1,1,1
fav_id07383_00011,0,real,RealVideo-RealAudio,0.4900368750095367,1,0,1
fav_id02494_00050,0,real,RealVideo-RealAudio,0.6287782192230225,1,1,1
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5975494384765625,1,1,1
fav_id00592_00017,0,real,RealVideo-RealAudio,0.0380159653723239,0,0,0
fav_id04111_00015,0,real,RealVideo-RealAudio,0.0334866382181644,0,0,0
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9236641526222228,1,1,1
fav_id00383_00171,0,real,RealVideo-RealAudio,0.9583608508110046,1,1,1
fav_id00591_00001,0,real,RealVideo-RealAudio,0.0716278478503227,0,0,0
fav_id00253_00021,0,real,RealVideo-RealAudio,0.8833455443382263,1,1,1
fav_id03605_00048,0,real,RealVideo-RealAudio,0.03353151679039,0,0,0
fav_id04530_00231_id05435_OvX-Jv_whcU_id04927_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9550056457519532,1,1,1
fav_id00225_00078_id00519_riI0J9g9OG4_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9614396691322328,1,1,1
fav_id09171_00092,0,real,RealVideo-RealAudio,0.2146278619766235,0,0,0
fav_id02567_00040_id00554_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9687885046005248,1,1,1
fav_id00395_00420,0,real,RealVideo-RealAudio,0.513850748538971,1,1,1
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id03211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.97230464220047,1,1,1
fav_id06535_00183_3_id07338_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9464475512504578,1,1,1
fav_id06807_00015,0,real,RealVideo-RealAudio,0.688200056552887,1,1,1
fav_id00231_00037,0,real,RealVideo-RealAudio,0.0324789024889469,0,0,0
fav_id00848_00028,0,real,RealVideo-RealAudio,0.0379016660153865,0,0,0
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1233602538704872,0,0,0
fav_id02808_00056,0,real,RealVideo-RealAudio,0.0660609379410743,0,0,0
fav_id00694_00340_id02567_4Ao5jgpSXdw_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.973494291305542,1,1,1
fav_id03656_00052,0,real,RealVideo-RealAudio,0.0620576106011867,0,0,0
fav_id00496_00015,0,real,RealVideo-RealAudio,0.0311501547694206,0,0,0
fav_id00068_00004_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,0.0377073176205158,0,0,0
fav_id01105_00083,0,real,RealVideo-RealAudio,0.0530214048922061,0,0,0
fav_id08652_00006,0,real,RealVideo-RealAudio,0.9524645805358888,1,1,1
fav_id05479_05479,0,real,RealVideo-RealAudio,0.099146232008934,0,0,0
fav_id06439_00118,0,real,RealVideo-RealAudio,0.0292541775852441,0,0,0
fav_id00033_00276,0,real,RealVideo-RealAudio,0.1129305660724639,0,0,0
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8572526574134827,1,1,1
fav_id04216_00470,0,real,RealVideo-RealAudio,0.0832452550530433,0,0,0
fav_id01248_00005,0,real,RealVideo-RealAudio,0.836567759513855,1,1,1
fav_id00857_00347_id07768_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9434937834739684,1,1,1
fav_id00943_00304,0,real,RealVideo-RealAudio,0.0294306296855211,0,0,0
fav_id00826_00065_id00806_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0665241628885269,0,0,0
fav_id00076_00109_4_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.954784333705902,1,1,1
fav_id01779_00010,0,real,RealVideo-RealAudio,0.0579396747052669,0,0,0
fav_id01972_00078,0,real,RealVideo-RealAudio,0.9617330431938172,1,1,1
fav_id00535_00005_fake,1,rtvc,RealVideo-FakeAudio,0.9401371479034424,1,1,1
fav_id01044_00336_id00060_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3595703542232513,0,0,0
fav_id03816_00093,0,real,RealVideo-RealAudio,0.0355122312903404,0,0,0
fav_id03815_00118_id07377_FGNavKcGANA,1,fsgan,FakeVideo-RealAudio,0.0403469800949096,0,0,0
fav_id00415_00017_id01099_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.922932267189026,1,1,1
fav_id03180_00039,0,real,RealVideo-RealAudio,0.0548247173428535,0,0,0
fav_id00999_00028_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,0.9444488883018494,1,1,1
fav_id00569_00239_2_id00735_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9567430019378662,1,1,1
fav_id01172_00015_id00049_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9249464869499208,1,1,1
fav_id01171_00053,0,real,RealVideo-RealAudio,0.224013864994049,0,0,0
fav_id04583_00077,0,real,RealVideo-RealAudio,0.0319176204502582,0,0,0
fav_id00498_00014_id00171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9586594700813292,1,1,1
fav_id01598_00044,0,real,RealVideo-RealAudio,0.2046591788530349,0,0,0
fav_id00076_00109_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3949310183525085,0,0,0
fav_id03844_00028_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9494026899337769,1,1,1
fav_id00832_00078,0,real,RealVideo-RealAudio,0.0427248999476432,0,0,0
fav_id01178_00028,0,real,RealVideo-RealAudio,0.0777426213026046,0,0,0
fav_id00183_00015_id00963_1s6PjtI643E_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9378772974014282,1,1,1
fav_id05631_00073,0,real,RealVideo-RealAudio,0.9457011222839355,1,1,1
fav_id00145_00043,0,real,RealVideo-RealAudio,0.9588652849197388,1,1,1
fav_id00548_00015,0,real,RealVideo-RealAudio,0.0335331484675407,0,0,0
fav_id00345_00243,0,real,RealVideo-RealAudio,0.9216090440750122,1,1,1
fav_id00173_00118,0,real,RealVideo-RealAudio,0.0658623576164245,0,0,0
fav_id02838_00080_id05251_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9602115750312804,1,1,1
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9396504163742064,1,1,1
fav_id00935_00005,0,real,RealVideo-RealAudio,0.0337281078100204,0,0,0
fav_id07233_00010_id04537_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9146963357925416,1,1,1
fav_id01168_00028,0,real,RealVideo-RealAudio,0.7044622898101807,1,1,1
fav_id00021_00010,0,real,RealVideo-RealAudio,0.3591345548629761,0,0,0
fav_id00180_00206,0,real,RealVideo-RealAudio,0.923640787601471,1,1,1
fav_id04057_00015,0,real,RealVideo-RealAudio,0.0352799221873283,0,0,0
fav_id00569_00239,0,real,RealVideo-RealAudio,0.0881000533699989,0,0,0
fav_id00415_00017_id00559_Y7ovoKuvL78_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9661033749580384,1,1,1
fav_id00183_00015,0,real,RealVideo-RealAudio,0.3885554671287536,0,0,0
fav_id00187_00360,0,real,RealVideo-RealAudio,0.0827438086271286,0,0,0
fav_id09053_00005,0,real,RealVideo-RealAudio,0.0369037799537181,0,0,0
fav_id00272_00195_id00842_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.962052285671234,1,1,1
fav_id08457_00417,0,real,RealVideo-RealAudio,0.0313305519521236,0,0,0
fav_id00332_00293,0,real,RealVideo-RealAudio,0.036437589675188,0,0,0
fav_id00708_00043,0,real,RealVideo-RealAudio,0.0925002768635749,0,0,0
fav_id05576_00368_id06158_C6FpHdewEzA_id00430_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9614121913909912,1,1,1
fav_id07901_00040,0,real,RealVideo-RealAudio,0.1694382280111313,0,0,0
fav_id03696_00160_id00428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.088064931333065,0,0,0
fav_id00823_00125,0,real,RealVideo-RealAudio,0.035160131752491,0,0,0
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9465674161911012,1,1,1
fav_id00909_00037,0,real,RealVideo-RealAudio,0.1372852325439453,0,0,0
fav_id00350_00015_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,0.9077087640762328,1,1,1
fav_id01099_00206_id00253_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9562244415283204,1,1,1
fav_id01521_00109,0,real,RealVideo-RealAudio,0.033180933445692,0,0,0
fav_id06807_00015_id06776_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9268698692321776,1,1,1
fav_id02567_00040_id00185_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9232081174850464,1,1,1
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8759602308273315,1,1,1
fav_id07136_00052,0,real,RealVideo-RealAudio,0.0313681177794933,0,0,0
fav_id04564_00417,0,real,RealVideo-RealAudio,0.0299921929836273,0,0,0
fav_id06334_00015_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8821446299552917,1,1,1
fav_id04066_00013,0,real,RealVideo-RealAudio,0.0405822694301605,0,0,0
fav_id04537_00083,0,real,RealVideo-RealAudio,0.0316718369722366,0,0,0
fav_id00841_00078_id01248_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9463135600090028,1,1,1
fav_id00291_00052_id01005_lJZrqhcRFSA,1,fsgan,FakeVideo-RealAudio,0.9117029309272766,1,1,1
fav_id00395_00420_0,1,faceswap,FakeVideo-RealAudio,0.9096502065658568,1,1,1
fav_id00434_00046,0,real,RealVideo-RealAudio,0.0338620021939277,0,0,0
fav_id00554_00028_id01099_ZpgbIKxzkrg_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9592989683151244,1,1,1
fav_id09174_00015,0,real,RealVideo-RealAudio,0.0482558645308017,0,0,0
fav_id07165_00368,0,real,RealVideo-RealAudio,0.0286113899201154,0,0,0
fav_id00063_00021_id02567_4Ao5jgpSXdw_id00225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9442896246910096,1,1,1
fav_id07008_00175_id04564_xUz03LwKRtQ_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9334776401519777,1,1,1
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9631854295730592,1,1,1
fav_id00043_00135,0,real,RealVideo-RealAudio,0.2745372951030731,0,0,0
fav_id08402_00092,0,real,RealVideo-RealAudio,0.0488942004740238,0,0,0
fav_id01589_00017,0,real,RealVideo-RealAudio,0.5744033455848694,1,1,1
fav_id00068_00004_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3308347463607788,0,0,0
fav_id00052_00015_0_id00971_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9505956172943116,1,1,1
fav_id05332_00065_id01215_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7549465894699097,1,1,1
fav_id01102_00197_id00999_SjnM4XFBz0M_id02567_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9593665599822998,1,1,1
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7058423757553101,1,1,1
fav_id00241_00015_id00415_saYfEadFy_s_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.953949809074402,1,1,1
fav_id00292_00072,0,real,RealVideo-RealAudio,0.2035829573869705,0,0,0
fav_id00266_00470,0,real,RealVideo-RealAudio,0.929092288017273,1,1,1
fav_id00842_00043,0,real,RealVideo-RealAudio,0.0762628614902496,0,0,0
fav_id01026_00083,0,real,RealVideo-RealAudio,0.0373133197426795,0,0,0
fav_id01048_00160,0,real,RealVideo-RealAudio,0.6538498401641846,1,1,1
fav_id05383_00015,0,real,RealVideo-RealAudio,0.4546662271022796,0,0,0
fav_id00078_00114,0,real,RealVideo-RealAudio,0.0289719086140394,0,0,0
fav_id03344_00114_id07200_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.882931649684906,1,1,1
fav_id01637_00002,0,real,RealVideo-RealAudio,0.0414175540208816,0,0,0
fav_id03599_00072,0,real,RealVideo-RealAudio,0.0619965828955173,0,0,0
fav_id03668_00143_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,0.9215155839920044,1,1,1
fav_id00033_00276_1_id00816_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9282904267311096,1,1,1
fav_id06438_00110,0,real,RealVideo-RealAudio,0.0371487811207771,0,0,0
fav_id01783_00015_fake,1,rtvc,RealVideo-FakeAudio,0.2168667316436767,0,0,0
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4165409803390503,0,0,0
fav_id03668_00143_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9200978875160216,1,1,1
fav_id00192_00078,0,real,RealVideo-RealAudio,0.0409604981541633,0,0,0
fav_id01075_00160_3_id01075_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9612616896629332,1,1,1
fav_id04701_00017,0,real,RealVideo-RealAudio,0.0333822891116142,0,0,0
fav_id03205_00150_id00919_XDUn0Pskyrk_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.934898555278778,1,1,1
fav_id01172_00015_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9378423690795898,1,1,1
fav_id01245_00028,0,real,RealVideo-RealAudio,0.0310224741697311,0,0,0
fav_id06591_00021_id01204_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8376292586326599,1,1,1
fav_id06061_00002_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9657413363456726,1,1,1
fav_id06354_00021_id00773_2j3lUETJ57I_id00459_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9597422480583192,1,1,1
fav_id02051_00015_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.953317642211914,1,1,1
fav_id00076_00109,0,real,RealVideo-RealAudio,0.4392514526844024,0,0,0
fav_id01451_00099,0,real,RealVideo-RealAudio,0.0481870807707309,0,0,0
fav_id09116_00026,0,real,RealVideo-RealAudio,0.0335442051291465,0,0,0
fav_id01048_00160_id00184_WaTN0ry04Qs_id03757_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.951507806777954,1,1,1
fav_id00685_00146,0,real,RealVideo-RealAudio,0.0462107174098491,0,0,0
fav_id00185_00015,0,real,RealVideo-RealAudio,0.0733044818043708,0,0,0
fav_id01637_00002_id02051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9490829110145568,1,1,1
fav_id00478_00206,0,real,RealVideo-RealAudio,0.0335148759186267,0,0,0
fav_id00371_00099_id04376_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8967611789703369,1,1,1
fav_id06535_00183,0,real,RealVideo-RealAudio,0.4591372907161712,0,0,0
fav_id00100_00028_3,1,faceswap,FakeVideo-RealAudio,0.2366251647472381,0,0,0
fav_id04144_00028_id04057_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9675993323326112,1,1,1
fav_id03651_00092,0,real,RealVideo-RealAudio,0.0334192924201488,0,0,0
fav_id02587_00020_id01451_VdiJbjp23Fc,1,fsgan,FakeVideo-RealAudio,0.0884131491184234,0,0,0
fav_id01004_00028,0,real,RealVideo-RealAudio,0.0311058778315782,0,0,0
fav_id01227_00052,0,real,RealVideo-RealAudio,0.566570520401001,1,1,1
fav_id01170_00021,0,real,RealVideo-RealAudio,0.0642785131931305,0,0,0
fav_id02561_02561_1,1,faceswap,FakeVideo-RealAudio,0.950844705104828,1,1,1
fav_id00166_00010,0,real,RealVideo-RealAudio,0.0592639669775962,0,0,0
fav_id03028_00466_id04789_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9476124048233032,1,1,1
fav_id01051_00322_id00709_Rh23ELMGsIQ_id00520_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9469907879829408,1,1,1
fav_id00365_00078,0,real,RealVideo-RealAudio,0.0417095422744751,0,0,0
fav_id04437_00002,0,real,RealVideo-RealAudio,0.0482329539954662,0,0,0
fav_id04529_00186,0,real,RealVideo-RealAudio,0.7140624523162842,1,1,1
fav_id03344_00114,0,real,RealVideo-RealAudio,0.0419787503778934,0,0,0
fav_id06591_00021_id01589_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8887167572975159,1,1,1
fav_id01223_00255_id00835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9508997201919556,1,1,1
fav_id01058_00005,0,real,RealVideo-RealAudio,0.0679619759321212,0,0,0
fav_id00385_00439,0,real,RealVideo-RealAudio,0.0419080890715122,0,0,0
fav_id01123_00072_id00559_Y7ovoKuvL78_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9402390718460084,1,1,1
fav_id07161_00159,0,real,RealVideo-RealAudio,0.9336611032485962,1,1,1
fav_id07058_00010_id07210_0160kET2rUM_id06753_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.931974470615387,1,1,1
fav_id06065_00160,0,real,RealVideo-RealAudio,0.8551440834999084,1,1,1
fav_id07163_00141_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.072985753417015,0,0,0
fav_id06776_00021,0,real,RealVideo-RealAudio,0.1973202377557754,0,0,0
fav_id00234_00063,0,real,RealVideo-RealAudio,0.0334202647209167,0,0,0
fav_id07233_00010_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,0.9352407455444336,1,1,1
fav_id00597_00019,0,real,RealVideo-RealAudio,0.0928812250494957,0,0,0
fav_id01001_00086_fake,1,rtvc,RealVideo-FakeAudio,0.0347312875092029,0,0,0
fav_id03168_03168_id06591_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9543031454086304,1,1,1
fav_id08397_00167,0,real,RealVideo-RealAudio,0.2319515645503997,0,0,0
fav_id02332_00055,0,real,RealVideo-RealAudio,0.1367515623569488,0,0,0
fav_id01920_00099,0,real,RealVideo-RealAudio,0.0291788261383771,0,0,0
fav_id04726_00245,0,real,RealVideo-RealAudio,0.0677953660488128,0,0,0
fav_id04774_00032_id02493_zYAm6W46Mcg,1,fsgan,FakeVideo-RealAudio,0.7974348664283752,1,1,1
fav_id03858_00092,0,real,RealVideo-RealAudio,0.0344305858016014,0,0,0
fav_id03757_00149,0,real,RealVideo-RealAudio,0.9058167934417723,1,1,1
fav_id06443_00232,0,real,RealVideo-RealAudio,0.0361687242984771,0,0,0
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.94490247964859,1,1,1
fav_id04562_00221,0,real,RealVideo-RealAudio,0.0463909246027469,0,0,0
fav_id03889_00052,0,real,RealVideo-RealAudio,0.2566255033016205,0,0,0
fav_id00963_00028_id00999_SjnM4XFBz0M,1,fsgan,FakeVideo-RealAudio,0.8375813364982605,1,1,1
fav_id06594_00002,0,real,RealVideo-RealAudio,0.3414828777313232,0,0,0
fav_id06232_00025,0,real,RealVideo-RealAudio,0.0456054918467998,0,0,0
fav_id01610_00090_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9592219591140748,1,1,1
fav_id06054_00010_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.9527215957641602,1,1,1
