clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id02494_00050_id00166_PQV2ZbJBLNk,1,fsgan,FakeVideo-RealAudio,0.9006317257881165,1,1,1
fav_id02587_00020_fake,1,rtvc,RealVideo-FakeAudio,0.8757123351097107,1,1,1
fav_id01182_00167_id04073_KT7B07WFWyM_id03525_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9485473036766052,1,1,1
fav_id00415_00017,0,real,RealVideo-RealAudio,0.04670315980911255,0,0,0
fav_id06535_00183_id08299_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9725610017776489,1,1,1
fav_id01182_00167_id00020_VXYAbbQWyQM_faceswap_id00971_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9503127932548523,1,1,1
fav_id01779_00010_id00518_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9564245939254761,1,1,1
fav_id01610_00090_id02494_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9310957789421082,1,1,1
fav_id00350_00015,0,real,RealVideo-RealAudio,0.07803609222173691,0,0,0
fav_id00345_00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9631006717681885,1,1,1
fav_id07689_00028_id03985_01aVtyjfVFM_faceswap_id07236_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9490117430686951,1,1,1
fav_id01018_00072_id00287_2NpfYjyMsPM_id03589_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9513521790504456,1,1,1
fav_id00068_00004_id00591_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.637637197971344,1,1,1
fav_id00076_00109_id02342_RJPBPhJB8TA_id00166_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.941728949546814,1,1,1
fav_id00395_00420_id00262_3p7sRWAAh1Q,1,fsgan,FakeVideo-RealAudio,0.9579894542694092,1,1,1
fav_id01172_00015_id01182_zca-PHR_U40_id04219_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9278058409690857,1,1,1
fav_id00581_00010_id00332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9438281655311584,1,1,1
fav_id03716_00040_id00365_XV-imLNJvfk_id03716_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9220718145370483,1,1,1
fav_id06591_00021,0,real,RealVideo-RealAudio,0.5579452514648438,1,1,1
fav_id06443_00232_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.1491144299507141,0,0,0
fav_id01210_00283_2_id04216_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9487292170524597,1,1,1
fav_id01156_00078_id00292_qELK8N_DykA_faceswap_id00548_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9459327459335327,1,1,1
fav_id07039_00105_id00566_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8888078927993774,1,1,1
fav_id08299_00110_2_id00126_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9588569402694702,1,1,1
fav_id00732_00118_id00769_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.043323833495378494,0,0,0
fav_id01216_00025_id03707_pwNcRPQ5qdo_faceswap_id01225_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9608844518661499,1,1,1
fav_id00418_00052_2_id00618_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9681177735328674,1,1,1
fav_id00225_00078_id00225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9208118319511414,1,1,1
fav_id00747_00053,0,real,RealVideo-RealAudio,0.7419517636299133,1,1,1
fav_id00241_00015_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9617114663124084,1,1,1
fav_id03371_00430_id00068_A7uFnQw--bY_id00735_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9518017768859863,1,1,1
fav_id06807_00015_id06776_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9268698692321777,1,1,1
fav_id00826_00065_id00325_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7340215444564819,1,1,1
fav_id00243_00037_id00943_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8998052477836609,1,1,1
fav_id04216_00470,0,real,RealVideo-RealAudio,0.08324525505304337,0,0,0
fav_id00829_00271_id05235_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.19015420973300934,0,0,0
fav_id01239_00280_id00777_PJMefOkcIoo_id00696_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9376450777053833,1,1,1
fav_id00374_00311_id00330_zCFFgGSIZ_s_faceswap_id00262_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9475738406181335,1,1,1
fav_id02561_02561_id04726_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3739822804927826,0,0,0
fav_id00685_00146_id07200_quCElxMhW6g_id00773_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9700999855995178,1,1,1
fav_id00025_00025_id00680_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8266857266426086,1,1,1
fav_id08402_00092,0,real,RealVideo-RealAudio,0.04889420047402382,0,0,0
fav_id00060_00307_id00529_xtx2GeQN-DQ_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9333000183105469,1,1,1
fav_id04073_00021_1_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9501224160194397,1,1,1
fav_id01156_00078_id00292_qELK8N_DykA_faceswap_id00909_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9454635977745056,1,1,1
fav_id00709_00206_id03205_gXytNIcANKw,1,fsgan,FakeVideo-RealAudio,0.91852867603302,1,1,1
fav_id00271_00028_id00634_z5t9oJizDQg_id00328_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.957611620426178,1,1,1
fav_id00488_00028_id03815_hw41YlLps4w_id04564_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9461790919303894,1,1,1
fav_id00379_00043_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,0.07256671041250229,0,0,0
fav_id04927_00013_id02089_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9551924467086792,1,1,1
fav_id00777_00160,0,real,RealVideo-RealAudio,0.349561482667923,0,0,0
fav_id03668_00143_id03678_dsfCxodI9i8_faceswap_id00021_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.932303249835968,1,1,1
fav_id00495_00027_id00395_wM5kGJfTtEM_id03589_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9493697285652161,1,1,1
fav_id01227_00052,0,real,RealVideo-RealAudio,0.566570520401001,1,1,1
fav_id00184_00241_id04216_uDwxIsHkBIM,1,fsgan,FakeVideo-RealAudio,0.10379142314195633,0,0,0
fav_id06388_00005_id04701_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.962221086025238,1,1,1
fav_id01123_00072_fake,1,rtvc,RealVideo-FakeAudio,0.043932098895311356,0,0,0
fav_id00694_00340_id00192_By3wxX0dyDw,1,fsgan,FakeVideo-RealAudio,0.9396696090698242,1,1,1
fav_id01691_00045_id00830_rfl3Teg9uew_id01170_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9455977082252502,1,1,1
fav_id06334_00015_id04561_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.04984332621097565,0,0,0
fav_id03707_00055_id02466_VOgaA7O5yWY_faceswap_id00458_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9293704032897949,1,1,1
fav_id04374_00032,0,real,RealVideo-RealAudio,0.3661361038684845,0,0,0
fav_id00265_00130_id00241_DlI4wqSFwbI_id00253_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9730129241943359,1,1,1
fav_id07194_00014_id00773_2j3lUETJ57I_id07161_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9519705176353455,1,1,1
fav_id00498_00014_4_id00594_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9540970325469971,1,1,1
fav_id04073_00021_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9310429096221924,1,1,1
fav_id01231_00015_id00272_VLY1boTtbRM_faceswap,1,faceswap,FakeVideo-RealAudio,0.05804625526070595,0,0,0
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9631854295730591,1,1,1
fav_id01907_00148_id00829_aMEvVaUBq2Y_id00592_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.965246856212616,1,1,1
fav_id03985_00005_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9595206379890442,1,1,1
fav_id08652_00006_id00056_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.94004887342453,1,1,1
fav_id06752_00221_2_id06268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9695195555686951,1,1,1
fav_id06427_00138_id07739_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7500408887863159,1,1,1
fav_id00816_00118_id00685_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8988648653030396,1,1,1
fav_id00769_00015_id07194_NDJaiff98Fo_faceswap_id07161_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9660427570343018,1,1,1
fav_id00430_00209_id09116_EahYpHnFjzw_faceswap_id06225_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9544186592102051,1,1,1
fav_id00192_00078_id00358_vsVwGKy79kM_id01156_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9334569573402405,1,1,1
fav_id01172_00015_id01172_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9386847615242004,1,1,1
fav_id00032_00028_id00860_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9307502508163452,1,1,1
fav_id03940_00025_id02807_eFC0STvhou4,1,fsgan,FakeVideo-RealAudio,0.9081226587295532,1,1,1
fav_id00594_00005_id01052_Kf4nlIEHfaU,1,fsgan,FakeVideo-RealAudio,0.914880633354187,1,1,1
fav_id00188_00020_id00581_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.959111750125885,1,1,1
fav_id00220_00027_id01907_LBcRkuRq0uY_id04705_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9509838819503784,1,1,1
fav_id01530_00002_id01392_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8783074021339417,1,1,1
fav_id00735_00037_id00068_A7uFnQw--bY_id00374_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9670777320861816,1,1,1
fav_id00350_00015_id08314_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.951782763004303,1,1,1
fav_id06334_00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5515886545181274,1,1,1
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9236641526222229,1,1,1
fav_id01589_00017_id03889_C54Tw6xrc4U_faceswap_id02365_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9571343660354614,1,1,1
fav_id06462_00014_id05620_DmPPLeOZkHo,1,fsgan,FakeVideo-RealAudio,0.9613935947418213,1,1,1
fav_id00945_00107_id00184_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9569457173347473,1,1,1
fav_id01044_00336_id01192_kAht8HG7-1s_faceswap_id00088_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9547613859176636,1,1,1
fav_id06753_00021_id04562_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.606503427028656,1,1,1
fav_id04221_00053_id00169_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.15114539861679077,0,0,0
fav_id00498_00014_id00253_cyTfcQDjvU0_id00909_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9630340337753296,1,1,1
fav_id00266_00470_id00415_saYfEadFy_s_id00559_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9304041862487793,1,1,1
fav_id00575_00092_id00418_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4715764820575714,1,0,1
fav_id00145_00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9562199711799622,1,1,1
fav_id00052_00015_id00020_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9356520175933838,1,1,1
fav_id04583_00077_id06343_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7255287766456604,1,1,1
fav_id00365_00078_id00330_zCFFgGSIZ_s_faceswap_id00379_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9560280442237854,1,1,1
fav_id00498_00014_id00171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9586594700813293,1,1,1
fav_id03168_03168_id06591_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9543031454086304,1,1,1
fav_id00548_00015_id01154_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9414418935775757,1,1,1
fav_id00270_00088_id00633_UXrTMta1EDM_faceswap_id03649_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9506102800369263,1,1,1
fav_id07161_00159_id07200_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9203594326972961,1,1,1
fav_id01179_00160_id02005_7_Egh9mW5y4_faceswap,1,faceswap,FakeVideo-RealAudio,0.9252371191978455,1,1,1
fav_id04066_00013_id09175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8755483627319336,1,1,1
fav_id03559_00023_id05845_XfMHm6CEwPw_faceswap_id04927_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9433355927467346,1,1,1
fav_id00431_00039_id00190_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9466336369514465,1,1,1
fav_id00842_00043_id01075_MtJUiHspdT0,1,fsgan,FakeVideo-RealAudio,0.8133266568183899,1,1,1
fav_id00328_00092_id00328_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03587735444307327,0,0,0
fav_id00374_00311_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,0.9050382971763611,1,1,1
fav_id00184_00241_id03757_L-M-XbdFLQM_id00264_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9450307488441467,1,1,1
fav_id07799_00063_id07039_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9544677734375,1,1,1
fav_id05383_00015_id05383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8432404398918152,1,1,1
fav_id03599_00072,0,real,RealVideo-RealAudio,0.06199658289551735,0,0,0
fav_id01933_00028_id01995_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9460393190383911,1,1,1
fav_id00381_00030_id01231_XXpYdOHUF-g,1,fsgan,FakeVideo-RealAudio,0.9544056057929993,1,1,1
fav_id00835_00195_fake,1,rtvc,RealVideo-FakeAudio,0.960010826587677,1,1,1
fav_id01026_00083_id04070_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2156497985124588,0,0,0
fav_id01995_00071_id00475_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.954791784286499,1,1,1
fav_id07078_00405_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9536064267158508,1,1,1
fav_id00496_00015_id00373_5NXv3Dxkd6E_id00806_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9471656084060669,1,1,1
fav_id01597_00005_id00391_TjJgUZaenWI_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9401903748512268,1,1,1
fav_id00826_00065_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.07072120159864426,0,0,0
fav_id01215_00001,0,real,RealVideo-RealAudio,0.5583010911941528,1,1,1
fav_id01163_00195_id00018_sap-FjURHlc_faceswap_id01096_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9478389620780945,1,1,1
fav_id04701_00017_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.962308943271637,1,1,1
fav_id00179_00143_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.961577296257019,1,1,1
fav_id00971_00253_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.93987637758255,1,1,1
fav_id00555_00005_id00097_PchMB8-P1lw_id01238_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9704472422599792,1,1,1
fav_id01532_00065_id00220_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.940358579158783,1,1,1
fav_id00055_00120,0,real,RealVideo-RealAudio,0.8975043892860413,1,1,1
fav_id04073_00021_3_id04073_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9564207792282104,1,1,1
fav_id05383_00015_id03965_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8794612884521484,1,1,1
fav_id02561_02561_0_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9698778390884399,1,1,1
fav_id01691_00045_id01598_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9486173391342163,1,1,1
fav_id01597_00005_id01452_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9622169137001038,1,1,1
fav_id03599_00072_id06753_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9503450989723206,1,1,1
fav_id04221_00053_id01042_afqWPqWwJIY_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.950350821018219,1,1,1
fav_id04687_00066_id02553_QTahH2rc8go,1,fsgan,FakeVideo-RealAudio,0.5835198760032654,1,1,1
fav_id00062_00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9355807900428772,1,1,1
fav_id00990_00160_id00594_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9366251826286316,1,1,1
fav_id01544_00044_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7688191533088684,1,1,1
fav_id07233_00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9526349306106567,1,1,1
fav_id02586_00042_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9527426958084106,1,1,1
fav_id06752_00221_2,1,faceswap,FakeVideo-RealAudio,0.9618481993675232,1,1,1
fav_id03599_00072_id00103_qpTVaP4y5DQ_id00032_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9258370995521545,1,1,1
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9625080227851868,1,1,1
fav_id00475_00099_id01171_XSINMRoTb0E_id01598_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3812975287437439,0,0,0
fav_id03696_00160_id00291_L_SLT-j82Ms_id00261_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9164420962333679,1,1,1
fav_id01207_00320_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9685484766960144,1,1,1
fav_id06752_00221_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9476687908172607,1,1,1
fav_id00266_00470_id01051_jPxk6s6FM6Y,1,fsgan,FakeVideo-RealAudio,0.7363867163658142,1,1,1
fav_id00434_00046_id00374_w1qI7y9AGTc_id00332_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.48790788650512695,1,0,1
fav_id03599_00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9241551160812378,1,1,1
fav_id04219_00130_id00179_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6463307738304138,1,1,1
fav_id01528_00017_id01236_7WdumGR5-JM_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9615136981010437,1,1,1
fav_id01126_00040,0,real,RealVideo-RealAudio,0.9188963770866394,1,1,1
fav_id00088_00005_id00060_gZ4RkcQ0SXE_id00029_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9255772829055786,1,1,1
fav_id06061_00002_id08397_zvY3EjwSL1Q_faceswap_id01281_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9343551397323608,1,1,1
fav_id02332_00055_2,1,faceswap,FakeVideo-RealAudio,0.892771303653717,1,1,1
fav_id00180_00206_id01004_867Wlj7Gw68,1,fsgan,FakeVideo-RealAudio,0.9466142654418945,1,1,1
fav_id00071_00014_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.955879807472229,1,1,1
fav_id00169_00021_id00179_Ux9OYyipQi8_faceswap_id00943_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9343439340591431,1,1,1
fav_id09116_00026,0,real,RealVideo-RealAudio,0.033544205129146576,0,0,0
fav_id04727_00007_id00475_xQjvXRcnPvw_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5500823855400085,1,1,1
fav_id00559_00078,0,real,RealVideo-RealAudio,0.04074159264564514,0,0,0
fav_id07108_00412,0,real,RealVideo-RealAudio,0.03359325975179672,0,0,0
fav_id02561_02561_1_id03028_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.957810640335083,1,1,1
fav_id00180_00206,0,real,RealVideo-RealAudio,0.923640787601471,1,1,1
fav_id01182_00167_id00020_VXYAbbQWyQM_id00777_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.956892192363739,1,1,1
fav_id00225_00078_id01058_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9536443948745728,1,1,1
fav_id00594_00005_id00185_1lsGWpwnl1M,1,fsgan,FakeVideo-RealAudio,0.9064052104949951,1,1,1
