clip_id,fake_label,method,type,score,pred
fav_id03678_00078,0,real,RealVideo-RealAudio,0.34347419538710466,0
fav_id04437_00002_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,0.6535255749294232,1
fav_id04547_00052,0,real,RealVideo-RealAudio,0.12590651585924356,0
fav_id03696_00160,0,real,RealVideo-RealAudio,0.5134566650387544,1
fav_id00032_00028,0,real,RealVideo-RealAudio,0.11944074482090238,0
fav_id00098_00004_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3836534879569429,0
fav_id00060_00307,0,real,RealVideo-RealAudio,0.36511545097288284,0
fav_id07210_00005,0,real,RealVideo-RealAudio,0.3014781529685886,0
fav_id00841_00078,0,real,RealVideo-RealAudio,0.6293823258578468,1
fav_id00262_00028,0,real,RealVideo-RealAudio,0.7551904081087499,1
fav_id00685_00146_id00032_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8407748173983388,1
fav_id01157_00048,0,real,RealVideo-RealAudio,0.28121397915721963,0
fav_id00414_00052,0,real,RealVideo-RealAudio,0.602076337749788,1
fav_id07163_00141,0,real,RealVideo-RealAudio,0.04550583258560953,0
fav_id03941_00021_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7394408651576561,1
fav_id00076_00109_7_id01452_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.07544786327575159,0
fav_id02948_00298_id03656_draVIyyqLtk_id05106_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.37581939658590036,0
fav_id06061_00002_id03379_A32nCObAHiI_id08397_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.046147952338258004,0
fav_id02005_00052,0,real,RealVideo-RealAudio,0.5260872641219725,1
fav_id00462_00143,0,real,RealVideo-RealAudio,0.22980089232736192,0
fav_id00272_00195,0,real,RealVideo-RealAudio,0.7303355560197184,1
fav_id00701_00092,0,real,RealVideo-RealAudio,0.02488572532252871,0
fav_id00752_00340_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.22991774571799226,0
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7686736132958968,1
fav_id00062_00278_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7967139752155524,1
fav_id00071_00014_id00271_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.39030514086271745,0
fav_id07686_00254_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3310781580170942,0
fav_id08819_00052,0,real,RealVideo-RealAudio,0.1882098246471412,0
fav_id04736_00083,0,real,RealVideo-RealAudio,0.28307637674201547,0
fav_id02040_00476,0,real,RealVideo-RealAudio,0.8099373848063566,1
fav_id00694_00340,0,real,RealVideo-RealAudio,0.708269506474549,1
fav_id00243_00037_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.22589200752727776,0
fav_id04374_00032,0,real,RealVideo-RealAudio,0.889083769343044,1
fav_id01172_00015,0,real,RealVideo-RealAudio,0.37657566922165203,0
fav_id00358_00217_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.03454633067015989,0
fav_id01907_00148_id04939_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.23754396666232314,0
fav_id03781_00113,0,real,RealVideo-RealAudio,0.1496005987651579,0
fav_id06354_00021,0,real,RealVideo-RealAudio,0.7462358327666408,1
fav_id00428_00017_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.31434949358064374,0
fav_id01933_00028,0,real,RealVideo-RealAudio,0.6655415136971927,1
fav_id00187_00360_id00498_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2654916581740195,0
fav_id06437_00028_id07689_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.16362221677524255,0
fav_id00391_00052,0,real,RealVideo-RealAudio,0.1904000159559743,0
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.10471900404104774,0
fav_id00103_00241_id07210_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.19466177453441788,0
fav_id00049_00118,0,real,RealVideo-RealAudio,0.25198191818750015,0
fav_id00806_00005,0,real,RealVideo-RealAudio,0.5339266256980808,1
fav_id04687_00066,0,real,RealVideo-RealAudio,0.2969077575116666,0
fav_id01026_00083_2_id05434_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6234634802170379,1
fav_id05980_00143,0,real,RealVideo-RealAudio,0.2513372744226333,0
fav_id00415_00017,0,real,RealVideo-RealAudio,0.2618111344919761,0
fav_id02586_00042,0,real,RealVideo-RealAudio,0.8526290806466215,1
fav_id04599_00111,0,real,RealVideo-RealAudio,0.9245853778586749,1
fav_id00816_00118_id07200_quCElxMhW6g_faceswap_id08314_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5088858477770474,1
fav_id00575_00092_id02464_1hxJsZYV7mI,1,fsgan,FakeVideo-RealAudio,0.09937930336201885,0
fav_id02586_00042_id04374_SWltOOZmlWM_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.43133796414897146,0
fav_id00231_00037_id00231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7478726361294564,1
fav_id00987_00160,0,real,RealVideo-RealAudio,0.2130766261326633,0
fav_id00518_00031,0,real,RealVideo-RealAudio,0.5495114191394959,1
fav_id07383_00011,0,real,RealVideo-RealAudio,0.1648239633862436,0
fav_id02494_00050,0,real,RealVideo-RealAudio,0.2603483449782912,0
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8208685506486085,1
fav_id00592_00017,0,real,RealVideo-RealAudio,0.1933955531831362,0
fav_id04111_00015,0,real,RealVideo-RealAudio,0.1253517710864244,0
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6048333828907659,1
fav_id00383_00171,0,real,RealVideo-RealAudio,0.5381243566037932,1
fav_id00591_00001,0,real,RealVideo-RealAudio,0.17726117930066082,0
fav_id00253_00021,0,real,RealVideo-RealAudio,0.9534815791205237,1
fav_id03605_00048,0,real,RealVideo-RealAudio,0.2655065543546197,0
fav_id04530_00231_id05435_OvX-Jv_whcU_id04927_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2583301779974435,0
fav_id00225_00078_id00519_riI0J9g9OG4_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0431334203031277,0
fav_id09171_00092,0,real,RealVideo-RealAudio,0.41665970831779453,0
fav_id02567_00040_id00554_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.11954583280528656,0
fav_id00395_00420,0,real,RealVideo-RealAudio,0.5658265948550786,1
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id03211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6425148411029039,1
fav_id06535_00183_3_id07338_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6617084662613962,1
fav_id06807_00015,0,real,RealVideo-RealAudio,0.22348873672719308,0
fav_id00231_00037,0,real,RealVideo-RealAudio,0.42640378856230726,0
fav_id00848_00028,0,real,RealVideo-RealAudio,0.08926324062576371,0
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9333140469098983,1
fav_id02808_00056,0,real,RealVideo-RealAudio,0.8482871783136603,1
fav_id00694_00340_id02567_4Ao5jgpSXdw_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.520587931982109,1
fav_id03656_00052,0,real,RealVideo-RealAudio,0.1652024623780862,0
fav_id00496_00015,0,real,RealVideo-RealAudio,0.19442035299345778,0
fav_id00068_00004_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,0.9195818571626564,1
fav_id01105_00083,0,real,RealVideo-RealAudio,0.18045188295017459,0
fav_id08652_00006,0,real,RealVideo-RealAudio,0.6913317307803447,1
fav_id05479_05479,0,real,RealVideo-RealAudio,0.8456687130051361,1
fav_id06439_00118,0,real,RealVideo-RealAudio,0.3612873495994222,0
fav_id00033_00276,0,real,RealVideo-RealAudio,0.8870190864035415,1
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.34917975812985946,0
fav_id04216_00470,0,real,RealVideo-RealAudio,0.806574027028955,1
fav_id01248_00005,0,real,RealVideo-RealAudio,0.4797885851372848,0
fav_id00857_00347_id07768_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5296684326213366,1
fav_id00943_00304,0,real,RealVideo-RealAudio,0.23691101100408524,0
fav_id00826_00065_id00806_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.334790843172681,0
fav_id00076_00109_4_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2233247014145715,0
fav_id01779_00010,0,real,RealVideo-RealAudio,0.06258901959263276,0
fav_id01972_00078,0,real,RealVideo-RealAudio,0.9530702181665659,1
fav_id00535_00005_fake,1,rtvc,RealVideo-FakeAudio,0.07479407981848107,0
fav_id01044_00336_id00060_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.14233338115251704,0
fav_id03816_00093,0,real,RealVideo-RealAudio,0.2928036414305822,0
fav_id03815_00118_id07377_FGNavKcGANA,1,fsgan,FakeVideo-RealAudio,0.1323018268720742,0
fav_id00415_00017_id01099_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.24130303604455938,0
fav_id03180_00039,0,real,RealVideo-RealAudio,0.07084688294413301,0
fav_id00999_00028_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,0.581638819799826,1
fav_id00569_00239_2_id00735_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4590597328172978,0
fav_id01172_00015_id00049_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9706445004596882,1
fav_id01171_00053,0,real,RealVideo-RealAudio,0.36888417682647795,0
fav_id04583_00077,0,real,RealVideo-RealAudio,0.3462938821625183,0
fav_id00498_00014_id00171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11596937881907417,0
fav_id01598_00044,0,real,RealVideo-RealAudio,0.4280991600603097,0
fav_id00076_00109_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8841336737610658,1
fav_id03844_00028_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5781599863333488,1
fav_id00832_00078,0,real,RealVideo-RealAudio,0.10025122689882397,0
fav_id01178_00028,0,real,RealVideo-RealAudio,0.4828239535675891,0
fav_id00183_00015_id00963_1s6PjtI643E_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8188480888565324,1
fav_id05631_00073,0,real,RealVideo-RealAudio,0.421654674707687,0
fav_id00145_00043,0,real,RealVideo-RealAudio,0.8365807779347907,1
fav_id00548_00015,0,real,RealVideo-RealAudio,0.8375031872207931,1
fav_id00345_00243,0,real,RealVideo-RealAudio,0.2127042179007259,0
fav_id00173_00118,0,real,RealVideo-RealAudio,0.749785902903616,1
fav_id02838_00080_id05251_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.08200853091262542,0
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7473736230766959,1
fav_id00935_00005,0,real,RealVideo-RealAudio,0.8196771854871344,1
fav_id07233_00010_id04537_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9274710140931807,1
fav_id01168_00028,0,real,RealVideo-RealAudio,0.4883026177515592,0
fav_id00021_00010,0,real,RealVideo-RealAudio,0.8606959162129951,1
fav_id00180_00206,0,real,RealVideo-RealAudio,0.8609464677327138,1
fav_id04057_00015,0,real,RealVideo-RealAudio,0.6471843805594766,1
fav_id00569_00239,0,real,RealVideo-RealAudio,0.29867628422804804,0
fav_id00415_00017_id00559_Y7ovoKuvL78_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.14752649781600852,0
fav_id00183_00015,0,real,RealVideo-RealAudio,0.45257187375563956,0
fav_id00187_00360,0,real,RealVideo-RealAudio,0.1330890501310717,0
fav_id09053_00005,0,real,RealVideo-RealAudio,0.30343881790418176,0
fav_id00272_00195_id00842_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1271954945200832,0
fav_id08457_00417,0,real,RealVideo-RealAudio,0.7947376681608166,1
fav_id00332_00293,0,real,RealVideo-RealAudio,0.6751294195222548,1
fav_id00708_00043,0,real,RealVideo-RealAudio,0.6749903147651443,1
fav_id05576_00368_id06158_C6FpHdewEzA_id00430_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8685625359836504,1
fav_id07901_00040,0,real,RealVideo-RealAudio,0.32938322597671366,0
fav_id03696_00160_id00428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.21444060468146947,0
fav_id00823_00125,0,real,RealVideo-RealAudio,0.5642265765493225,1
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7430970134946643,1
fav_id00909_00037,0,real,RealVideo-RealAudio,0.1488763173672059,0
fav_id00350_00015_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,0.9449580650245295,1
fav_id01099_00206_id00253_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9135963959504001,1
fav_id01521_00109,0,real,RealVideo-RealAudio,0.3023487383179773,0
fav_id06807_00015_id06776_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2665880892665497,0
fav_id02567_00040_id00185_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8452504717108219,1
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5079925186340881,1
fav_id07136_00052,0,real,RealVideo-RealAudio,0.29227090817884405,0
fav_id04564_00417,0,real,RealVideo-RealAudio,0.8384327197642417,1
fav_id06334_00015_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3661370474236582,0
fav_id04066_00013,0,real,RealVideo-RealAudio,0.8219831143365356,1
fav_id04537_00083,0,real,RealVideo-RealAudio,0.7728192349660356,1
fav_id00841_00078_id01248_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.18149245284152377,0
fav_id00291_00052_id01005_lJZrqhcRFSA,1,fsgan,FakeVideo-RealAudio,0.8735308605278975,1
fav_id00395_00420_0,1,faceswap,FakeVideo-RealAudio,0.9259946382928423,1
fav_id00434_00046,0,real,RealVideo-RealAudio,0.43737822260053755,0
fav_id00554_00028_id01099_ZpgbIKxzkrg_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9450064713927632,1
fav_id09174_00015,0,real,RealVideo-RealAudio,0.5702909159642068,1
fav_id07165_00368,0,real,RealVideo-RealAudio,0.7471939817572782,1
fav_id00063_00021_id02567_4Ao5jgpSXdw_id00225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.34628931446091565,0
fav_id07008_00175_id04564_xUz03LwKRtQ_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5656382196349056,1
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.18849074856143216,0
fav_id00043_00135,0,real,RealVideo-RealAudio,0.11420305474861932,0
fav_id08402_00092,0,real,RealVideo-RealAudio,0.7170007498102284,1
fav_id01589_00017,0,real,RealVideo-RealAudio,0.4796396598155362,0
fav_id00068_00004_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4116095369553806,0
fav_id00052_00015_0_id00971_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6141543843281776,1
fav_id05332_00065_id01215_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4360132432092129,0
fav_id01102_00197_id00999_SjnM4XFBz0M_id02567_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5414086171699718,1
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.21287369890424354,0
fav_id00241_00015_id00415_saYfEadFy_s_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5345223066231976,1
fav_id00292_00072,0,real,RealVideo-RealAudio,0.6259352451658345,1
fav_id00266_00470,0,real,RealVideo-RealAudio,0.3254622121409424,0
fav_id00842_00043,0,real,RealVideo-RealAudio,0.3720451527925063,0
fav_id01026_00083,0,real,RealVideo-RealAudio,0.7175508127202799,1
fav_id01048_00160,0,real,RealVideo-RealAudio,0.18173751654061815,0
fav_id05383_00015,0,real,RealVideo-RealAudio,0.2502105024544022,0
fav_id00078_00114,0,real,RealVideo-RealAudio,0.27491785019169124,0
fav_id03344_00114_id07200_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.14860058084597,0
fav_id01637_00002,0,real,RealVideo-RealAudio,0.6192139600221551,1
fav_id03599_00072,0,real,RealVideo-RealAudio,0.31782874608621275,0
fav_id03668_00143_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,0.2495491744117633,0
fav_id00033_00276_1_id00816_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.16179324107642257,0
fav_id06438_00110,0,real,RealVideo-RealAudio,0.12205539426497984,0
fav_id01783_00015_fake,1,rtvc,RealVideo-FakeAudio,0.20771017752625334,0
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4545994016310965,0
fav_id03668_00143_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7940858743311412,1
fav_id00192_00078,0,real,RealVideo-RealAudio,0.7177575760313708,1
fav_id01075_00160_3_id01075_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6150399462830092,1
fav_id04701_00017,0,real,RealVideo-RealAudio,0.4864154103189249,0
fav_id03205_00150_id00919_XDUn0Pskyrk_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5984624783225206,1
fav_id01172_00015_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.96853060209258,1
fav_id01245_00028,0,real,RealVideo-RealAudio,0.6971663576495742,1
fav_id06591_00021_id01204_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6182194504448838,1
fav_id06061_00002_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8156062995858924,1
fav_id06354_00021_id00773_2j3lUETJ57I_id00459_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.03715023514351503,0
fav_id02051_00015_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8776440052498927,1
fav_id00076_00109,0,real,RealVideo-RealAudio,0.7457773115829229,1
fav_id01451_00099,0,real,RealVideo-RealAudio,0.4486506572839838,0
fav_id09116_00026,0,real,RealVideo-RealAudio,0.5192115470861228,1
fav_id01048_00160_id00184_WaTN0ry04Qs_id03757_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.22272181028430751,0
fav_id00685_00146,0,real,RealVideo-RealAudio,0.43054907953289373,0
fav_id00185_00015,0,real,RealVideo-RealAudio,0.4159508625060724,0
fav_id01637_00002_id02051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5039741499454984,1
fav_id00478_00206,0,real,RealVideo-RealAudio,0.3475128360508122,0
fav_id00371_00099_id04376_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.20053546155226665,0
fav_id06535_00183,0,real,RealVideo-RealAudio,0.37584069653537155,0
fav_id00100_00028_3,1,faceswap,FakeVideo-RealAudio,0.7432650898249087,1
fav_id04144_00028_id04057_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8919589454025556,1
fav_id03651_00092,0,real,RealVideo-RealAudio,0.3408821090769557,0
fav_id02587_00020_id01451_VdiJbjp23Fc,1,fsgan,FakeVideo-RealAudio,0.6247929252341029,1
fav_id01004_00028,0,real,RealVideo-RealAudio,0.36225573230853614,0
fav_id01227_00052,0,real,RealVideo-RealAudio,0.0982729931874018,0
fav_id01170_00021,0,real,RealVideo-RealAudio,0.32109968852739806,0
fav_id02561_02561_1,1,faceswap,FakeVideo-RealAudio,0.5438466760149714,1
fav_id00166_00010,0,real,RealVideo-RealAudio,0.5610250411440202,1
fav_id03028_00466_id04789_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.44504690483139303,0
fav_id01051_00322_id00709_Rh23ELMGsIQ_id00520_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8337439221352175,1
fav_id00365_00078,0,real,RealVideo-RealAudio,0.05966628720854175,0
fav_id04437_00002,0,real,RealVideo-RealAudio,0.26837366104733373,0
fav_id04529_00186,0,real,RealVideo-RealAudio,0.9964826970102677,1
fav_id03344_00114,0,real,RealVideo-RealAudio,0.61091608197254,1
fav_id06591_00021_id01589_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6046194428903594,1
fav_id01223_00255_id00835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2869319763640029,0
fav_id01058_00005,0,real,RealVideo-RealAudio,0.4576234648146311,0
fav_id00385_00439,0,real,RealVideo-RealAudio,0.36931779871662207,0
fav_id01123_00072_id00559_Y7ovoKuvL78_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7969428723759205,1
fav_id07161_00159,0,real,RealVideo-RealAudio,0.6991696683999636,1
fav_id07058_00010_id07210_0160kET2rUM_id06753_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6973446404656837,1
fav_id06065_00160,0,real,RealVideo-RealAudio,0.9603022556923856,1
fav_id07163_00141_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13609387884668286,0
fav_id06776_00021,0,real,RealVideo-RealAudio,0.7722798034760016,1
fav_id00234_00063,0,real,RealVideo-RealAudio,0.08139487834877221,0
fav_id07233_00010_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,0.8213850725306793,1
fav_id00597_00019,0,real,RealVideo-RealAudio,0.5676944367780814,1
fav_id01001_00086_fake,1,rtvc,RealVideo-FakeAudio,0.25389402314957776,0
fav_id03168_03168_id06591_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5072558436554779,1
fav_id08397_00167,0,real,RealVideo-RealAudio,0.5275340840932355,1
fav_id02332_00055,0,real,RealVideo-RealAudio,0.6542999112944413,1
fav_id01920_00099,0,real,RealVideo-RealAudio,0.5915404084828183,1
fav_id04726_00245,0,real,RealVideo-RealAudio,0.896599522932554,1
fav_id04774_00032_id02493_zYAm6W46Mcg,1,fsgan,FakeVideo-RealAudio,0.5595031619088378,1
fav_id03858_00092,0,real,RealVideo-RealAudio,0.6885797631179985,1
fav_id03757_00149,0,real,RealVideo-RealAudio,0.565000719560658,1
fav_id06443_00232,0,real,RealVideo-RealAudio,0.9043913404433295,1
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9533834815447313,1
fav_id04562_00221,0,real,RealVideo-RealAudio,0.35882424652094036,0
fav_id03889_00052,0,real,RealVideo-RealAudio,0.5433278304979676,1
fav_id00963_00028_id00999_SjnM4XFBz0M,1,fsgan,FakeVideo-RealAudio,0.5669196437762737,1
fav_id06594_00002,0,real,RealVideo-RealAudio,0.6866513678993963,1
fav_id06232_00025,0,real,RealVideo-RealAudio,0.7060049665818646,1
fav_id01610_00090_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06588427874187565,0
fav_id06054_00010_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.3520162379635729,0
fav_id02466_00136_id00431_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.18801083901048943,0
fav_id00025_00025_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6872322101455466,1
fav_id06152_06152,0,real,RealVideo-RealAudio,0.30217791113436754,0
fav_id04034_00009,0,real,RealVideo-RealAudio,0.9757724337944145,1
fav_id00577_00010,0,real,RealVideo-RealAudio,0.28491274276934325,0
fav_id00185_00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8475549210358134,1
fav_id03897_00021,0,real,RealVideo-RealAudio,0.5969684833864023,1
fav_id02301_00092,0,real,RealVideo-RealAudio,0.6687388265203472,1
fav_id08457_00417_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.15759881468470427,0
fav_id06753_00021,0,real,RealVideo-RealAudio,0.5019892417112457,1
fav_id04583_00077_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.18249080780652804,0
fav_id04073_00021_2_id00169_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5170031908366634,1
fav_id00745_00165_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.15023226279998397,0
fav_id00519_00028_id00185_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7395510912517211,1
fav_id00235_00052,0,real,RealVideo-RealAudio,0.10937685220813083,0
fav_id00055_00120_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.43292951317552814,0
fav_id00080_00281,0,real,RealVideo-RealAudio,0.36318223299438734,0
fav_id00291_00052,0,real,RealVideo-RealAudio,0.35021186120478837,0
fav_id00475_00099,0,real,RealVideo-RealAudio,0.672461802397019,1
fav_id01105_00083_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,0.9058393938844551,1
fav_id00192_00078_id01154_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6950696918429204,1
fav_id01236_00005,0,real,RealVideo-RealAudio,0.2855497809770604,0
fav_id04564_00417_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.31789437171753826,0
