clip_id,fake_label,method,type,score,pred
fav_id03781_00113,0,real,RealVideo-RealAudio,0.10301510173598052,0
fav_id06354_00021,0,real,RealVideo-RealAudio,0.9752632057965152,1
fav_id00428_00017_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9602727554689436,1
fav_id01933_00028,0,real,RealVideo-RealAudio,0.05428427085861853,0
fav_id00187_00360_id00498_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5738625972011862,1
fav_id06437_00028_id07689_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.21819477746800195,0
fav_id00391_00052,0,real,RealVideo-RealAudio,0.21059374711072865,0
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2904032737874493,0
fav_id00103_00241_id07210_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11925559931450712,0
fav_id00049_00118,0,real,RealVideo-RealAudio,0.34081575324480085,0
fav_id00806_00005,0,real,RealVideo-RealAudio,0.17326575560941315,0
fav_id04687_00066,0,real,RealVideo-RealAudio,0.664939542321799,1
fav_id01026_00083_2_id05434_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8273639383990028,1
fav_id05980_00143,0,real,RealVideo-RealAudio,0.21738743457016727,0
fav_id00415_00017,0,real,RealVideo-RealAudio,0.2553143718333254,0
fav_id02586_00042,0,real,RealVideo-RealAudio,0.11852044192986722,0
fav_id04599_00111,0,real,RealVideo-RealAudio,0.24932521970837013,0
fav_id00816_00118_id07200_quCElxMhW6g_faceswap_id08314_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.21260598752860396,0
fav_id00575_00092_id02464_1hxJsZYV7mI,1,fsgan,FakeVideo-RealAudio,0.6973372886715744,1
fav_id02586_00042_id04374_SWltOOZmlWM_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.41096311557085724,0
fav_id00231_00037_id00231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5058547122424115,1
fav_id00987_00160,0,real,RealVideo-RealAudio,0.7717443929477338,1
fav_id00518_00031,0,real,RealVideo-RealAudio,0.49546309030750213,0
fav_id07383_00011,0,real,RealVideo-RealAudio,0.9507956723607652,1
fav_id02494_00050,0,real,RealVideo-RealAudio,0.14416936706062025,0
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5328780123660459,1
fav_id00592_00017,0,real,RealVideo-RealAudio,0.740009513889696,1
fav_id04111_00015,0,real,RealVideo-RealAudio,0.5363332703468541,1
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5933914155957886,1
fav_id00383_00171,0,real,RealVideo-RealAudio,0.1900316690131895,0
fav_id00591_00001,0,real,RealVideo-RealAudio,0.30230384954789197,0
fav_id00253_00021,0,real,RealVideo-RealAudio,0.5025344999922117,1
fav_id03605_00048,0,real,RealVideo-RealAudio,0.5977052933471844,1
fav_id04530_00231_id05435_OvX-Jv_whcU_id04927_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3699126726553616,0
fav_id00225_00078_id00519_riI0J9g9OG4_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.47334945549141844,0
fav_id09171_00092,0,real,RealVideo-RealAudio,0.9226818408749251,1
fav_id02567_00040_id00554_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.16837409746957893,0
fav_id00395_00420,0,real,RealVideo-RealAudio,0.2815089801566178,0
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id03211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.21556661496266477,0
fav_id06535_00183_3_id07338_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3293160413097511,0
fav_id06807_00015,0,real,RealVideo-RealAudio,0.2860746647256764,0
fav_id00231_00037,0,real,RealVideo-RealAudio,0.055351403477926324,0
fav_id00848_00028,0,real,RealVideo-RealAudio,0.048704770034061824,0
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9669422067585527,1
fav_id02808_00056,0,real,RealVideo-RealAudio,0.5191418757948415,1
fav_id00694_00340_id02567_4Ao5jgpSXdw_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6539987619731051,1
fav_id03656_00052,0,real,RealVideo-RealAudio,0.13997894622455795,0
fav_id00496_00015,0,real,RealVideo-RealAudio,0.06994800189539482,0
fav_id00068_00004_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,0.5356804119787175,1
fav_id01105_00083,0,real,RealVideo-RealAudio,0.5322081167252345,1
fav_id08652_00006,0,real,RealVideo-RealAudio,0.6037218305735069,1
fav_id05479_05479,0,real,RealVideo-RealAudio,0.10194546704224683,0
fav_id06439_00118,0,real,RealVideo-RealAudio,0.713159887223973,1
fav_id00033_00276,0,real,RealVideo-RealAudio,0.5365945838956163,1
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.04544934956087496,0
fav_id04216_00470,0,real,RealVideo-RealAudio,0.3218402794268989,0
fav_id01248_00005,0,real,RealVideo-RealAudio,0.22239069729533556,0
fav_id00857_00347_id07768_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2751052590681837,0
fav_id00943_00304,0,real,RealVideo-RealAudio,0.07871911775315858,0
fav_id00826_00065_id00806_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8870003567119371,1
fav_id00076_00109_4_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.45567336166812195,0
fav_id01779_00010,0,real,RealVideo-RealAudio,0.051394861617768205,0
fav_id01972_00078,0,real,RealVideo-RealAudio,0.5488410015324771,1
fav_id00535_00005_fake,1,rtvc,RealVideo-FakeAudio,0.8172390731672244,1
fav_id01044_00336_id00060_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6367273401340919,1
fav_id03816_00093,0,real,RealVideo-RealAudio,0.28088343694354084,0
fav_id03815_00118_id07377_FGNavKcGANA,1,fsgan,FakeVideo-RealAudio,0.926299845938786,1
fav_id00415_00017_id01099_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.39248409886931585,0
fav_id03180_00039,0,real,RealVideo-RealAudio,0.8530389947004591,1
fav_id00999_00028_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,0.866810563502855,1
fav_id00569_00239_2_id00735_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.564955300203079,1
fav_id01172_00015_id00049_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8039084410676791,1
fav_id01171_00053,0,real,RealVideo-RealAudio,0.3659584885365137,0
fav_id04583_00077,0,real,RealVideo-RealAudio,0.22216273306056322,0
fav_id00498_00014_id00171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.37298765663996564,0
fav_id01598_00044,0,real,RealVideo-RealAudio,0.6340647112150471,1
fav_id00076_00109_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4784464914082754,0
fav_id03844_00028_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7592447262833633,1
fav_id00832_00078,0,real,RealVideo-RealAudio,0.2349333981968634,0
fav_id01178_00028,0,real,RealVideo-RealAudio,0.7926191157089053,1
fav_id00183_00015_id00963_1s6PjtI643E_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6466180911359303,1
fav_id05631_00073,0,real,RealVideo-RealAudio,0.776444991553463,1
fav_id00145_00043,0,real,RealVideo-RealAudio,0.7812974332728904,1
fav_id00548_00015,0,real,RealVideo-RealAudio,0.9774891582420916,1
fav_id00345_00243,0,real,RealVideo-RealAudio,0.8390337710209675,1
fav_id00173_00118,0,real,RealVideo-RealAudio,0.9167507906980308,1
fav_id02838_00080_id05251_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.11593449562076738,0
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5090497907365604,1
fav_id00935_00005,0,real,RealVideo-RealAudio,0.18379369707626642,0
fav_id07233_00010_id04537_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.34130289979392253,0
fav_id01168_00028,0,real,RealVideo-RealAudio,0.2739676944183804,0
fav_id00021_00010,0,real,RealVideo-RealAudio,0.6324214136187567,1
fav_id00180_00206,0,real,RealVideo-RealAudio,0.37179529876337597,0
fav_id04057_00015,0,real,RealVideo-RealAudio,0.03531572703909158,0
fav_id00569_00239,0,real,RealVideo-RealAudio,0.895588340635585,1
fav_id00415_00017_id00559_Y7ovoKuvL78_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.18862815501883912,0
fav_id00183_00015,0,real,RealVideo-RealAudio,0.08542433116886046,0
fav_id00187_00360,0,real,RealVideo-RealAudio,0.8509395708838617,1
fav_id09053_00005,0,real,RealVideo-RealAudio,0.8646916720013224,1
fav_id00272_00195_id00842_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5308977423759591,1
fav_id08457_00417,0,real,RealVideo-RealAudio,0.2230270289558986,0
fav_id00332_00293,0,real,RealVideo-RealAudio,0.3652645685731401,0
fav_id00708_00043,0,real,RealVideo-RealAudio,0.42201513728081996,0
fav_id05576_00368_id06158_C6FpHdewEzA_id00430_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.24344809153853117,0
fav_id07901_00040,0,real,RealVideo-RealAudio,0.08197444415661734,0
fav_id03696_00160_id00428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.36145046045145074,0
fav_id00823_00125,0,real,RealVideo-RealAudio,0.7673198672961994,1
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8867340816771554,1
fav_id00909_00037,0,real,RealVideo-RealAudio,0.5815082551494283,1
fav_id00350_00015_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,0.19232628019170422,0
fav_id01099_00206_id00253_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13915102866907048,0
fav_id01521_00109,0,real,RealVideo-RealAudio,0.46389656153432757,0
fav_id06807_00015_id06776_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5968181206038158,1
fav_id02567_00040_id00185_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.26120161784627394,0
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3330804631256156,0
fav_id07136_00052,0,real,RealVideo-RealAudio,0.769433578721776,1
fav_id04564_00417,0,real,RealVideo-RealAudio,0.37569301087960194,0
fav_id06334_00015_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.25213392125862083,0
fav_id04066_00013,0,real,RealVideo-RealAudio,0.7873665978425028,1
fav_id04537_00083,0,real,RealVideo-RealAudio,0.5707326175836752,1
fav_id00841_00078_id01248_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6438617546435966,1
fav_id00291_00052_id01005_lJZrqhcRFSA,1,fsgan,FakeVideo-RealAudio,0.5474253042361974,1
fav_id00395_00420_0,1,faceswap,FakeVideo-RealAudio,0.2934741511272421,0
fav_id00434_00046,0,real,RealVideo-RealAudio,0.5645126325483703,1
fav_id00554_00028_id01099_ZpgbIKxzkrg_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.48240578076882623,0
fav_id09174_00015,0,real,RealVideo-RealAudio,0.925815341087959,1
fav_id07165_00368,0,real,RealVideo-RealAudio,0.6072970176996362,1
fav_id00063_00021_id02567_4Ao5jgpSXdw_id00225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3363914540274659,0
fav_id07008_00175_id04564_xUz03LwKRtQ_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9238954281552404,1
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5162886189527839,1
fav_id00043_00135,0,real,RealVideo-RealAudio,0.07141289318013135,0
fav_id08402_00092,0,real,RealVideo-RealAudio,0.9418478057774892,1
fav_id01589_00017,0,real,RealVideo-RealAudio,0.3209810231811586,0
fav_id00068_00004_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6198254509414892,1
fav_id00052_00015_0_id00971_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.19443337160018223,0
fav_id05332_00065_id01215_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6017809357776086,1
fav_id01102_00197_id00999_SjnM4XFBz0M_id02567_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8423473914655816,1
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4987370658931438,0
fav_id00241_00015_id00415_saYfEadFy_s_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1946257911431375,0
fav_id00292_00072,0,real,RealVideo-RealAudio,0.16676572578678714,0
fav_id00266_00470,0,real,RealVideo-RealAudio,0.9644334124014999,1
fav_id00842_00043,0,real,RealVideo-RealAudio,0.26195063355018733,0
fav_id01026_00083,0,real,RealVideo-RealAudio,0.7169575506751126,1
fav_id01048_00160,0,real,RealVideo-RealAudio,0.2964857043691275,0
fav_id05383_00015,0,real,RealVideo-RealAudio,0.8924465034614568,1
fav_id00078_00114,0,real,RealVideo-RealAudio,0.3084392521850783,0
fav_id03344_00114_id07200_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6046225940588668,1
fav_id01637_00002,0,real,RealVideo-RealAudio,0.13601878507423104,0
fav_id03599_00072,0,real,RealVideo-RealAudio,0.23723435225202932,0
fav_id03668_00143_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,0.4184328408593126,0
fav_id00033_00276_1_id00816_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2671928560356122,0
fav_id06438_00110,0,real,RealVideo-RealAudio,0.5789990193027916,1
fav_id01783_00015_fake,1,rtvc,RealVideo-FakeAudio,0.5169040226275963,1
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8915731861386814,1
fav_id03668_00143_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13307779661240368,0
fav_id00192_00078,0,real,RealVideo-RealAudio,0.8855424290309709,1
fav_id01075_00160_3_id01075_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.69575373095556,1
fav_id04701_00017,0,real,RealVideo-RealAudio,0.9382511548996406,1
fav_id03205_00150_id00919_XDUn0Pskyrk_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7358174642164742,1
fav_id01172_00015_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4310656979050209,0
fav_id01245_00028,0,real,RealVideo-RealAudio,0.6078649279373334,1
fav_id06591_00021_id01204_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.16347032678759102,0
fav_id06061_00002_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5315032160584239,1
fav_id06354_00021_id00773_2j3lUETJ57I_id00459_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5135259242985833,1
fav_id02051_00015_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2941419336297039,0
fav_id00076_00109,0,real,RealVideo-RealAudio,0.3398923957560336,0
fav_id01451_00099,0,real,RealVideo-RealAudio,0.6857241116258416,1
fav_id09116_00026,0,real,RealVideo-RealAudio,0.4923543025065525,0
fav_id01048_00160_id00184_WaTN0ry04Qs_id03757_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3320239946160615,0
fav_id00685_00146,0,real,RealVideo-RealAudio,0.3094721743573531,0
fav_id00185_00015,0,real,RealVideo-RealAudio,0.6546130270601083,1
fav_id01637_00002_id02051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8779243304152998,1
fav_id00478_00206,0,real,RealVideo-RealAudio,0.3047911034410973,0
fav_id00371_00099_id04376_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5652014070263851,1
fav_id06535_00183,0,real,RealVideo-RealAudio,0.6615118261366679,1
fav_id00100_00028_3,1,faceswap,FakeVideo-RealAudio,0.7578393338619278,1
fav_id04144_00028_id04057_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1653004014575085,0
fav_id03651_00092,0,real,RealVideo-RealAudio,0.927274857814594,1
fav_id02587_00020_id01451_VdiJbjp23Fc,1,fsgan,FakeVideo-RealAudio,0.7371794313049214,1
fav_id01004_00028,0,real,RealVideo-RealAudio,0.1445924140849383,0
fav_id01227_00052,0,real,RealVideo-RealAudio,0.15656459147533944,0
fav_id01170_00021,0,real,RealVideo-RealAudio,0.8315902751285551,1
fav_id02561_02561_1,1,faceswap,FakeVideo-RealAudio,0.13458349613046722,0
fav_id00166_00010,0,real,RealVideo-RealAudio,0.6320160964652417,1
fav_id03028_00466_id04789_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9922135407863225,1
fav_id01051_00322_id00709_Rh23ELMGsIQ_id00520_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4077945878846982,0
fav_id00365_00078,0,real,RealVideo-RealAudio,0.7608245590432559,1
fav_id04437_00002,0,real,RealVideo-RealAudio,0.4251211556726862,0
fav_id04529_00186,0,real,RealVideo-RealAudio,0.24304528787883087,0
fav_id03344_00114,0,real,RealVideo-RealAudio,0.47004683679021675,0
fav_id06591_00021_id01589_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8844999491958803,1
fav_id01223_00255_id00835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8657230360159415,1
fav_id01058_00005,0,real,RealVideo-RealAudio,0.506678773250936,1
fav_id00385_00439,0,real,RealVideo-RealAudio,0.3783508962214076,0
fav_id01123_00072_id00559_Y7ovoKuvL78_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7297714827236256,1
fav_id07161_00159,0,real,RealVideo-RealAudio,0.24166736127133076,0
fav_id07058_00010_id07210_0160kET2rUM_id06753_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5728928535140915,1
fav_id06065_00160,0,real,RealVideo-RealAudio,0.4672833087460443,0
fav_id07163_00141_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8833371566591006,1
fav_id06776_00021,0,real,RealVideo-RealAudio,0.5051604159693557,1
fav_id00234_00063,0,real,RealVideo-RealAudio,0.11698524458410348,0
fav_id07233_00010_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,0.33994232593377066,0
fav_id00597_00019,0,real,RealVideo-RealAudio,0.34463942476560866,0
fav_id01001_00086_fake,1,rtvc,RealVideo-FakeAudio,0.7286444558434373,1
fav_id03168_03168_id06591_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6752488220316464,1
fav_id08397_00167,0,real,RealVideo-RealAudio,0.9062448084783588,1
fav_id02332_00055,0,real,RealVideo-RealAudio,0.6660935574660678,1
fav_id01920_00099,0,real,RealVideo-RealAudio,0.38998327655733983,0
fav_id04726_00245,0,real,RealVideo-RealAudio,0.551896262832924,1
fav_id04774_00032_id02493_zYAm6W46Mcg,1,fsgan,FakeVideo-RealAudio,0.6216328810933561,1
fav_id03858_00092,0,real,RealVideo-RealAudio,0.50906729903959,1
fav_id03757_00149,0,real,RealVideo-RealAudio,0.8709099150079008,1
fav_id06443_00232,0,real,RealVideo-RealAudio,0.7759696681005872,1
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3806740604942125,0
fav_id04562_00221,0,real,RealVideo-RealAudio,0.04056251271302701,0
fav_id03889_00052,0,real,RealVideo-RealAudio,0.5869486420994651,1
fav_id00963_00028_id00999_SjnM4XFBz0M,1,fsgan,FakeVideo-RealAudio,0.8844527893065373,1
fav_id06594_00002,0,real,RealVideo-RealAudio,0.2561575603797392,0
fav_id06232_00025,0,real,RealVideo-RealAudio,0.8074247524938348,1
fav_id01610_00090_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1807563799636789,0
fav_id06054_00010_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.3601531788949117,0
fav_id02466_00136_id00431_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6161870050235224,1
fav_id00025_00025_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5100580254718826,1
fav_id06152_06152,0,real,RealVideo-RealAudio,0.5097233290450401,1
fav_id04034_00009,0,real,RealVideo-RealAudio,0.6643774147060599,1
fav_id00577_00010,0,real,RealVideo-RealAudio,0.14813877982641685,0
fav_id00185_00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6036626748036513,1
fav_id03897_00021,0,real,RealVideo-RealAudio,0.13763658873309123,0
fav_id02301_00092,0,real,RealVideo-RealAudio,0.6968352017118156,1
fav_id08457_00417_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4272455601193399,0
fav_id06753_00021,0,real,RealVideo-RealAudio,0.6499274845672387,1
fav_id04583_00077_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.47985752003011034,0
fav_id04073_00021_2_id00169_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.04074863577294768,0
fav_id00745_00165_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.43993407099066334,0
fav_id00519_00028_id00185_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7054217455041945,1
fav_id00235_00052,0,real,RealVideo-RealAudio,0.4852874292713428,0
fav_id00055_00120_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.28990419695707537,0
fav_id00080_00281,0,real,RealVideo-RealAudio,0.3518779150728689,0
fav_id00291_00052,0,real,RealVideo-RealAudio,0.4820909252208345,0
fav_id00475_00099,0,real,RealVideo-RealAudio,0.638475597935302,1
fav_id01105_00083_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,0.6205505715246508,1
fav_id00192_00078_id01154_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.23073919363206274,0
fav_id01236_00005,0,real,RealVideo-RealAudio,0.7128107608232045,1
fav_id04564_00417_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.09481912013321081,0
fav_id06225_00005_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.299978691095312,0
