clip_id,fake_label,method,type,score,pred
fav_id04437_00002_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,0.6990494478200954,1
fav_id04547_00052,0,real,RealVideo-RealAudio,0.9302308758652876,1
fav_id03696_00160,0,real,RealVideo-RealAudio,0.10363614891958985,0
fav_id00032_00028,0,real,RealVideo-RealAudio,0.0754487861536649,0
fav_id00098_00004_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1918384265590875,0
fav_id00060_00307,0,real,RealVideo-RealAudio,0.42765498118610235,0
fav_id07210_00005,0,real,RealVideo-RealAudio,0.47187284553947106,0
fav_id00841_00078,0,real,RealVideo-RealAudio,0.18912425941439887,0
fav_id00262_00028,0,real,RealVideo-RealAudio,0.46177517422094655,0
fav_id00685_00146_id00032_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3271444635126528,0
fav_id01157_00048,0,real,RealVideo-RealAudio,0.4096670368593082,0
fav_id00414_00052,0,real,RealVideo-RealAudio,0.08816745961961227,0
fav_id07163_00141,0,real,RealVideo-RealAudio,0.9547791014962469,1
fav_id03941_00021_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5346031253593929,1
fav_id00076_00109_7_id01452_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.620826323831992,1
fav_id02948_00298_id03656_draVIyyqLtk_id05106_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7155962127571656,1
fav_id06061_00002_id03379_A32nCObAHiI_id08397_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7237803838933002,1
fav_id02005_00052,0,real,RealVideo-RealAudio,0.2426961179493951,0
fav_id00462_00143,0,real,RealVideo-RealAudio,0.07560888691124672,0
fav_id00272_00195,0,real,RealVideo-RealAudio,0.5648355793331855,1
fav_id00701_00092,0,real,RealVideo-RealAudio,0.8422549367852472,1
fav_id00752_00340_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9961242217511377,1
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8373300495238855,1
fav_id00062_00278_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7324530458285016,1
fav_id00071_00014_id00271_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8989661135560649,1
fav_id07686_00254_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.48868115443627824,0
fav_id08819_00052,0,real,RealVideo-RealAudio,0.3925113159524276,0
fav_id04736_00083,0,real,RealVideo-RealAudio,0.30205865632333523,0
fav_id02040_00476,0,real,RealVideo-RealAudio,0.20212160566922546,0
fav_id00694_00340,0,real,RealVideo-RealAudio,0.28018358867450244,0
fav_id00243_00037_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.24256353898316071,0
fav_id04374_00032,0,real,RealVideo-RealAudio,0.194792935351236,0
fav_id01172_00015,0,real,RealVideo-RealAudio,0.11167750827073046,0
fav_id00358_00217_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1871903401575748,0
fav_id01907_00148_id04939_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8155925956082007,1
fav_id03781_00113,0,real,RealVideo-RealAudio,0.5169758246785431,1
fav_id06354_00021,0,real,RealVideo-RealAudio,0.5911056769975436,1
fav_id00428_00017_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7939636765563758,1
fav_id01933_00028,0,real,RealVideo-RealAudio,0.12763849670059527,0
fav_id00187_00360_id00498_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3686133350168996,0
fav_id06437_00028_id07689_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2828923887037982,0
fav_id00391_00052,0,real,RealVideo-RealAudio,0.8585007144754316,1
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2746700306091282,0
fav_id00103_00241_id07210_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1025313985749845,0
fav_id00049_00118,0,real,RealVideo-RealAudio,0.5955650543352501,1
fav_id00806_00005,0,real,RealVideo-RealAudio,0.1161542476629181,0
fav_id04687_00066,0,real,RealVideo-RealAudio,0.17088196854568863,0
fav_id01026_00083_2_id05434_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2588450349903588,0
fav_id05980_00143,0,real,RealVideo-RealAudio,0.7101729313326418,1
fav_id00415_00017,0,real,RealVideo-RealAudio,0.30282805087095166,0
fav_id02586_00042,0,real,RealVideo-RealAudio,0.7907260970559651,1
fav_id04599_00111,0,real,RealVideo-RealAudio,0.7588778032691177,1
fav_id00816_00118_id07200_quCElxMhW6g_faceswap_id08314_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5038301539776965,1
fav_id00575_00092_id02464_1hxJsZYV7mI,1,fsgan,FakeVideo-RealAudio,0.8729725323691313,1
fav_id02586_00042_id04374_SWltOOZmlWM_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.13362451335844353,0
fav_id00231_00037_id00231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.23821968439321556,0
fav_id00987_00160,0,real,RealVideo-RealAudio,0.09914968731687886,0
fav_id00518_00031,0,real,RealVideo-RealAudio,0.26664419107893916,0
fav_id07383_00011,0,real,RealVideo-RealAudio,0.7696893328017949,1
fav_id02494_00050,0,real,RealVideo-RealAudio,0.48959245280314695,0
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.794577364648227,1
fav_id00592_00017,0,real,RealVideo-RealAudio,0.5411303192680358,1
fav_id04111_00015,0,real,RealVideo-RealAudio,0.36525916261607205,0
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8252803511243516,1
fav_id00383_00171,0,real,RealVideo-RealAudio,0.8838816482966407,1
fav_id00591_00001,0,real,RealVideo-RealAudio,0.3369554613893517,0
fav_id00253_00021,0,real,RealVideo-RealAudio,0.5200896932069711,1
fav_id03605_00048,0,real,RealVideo-RealAudio,0.14423609101541368,0
fav_id04530_00231_id05435_OvX-Jv_whcU_id04927_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4188733201538617,0
fav_id00225_00078_id00519_riI0J9g9OG4_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.19540909110217994,0
fav_id09171_00092,0,real,RealVideo-RealAudio,0.5010777445912589,1
fav_id02567_00040_id00554_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9914555338754216,1
fav_id00395_00420,0,real,RealVideo-RealAudio,0.8509223982384634,1
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id03211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3887237140557245,0
fav_id06535_00183_3_id07338_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8469157792184365,1
fav_id06807_00015,0,real,RealVideo-RealAudio,0.6535127115343533,1
fav_id00231_00037,0,real,RealVideo-RealAudio,0.7700552924292144,1
fav_id00848_00028,0,real,RealVideo-RealAudio,0.603634623207295,1
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8216397023914239,1
fav_id02808_00056,0,real,RealVideo-RealAudio,0.06682036227845244,0
fav_id00694_00340_id02567_4Ao5jgpSXdw_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6024445871063187,1
fav_id03656_00052,0,real,RealVideo-RealAudio,0.9641304755530553,1
fav_id00496_00015,0,real,RealVideo-RealAudio,0.7115076016750608,1
fav_id00068_00004_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,0.22057048505787244,0
fav_id01105_00083,0,real,RealVideo-RealAudio,0.1881048214401643,0
fav_id08652_00006,0,real,RealVideo-RealAudio,0.5669575549575028,1
fav_id05479_05479,0,real,RealVideo-RealAudio,0.6952056846487777,1
fav_id06439_00118,0,real,RealVideo-RealAudio,0.3137805281386779,0
fav_id00033_00276,0,real,RealVideo-RealAudio,0.8976634063068959,1
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1481689186944392,0
fav_id04216_00470,0,real,RealVideo-RealAudio,0.7600188998655946,1
fav_id01248_00005,0,real,RealVideo-RealAudio,0.4668513611018106,0
fav_id00857_00347_id07768_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.33690688537547037,0
fav_id00943_00304,0,real,RealVideo-RealAudio,0.08030403085870945,0
fav_id00826_00065_id00806_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4920476053859384,0
fav_id00076_00109_4_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7714923998632972,1
fav_id01779_00010,0,real,RealVideo-RealAudio,0.42739374038293837,0
fav_id01972_00078,0,real,RealVideo-RealAudio,0.3949176565735072,0
fav_id00535_00005_fake,1,rtvc,RealVideo-FakeAudio,0.06670213499082439,0
fav_id01044_00336_id00060_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6339737615436744,1
fav_id03816_00093,0,real,RealVideo-RealAudio,0.6246875797015768,1
fav_id03815_00118_id07377_FGNavKcGANA,1,fsgan,FakeVideo-RealAudio,0.9555460486267521,1
fav_id00415_00017_id01099_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.23165961409976044,0
fav_id03180_00039,0,real,RealVideo-RealAudio,0.4479836056214348,0
fav_id00999_00028_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,0.5912179447611059,1
fav_id00569_00239_2_id00735_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9086763101793627,1
fav_id01172_00015_id00049_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.41088896480020975,0
fav_id01171_00053,0,real,RealVideo-RealAudio,0.8470592360644793,1
fav_id04583_00077,0,real,RealVideo-RealAudio,0.4991307486452033,0
fav_id00498_00014_id00171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.857055084011988,1
fav_id01598_00044,0,real,RealVideo-RealAudio,0.7200224338894942,1
fav_id00076_00109_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2106499929338169,0
fav_id03844_00028_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5526038338278795,1
fav_id00832_00078,0,real,RealVideo-RealAudio,0.7546280341926508,1
fav_id01178_00028,0,real,RealVideo-RealAudio,0.10233421758153072,0
fav_id00183_00015_id00963_1s6PjtI643E_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9247717948422488,1
fav_id05631_00073,0,real,RealVideo-RealAudio,0.22642073341240382,0
fav_id00145_00043,0,real,RealVideo-RealAudio,0.42807111459725716,0
fav_id00548_00015,0,real,RealVideo-RealAudio,0.2463897508408809,0
fav_id00345_00243,0,real,RealVideo-RealAudio,0.2779169106723384,0
fav_id00173_00118,0,real,RealVideo-RealAudio,0.7687331174867226,1
fav_id02838_00080_id05251_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6624555742235332,1
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.41993463537825165,0
fav_id00935_00005,0,real,RealVideo-RealAudio,0.8345760456099823,1
fav_id07233_00010_id04537_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3287345608844668,0
fav_id01168_00028,0,real,RealVideo-RealAudio,0.14565819461826757,0
fav_id00021_00010,0,real,RealVideo-RealAudio,0.49737896729809117,0
fav_id00180_00206,0,real,RealVideo-RealAudio,0.5028838765861149,1
fav_id04057_00015,0,real,RealVideo-RealAudio,0.7414153635506351,1
fav_id00569_00239,0,real,RealVideo-RealAudio,0.509744114822142,1
fav_id00415_00017_id00559_Y7ovoKuvL78_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.14646685684048505,0
fav_id00183_00015,0,real,RealVideo-RealAudio,0.02395919035719257,0
fav_id00187_00360,0,real,RealVideo-RealAudio,0.28987463734918445,0
fav_id09053_00005,0,real,RealVideo-RealAudio,0.9791775372592781,1
fav_id00272_00195_id00842_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8800066290728803,1
fav_id08457_00417,0,real,RealVideo-RealAudio,0.45930502564181563,0
fav_id00332_00293,0,real,RealVideo-RealAudio,0.1631529752281303,0
fav_id00708_00043,0,real,RealVideo-RealAudio,0.32684431414154547,0
fav_id05576_00368_id06158_C6FpHdewEzA_id00430_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5937378577251432,1
fav_id07901_00040,0,real,RealVideo-RealAudio,0.9579132162438861,1
fav_id03696_00160_id00428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9278933342048296,1
fav_id00823_00125,0,real,RealVideo-RealAudio,0.9738240225999345,1
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.15590810697423785,0
fav_id00909_00037,0,real,RealVideo-RealAudio,0.2901921125918732,0
fav_id00350_00015_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,0.6001130693077474,1
fav_id01099_00206_id00253_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5309448330412535,1
fav_id01521_00109,0,real,RealVideo-RealAudio,0.569321849265728,1
fav_id06807_00015_id06776_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.06346908289755787,0
fav_id02567_00040_id00185_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3444053795690345,0
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.26414509392966257,0
fav_id07136_00052,0,real,RealVideo-RealAudio,0.7937695984940984,1
fav_id04564_00417,0,real,RealVideo-RealAudio,0.22508367211717453,0
fav_id06334_00015_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2907155806729739,0
fav_id04066_00013,0,real,RealVideo-RealAudio,0.04591134243829164,0
fav_id04537_00083,0,real,RealVideo-RealAudio,0.6480006517998729,1
fav_id00841_00078_id01248_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6906697765174005,1
fav_id00291_00052_id01005_lJZrqhcRFSA,1,fsgan,FakeVideo-RealAudio,0.2887610349325447,0
fav_id00395_00420_0,1,faceswap,FakeVideo-RealAudio,0.9079528363801305,1
fav_id00434_00046,0,real,RealVideo-RealAudio,0.5745917646176231,1
fav_id00554_00028_id01099_ZpgbIKxzkrg_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9018883219843167,1
fav_id09174_00015,0,real,RealVideo-RealAudio,0.4276743339635369,0
fav_id07165_00368,0,real,RealVideo-RealAudio,0.1235394795267714,0
fav_id00063_00021_id02567_4Ao5jgpSXdw_id00225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3726824129665729,0
fav_id07008_00175_id04564_xUz03LwKRtQ_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.08195136530766413,0
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8143063326340975,1
fav_id00043_00135,0,real,RealVideo-RealAudio,0.09197894568068991,0
fav_id08402_00092,0,real,RealVideo-RealAudio,0.21320018881939876,0
fav_id01589_00017,0,real,RealVideo-RealAudio,0.41283291623371454,0
fav_id00068_00004_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5787464331587041,1
fav_id00052_00015_0_id00971_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3139103557293031,0
fav_id05332_00065_id01215_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7576568015090155,1
fav_id01102_00197_id00999_SjnM4XFBz0M_id02567_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3559009354338234,0
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.40289896373193523,0
fav_id00241_00015_id00415_saYfEadFy_s_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.17065664301933267,0
fav_id00292_00072,0,real,RealVideo-RealAudio,0.1775165727137077,0
fav_id00266_00470,0,real,RealVideo-RealAudio,0.8919156193823315,1
fav_id00842_00043,0,real,RealVideo-RealAudio,0.7601955107650417,1
fav_id01026_00083,0,real,RealVideo-RealAudio,0.7672044682416491,1
fav_id01048_00160,0,real,RealVideo-RealAudio,0.5096922474080385,1
fav_id05383_00015,0,real,RealVideo-RealAudio,0.6137448560975126,1
fav_id00078_00114,0,real,RealVideo-RealAudio,0.332009818748782,0
fav_id03344_00114_id07200_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.22512677116742602,0
fav_id01637_00002,0,real,RealVideo-RealAudio,0.13106427957565212,0
fav_id03599_00072,0,real,RealVideo-RealAudio,0.4643725703456772,0
fav_id03668_00143_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,0.5501102016269215,1
fav_id00033_00276_1_id00816_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9174453597612796,1
fav_id06438_00110,0,real,RealVideo-RealAudio,0.3033311530986218,0
fav_id01783_00015_fake,1,rtvc,RealVideo-FakeAudio,0.3209380939633958,0
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7684237290758467,1
fav_id03668_00143_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.967204621356958,1
fav_id00192_00078,0,real,RealVideo-RealAudio,0.2782006201442702,0
fav_id01075_00160_3_id01075_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.22252212606639082,0
fav_id04701_00017,0,real,RealVideo-RealAudio,0.7528540956413453,1
fav_id03205_00150_id00919_XDUn0Pskyrk_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.15026295489143962,0
fav_id01172_00015_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.577895638211635,1
fav_id01245_00028,0,real,RealVideo-RealAudio,0.8824201413920533,1
fav_id06591_00021_id01204_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6179208575849349,1
fav_id06061_00002_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.798008075734234,1
fav_id06354_00021_id00773_2j3lUETJ57I_id00459_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4796275732329078,0
fav_id02051_00015_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6939624011894222,1
fav_id00076_00109,0,real,RealVideo-RealAudio,0.4178968994011213,0
fav_id01451_00099,0,real,RealVideo-RealAudio,0.40973874365684176,0
fav_id09116_00026,0,real,RealVideo-RealAudio,0.5360020069803219,1
fav_id01048_00160_id00184_WaTN0ry04Qs_id03757_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6168936450124848,1
fav_id00685_00146,0,real,RealVideo-RealAudio,0.33831919773421226,0
fav_id00185_00015,0,real,RealVideo-RealAudio,0.23422373280543018,0
fav_id01637_00002_id02051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.19236914815570316,0
fav_id00478_00206,0,real,RealVideo-RealAudio,0.1226008421889778,0
fav_id00371_00099_id04376_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7786424695034396,1
fav_id06535_00183,0,real,RealVideo-RealAudio,0.840393293581142,1
fav_id00100_00028_3,1,faceswap,FakeVideo-RealAudio,0.7091955228589064,1
fav_id04144_00028_id04057_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.15456409261510862,0
fav_id03651_00092,0,real,RealVideo-RealAudio,0.26240258164929336,0
fav_id02587_00020_id01451_VdiJbjp23Fc,1,fsgan,FakeVideo-RealAudio,0.5510835137881585,1
fav_id01004_00028,0,real,RealVideo-RealAudio,0.1993199095095387,0
fav_id01227_00052,0,real,RealVideo-RealAudio,0.7217981550695366,1
fav_id01170_00021,0,real,RealVideo-RealAudio,0.4274711408505861,0
fav_id02561_02561_1,1,faceswap,FakeVideo-RealAudio,0.6851254204764837,1
fav_id00166_00010,0,real,RealVideo-RealAudio,0.3461189837803488,0
fav_id03028_00466_id04789_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.323389852902522,0
fav_id01051_00322_id00709_Rh23ELMGsIQ_id00520_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4482255807613238,0
fav_id00365_00078,0,real,RealVideo-RealAudio,0.30328520718375385,0
fav_id04437_00002,0,real,RealVideo-RealAudio,0.22649864207599102,0
fav_id04529_00186,0,real,RealVideo-RealAudio,0.09134532996481097,0
fav_id03344_00114,0,real,RealVideo-RealAudio,0.1552044575926641,0
fav_id06591_00021_id01589_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.09038926472420933,0
fav_id01223_00255_id00835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1517466658781529,0
fav_id01058_00005,0,real,RealVideo-RealAudio,0.10682784794113633,0
fav_id00385_00439,0,real,RealVideo-RealAudio,0.06335872857642495,0
fav_id01123_00072_id00559_Y7ovoKuvL78_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5370538692924134,1
fav_id07161_00159,0,real,RealVideo-RealAudio,0.509227901393574,1
fav_id07058_00010_id07210_0160kET2rUM_id06753_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.36781552544681556,0
fav_id06065_00160,0,real,RealVideo-RealAudio,0.44699640803805557,0
fav_id07163_00141_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.48670817533003913,0
fav_id06776_00021,0,real,RealVideo-RealAudio,0.2873341577606283,0
fav_id00234_00063,0,real,RealVideo-RealAudio,0.9937538938654187,1
fav_id07233_00010_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,0.9720595228275838,1
fav_id00597_00019,0,real,RealVideo-RealAudio,0.17628042995368018,0
fav_id01001_00086_fake,1,rtvc,RealVideo-FakeAudio,0.44588020582489396,0
fav_id03168_03168_id06591_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5255141171981659,1
fav_id08397_00167,0,real,RealVideo-RealAudio,0.730194566923325,1
fav_id02332_00055,0,real,RealVideo-RealAudio,0.30847441598664527,0
fav_id01920_00099,0,real,RealVideo-RealAudio,0.15579758434799437,0
fav_id04726_00245,0,real,RealVideo-RealAudio,0.30749493302707204,0
fav_id04774_00032_id02493_zYAm6W46Mcg,1,fsgan,FakeVideo-RealAudio,0.5584971148148508,1
fav_id03858_00092,0,real,RealVideo-RealAudio,0.5412113031759539,1
fav_id03757_00149,0,real,RealVideo-RealAudio,0.8350054058014289,1
fav_id06443_00232,0,real,RealVideo-RealAudio,0.694700746275271,1
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8579246558356214,1
fav_id04562_00221,0,real,RealVideo-RealAudio,0.21679472571415903,0
fav_id03889_00052,0,real,RealVideo-RealAudio,0.48618721741908083,0
fav_id00963_00028_id00999_SjnM4XFBz0M,1,fsgan,FakeVideo-RealAudio,0.3779585554522472,0
fav_id06594_00002,0,real,RealVideo-RealAudio,0.9401169742431729,1
fav_id06232_00025,0,real,RealVideo-RealAudio,0.5307749965727909,1
fav_id01610_00090_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5720677276979487,1
fav_id06054_00010_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.16910818665978314,0
fav_id02466_00136_id00431_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9539344576854061,1
fav_id00025_00025_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5103220515597112,1
fav_id06152_06152,0,real,RealVideo-RealAudio,0.34066391841202204,0
fav_id04034_00009,0,real,RealVideo-RealAudio,0.6621350534842076,1
fav_id00577_00010,0,real,RealVideo-RealAudio,0.7648467812736836,1
fav_id00185_00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4201368749555335,0
fav_id03897_00021,0,real,RealVideo-RealAudio,0.10436370415187589,0
fav_id02301_00092,0,real,RealVideo-RealAudio,0.7998291798877077,1
fav_id08457_00417_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.12393168164296596,0
fav_id06753_00021,0,real,RealVideo-RealAudio,0.711349338925796,1
fav_id04583_00077_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5744854650651567,1
fav_id04073_00021_2_id00169_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.1925519378816412,0
fav_id00745_00165_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6934205944127425,1
fav_id00519_00028_id00185_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9741689532626967,1
fav_id00235_00052,0,real,RealVideo-RealAudio,0.6006608191032592,1
fav_id00055_00120_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.28593974735283256,0
fav_id00080_00281,0,real,RealVideo-RealAudio,0.10552131950849838,0
fav_id00291_00052,0,real,RealVideo-RealAudio,0.05824162450553604,0
fav_id00475_00099,0,real,RealVideo-RealAudio,0.26995418412398,0
fav_id01105_00083_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,0.9094801343953105,1
fav_id00192_00078_id01154_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2070687228002058,0
fav_id01236_00005,0,real,RealVideo-RealAudio,0.8095176034082997,1
fav_id04564_00417_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9209838059221671,1
fav_id06225_00005_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06945508033450455,0
