clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id02721_00424,0,real,RealVideo-RealAudio,id02721,RealVideo-RealAudio/African/women/id02721/00424.mp4
fav_id04219_00130,0,real,RealVideo-RealAudio,id04219,RealVideo-RealAudio/Caucasian (American)/men/id04219/00130.mp4
fav_id01005_00028,0,real,RealVideo-RealAudio,id01005,RealVideo-RealAudio/Caucasian (American)/women/id01005/00028.mp4
fav_id04070_00072,0,real,RealVideo-RealAudio,id04070,RealVideo-RealAudio/Asian (South)/women/id04070/00072.mp4
fav_id01783_00015,0,real,RealVideo-RealAudio,id01783,RealVideo-RealAudio/African/women/id01783/00015.mp4
fav_id01036_00010,0,real,RealVideo-RealAudio,id01036,RealVideo-RealAudio/African/men/id01036/00010.mp4
fav_id00241_00015,0,real,RealVideo-RealAudio,id00241,RealVideo-RealAudio/Caucasian (European)/men/id00241/00015.mp4
fav_id01091_00236,0,real,RealVideo-RealAudio,id01091,RealVideo-RealAudio/Caucasian (American)/women/id01091/00236.mp4
fav_id00265_00130,0,real,RealVideo-RealAudio,id00265,RealVideo-RealAudio/Caucasian (European)/men/id00265/00130.mp4
fav_id01123_00072,0,real,RealVideo-RealAudio,id01123,RealVideo-RealAudio/Caucasian (European)/men/id01123/00072.mp4
fav_id00169_00021,0,real,RealVideo-RealAudio,id00169,RealVideo-RealAudio/Caucasian (American)/men/id00169/00021.mp4
fav_id00773_00038,0,real,RealVideo-RealAudio,id00773,RealVideo-RealAudio/Asian (South)/men/id00773/00038.mp4
fav_id05931_00013,0,real,RealVideo-RealAudio,id05931,RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4
fav_id01052_00076,0,real,RealVideo-RealAudio,id01052,RealVideo-RealAudio/Caucasian (European)/men/id01052/00076.mp4
fav_id00594_00005,0,real,RealVideo-RealAudio,id00594,RealVideo-RealAudio/Caucasian (European)/men/id00594/00005.mp4
fav_id01835_00130,0,real,RealVideo-RealAudio,id01835,RealVideo-RealAudio/African/men/id01835/00130.mp4
fav_id04727_00007,0,real,RealVideo-RealAudio,id04727,RealVideo-RealAudio/African/men/id04727/00007.mp4
fav_id06269_00005,0,real,RealVideo-RealAudio,id06269,RealVideo-RealAudio/Asian (East)/men/id06269/00005.mp4
fav_id02587_00020,0,real,RealVideo-RealAudio,id02587,RealVideo-RealAudio/Asian (East)/women/id02587/00020.mp4
fav_id02824_00130,0,real,RealVideo-RealAudio,id02824,RealVideo-RealAudio/African/women/id02824/00130.mp4
fav_id00946_00126,0,real,RealVideo-RealAudio,id00946,RealVideo-RealAudio/Caucasian (European)/men/id00946/00126.mp4
fav_id02466_00136,0,real,RealVideo-RealAudio,id02466,RealVideo-RealAudio/Caucasian (American)/women/id02466/00136.mp4
fav_id02316_00094,0,real,RealVideo-RealAudio,id02316,RealVideo-RealAudio/African/men/id02316/00094.mp4
fav_id00087_00002,0,real,RealVideo-RealAudio,id00087,RealVideo-RealAudio/Caucasian (American)/men/id00087/00002.mp4
fav_id02617_00028,0,real,RealVideo-RealAudio,id02617,RealVideo-RealAudio/African/women/id02617/00028.mp4
fav_id09181_00048,0,real,RealVideo-RealAudio,id09181,RealVideo-RealAudio/Asian (East)/women/id09181/00048.mp4
fav_id06254_00043,0,real,RealVideo-RealAudio,id06254,RealVideo-RealAudio/Asian (South)/women/id06254/00043.mp4
fav_id00062_00278,0,real,RealVideo-RealAudio,id00062,RealVideo-RealAudio/Caucasian (American)/men/id00062/00278.mp4
fav_id00835_00195,0,real,RealVideo-RealAudio,id00835,RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4
fav_id07236_00143,0,real,RealVideo-RealAudio,id07236,RealVideo-RealAudio/Asian (South)/women/id07236/00143.mp4
fav_id06427_00138,0,real,RealVideo-RealAudio,id06427,RealVideo-RealAudio/Asian (East)/women/id06427/00138.mp4
fav_id03559_00023,0,real,RealVideo-RealAudio,id03559,RealVideo-RealAudio/Asian (South)/women/id03559/00023.mp4
fav_id01182_00167,0,real,RealVideo-RealAudio,id01182,RealVideo-RealAudio/Caucasian (American)/men/id01182/00167.mp4
fav_id07078_00405,0,real,RealVideo-RealAudio,id07078,RealVideo-RealAudio/Asian (South)/women/id07078/00405.mp4
fav_id00857_00347,0,real,RealVideo-RealAudio,id00857,RealVideo-RealAudio/Asian (South)/men/id00857/00347.mp4
fav_id00633_00088,0,real,RealVideo-RealAudio,id00633,RealVideo-RealAudio/Caucasian (European)/women/id00633/00088.mp4
fav_id00769_00015,0,real,RealVideo-RealAudio,id00769,RealVideo-RealAudio/Asian (South)/men/id00769/00015.mp4
fav_id04601_00118,0,real,RealVideo-RealAudio,id04601,RealVideo-RealAudio/Asian (South)/men/id04601/00118.mp4
fav_id06060_00219,0,real,RealVideo-RealAudio,id06060,RealVideo-RealAudio/Asian (East)/women/id06060/00219.mp4
fav_id02464_00002,0,real,RealVideo-RealAudio,id02464,RealVideo-RealAudio/Caucasian (American)/women/id02464/00002.mp4
fav_id01856_00006,0,real,RealVideo-RealAudio,id01856,RealVideo-RealAudio/African/men/id01856/00006.mp4
fav_id03965_00051,0,real,RealVideo-RealAudio,id03965,RealVideo-RealAudio/Asian (East)/men/id03965/00051.mp4
fav_id03668_00143,0,real,RealVideo-RealAudio,id03668,RealVideo-RealAudio/Caucasian (American)/men/id03668/00143.mp4
fav_id01392_00167,0,real,RealVideo-RealAudio,id01392,RealVideo-RealAudio/African/men/id01392/00167.mp4
fav_id03371_00430,0,real,RealVideo-RealAudio,id03371,RealVideo-RealAudio/Caucasian (European)/women/id03371/00430.mp4
fav_id06054_00010,0,real,RealVideo-RealAudio,id06054,RealVideo-RealAudio/Asian (East)/women/id06054/00010.mp4
fav_id07233_00010,0,real,RealVideo-RealAudio,id07233,RealVideo-RealAudio/Asian (South)/men/id07233/00010.mp4
fav_id03028_00466,0,real,RealVideo-RealAudio,id03028,RealVideo-RealAudio/Asian (East)/men/id03028/00466.mp4
fav_id00634_00078,0,real,RealVideo-RealAudio,id00634,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id01223_00255,0,real,RealVideo-RealAudio,id01223,RealVideo-RealAudio/Caucasian (American)/women/id01223/00255.mp4
fav_id01201_00028,0,real,RealVideo-RealAudio,id01201,RealVideo-RealAudio/Caucasian (American)/men/id01201/00028.mp4
fav_id01044_00336,0,real,RealVideo-RealAudio,id01044,RealVideo-RealAudio/Caucasian (American)/men/id01044/00336.mp4
fav_id01042_00154,0,real,RealVideo-RealAudio,id01042,RealVideo-RealAudio/Caucasian (American)/men/id01042/00154.mp4
fav_id01175_00025,0,real,RealVideo-RealAudio,id01175,RealVideo-RealAudio/Caucasian (American)/men/id01175/00025.mp4
fav_id01717_00005,0,real,RealVideo-RealAudio,id01717,RealVideo-RealAudio/African/men/id01717/00005.mp4
fav_id00582_00006,0,real,RealVideo-RealAudio,id00582,RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4
fav_id00430_00209,0,real,RealVideo-RealAudio,id00430,RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4
fav_id00287_00005,0,real,RealVideo-RealAudio,id00287,RealVideo-RealAudio/Caucasian (European)/women/id00287/00005.mp4
fav_id00025_00025,0,real,RealVideo-RealAudio,id00025,RealVideo-RealAudio/Caucasian (American)/women/id00025/00025.mp4
fav_id09125_00098,0,real,RealVideo-RealAudio,id09125,RealVideo-RealAudio/Asian (East)/women/id09125/00098.mp4
fav_id07039_00105,0,real,RealVideo-RealAudio,id07039,RealVideo-RealAudio/Asian (East)/women/id07039/00105.mp4
fav_id00359_00053,0,real,RealVideo-RealAudio,id00359,RealVideo-RealAudio/African/women/id00359/00053.mp4
fav_id02553_00043,0,real,RealVideo-RealAudio,id02553,RealVideo-RealAudio/Asian (East)/men/id02553/00043.mp4
fav_id06268_00159,0,real,RealVideo-RealAudio,id06268,RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4
fav_id00554_00028,0,real,RealVideo-RealAudio,id00554,RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4
fav_id01076_00005,0,real,RealVideo-RealAudio,id01076,RealVideo-RealAudio/African/men/id01076/00005.mp4
fav_id00616_00305,0,real,RealVideo-RealAudio,id00616,RealVideo-RealAudio/Caucasian (American)/women/id00616/00305.mp4
fav_id04561_00248,0,real,RealVideo-RealAudio,id04561,RealVideo-RealAudio/Asian (South)/men/id04561/00248.mp4
fav_id04927_00013,0,real,RealVideo-RealAudio,id04927,RealVideo-RealAudio/Asian (South)/women/id04927/00013.mp4
fav_id03815_00118,0,real,RealVideo-RealAudio,id03815,RealVideo-RealAudio/Asian (South)/women/id03815/00118.mp4
fav_id05252_00052,0,real,RealVideo-RealAudio,id05252,RealVideo-RealAudio/African/women/id05252/00052.mp4
fav_id06437_00028,0,real,RealVideo-RealAudio,id06437,RealVideo-RealAudio/Asian (South)/women/id06437/00028.mp4
fav_id07179_00206,0,real,RealVideo-RealAudio,id07179,RealVideo-RealAudio/Asian (South)/men/id07179/00206.mp4
fav_id00816_00118,0,real,RealVideo-RealAudio,id00816,RealVideo-RealAudio/Asian (South)/men/id00816/00118.mp4
fav_fav_spk_dia17_utt5,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/test/output_repeated_splits_test/dia17_utt5.mp4
fav_id00018_00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00018,FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4
fav_id01717_00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01717,FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.mp4
fav_fav_spk_dia270_utt6,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/test/output_repeated_splits_test/dia270_utt6.mp4
fav_id06776_00021_id04111_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06776,FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04111_wavtolip.mp4
fav_fav_spk_dia350_utt6,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia350_utt6.mp4
fav_id05845_00027_id05478_VJkjRzPt-Jw_faceswap_id06268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id05845,FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id06268_wavtolip.mp4
fav_fav_spk_dia510_utt5,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia510_utt5.mp4
fav_id03716_00040_id03651_EjcoRkL6loI_faceswap_id03844_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03716,FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id03844_wavtolip.mp4
fav_id05106_00078_id04820_64ybrA1atlM_faceswap_id00592_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id05106,FakeVideo-FakeAudio/African/women/id05106/00078_id04820_64ybrA1atlM_faceswap_id00592_wavtolip.mp4
fav_fav_spk_FAKE_T2_1054_IOM_ANG_XX__AUDIO_1054_IOM_DIS_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1054_IOM_ANG_XX__AUDIO_1054_IOM_DIS_XX_wav2lip.mp4
fav_id00909_00037_id00368_KohcGDsg29U_faceswap_id01156_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00909,FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap_id01156_wavtolip.mp4
fav_fav_spk_W-ptEZFARVo_007,1,faceswap,FakeVideo-RealAudio,fav_spk,CMU-MOSEI/segments/W-ptEZFARVo_007.mp4
fav_id04582_00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04582,FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip.mp4
fav_fav_spk_dia288_utt4,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia288_utt4.mp4
fav_id01204_00092_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01204,FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4
fav_id00231_00037_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id00848_wavtolip.mp4
fav_fav_spk_dia1005_utt18,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia1005_utt18.mp4
fav_id00775_00092_id00049_S_EHTUF-mQY_faceswap_id00529_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00775,FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap_id00529_wavtolip.mp4
fav_id03168_03168_id03965_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03168,FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_id03965_wavtolip.mp4
fav_id00042_00028_id00569_gSynmpwioV4_id00806_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00042,FakeVideo-FakeAudio/Caucasian (European)/women/id00042/00028_id00569_gSynmpwioV4_id00806_wavtolip.mp4
fav_id00781_00092_id01637_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00781,FakeVideo-RealAudio/African/men/id00781/00092_id01637_wavtolip.mp4
fav_id00062_00278_id04221_5XfsCrxGvj4_faceswap_id00021_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00062,FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00021_wavtolip.mp4
fav_id00707_00052_id04820_64ybrA1atlM_faceswap_id02824_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00707,FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id02824_wavtolip.mp4
fav_fav_spk_FAKE_T3_1081_TSI_HAP_XX__AUDIO_1081_TSI_NEU_XX_sadtalker,1,faceswap,FakeVideo-RealAudio,fav_spk,synthetic/track3_fakes/videos/FAKE_T3_1081_TSI_HAP_XX__AUDIO_1081_TSI_NEU_XX_sadtalker.mp4
fav_id00701_00092_id01920_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00701,FakeVideo-FakeAudio/African/men/id00701/00092_id01920_wavtolip.mp4
fav_id00087_00002_id00775_yeCUxHgUHxc_faceswap_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00087,FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id03757_wavtolip.mp4
fav_id01102_00197_id00192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01102,FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00192_wavtolip.mp4
fav_fav_spk_FAKE_T3_1073_IEO_HAP_LO__AUDIO_1073_IEO_NEU_XX_sadtalker,1,faceswap,FakeVideo-RealAudio,fav_spk,synthetic/track3_fakes/videos/FAKE_T3_1073_IEO_HAP_LO__AUDIO_1073_IEO_NEU_XX_sadtalker.mp4
fav_fav_spk_FAKE_T2_1062_IWL_NEU_XX__AUDIO_1062_IWL_SAD_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1062_IWL_NEU_XX__AUDIO_1062_IWL_SAD_XX_wav2lip.mp4
fav_id02587_00020_id02807_eFC0STvhou4_id06443_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02587,FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id02807_eFC0STvhou4_id06443_wavtolip.mp4
fav_id01157_00048_id01099_ZpgbIKxzkrg_id00305_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01157,FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id01099_ZpgbIKxzkrg_id00305_wavtolip.mp4
fav_id03371_00430_id00581_7AxvP19LGKg_faceswap_id00823_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03371,FakeVideo-FakeAudio/Caucasian (European)/women/id03371/00430_id00581_7AxvP19LGKg_faceswap_id00823_wavtolip.mp4
fav_fav_spk_dia984_utt5,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia984_utt5.mp4
fav_id00696_00005_id01124_Lnf2oGSM00s_faceswap_id00087_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00696,FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap_id00087_wavtolip.mp4
fav_id03781_00113_id00180_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03781,FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id00180_wavtolip.mp4
fav_id00560_00041_id06467_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00560,FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06467_wavtolip.mp4
fav_id09116_00026_id00430_q7jhSsGElK4_faceswap_id09175_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id09116,FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap_id09175_wavtolip.mp4
fav_id00461_00043_id00488_F3YxmZ9CYFw_faceswap_id07689_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00461,FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id07689_wavtolip.mp4
fav_id00701_00092_id01036_AohKaMtIHxA_faceswap_id00391_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00701,FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id00391_wavtolip.mp4
