clip_id,fake_label,method,type,deepsentinel_score,deepsentinel_pred,acenet_score,acenet_pred,acenet_correct
fav_id07182_00040_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,0.925432,1,0.988713,1,1
fav_id04219_00130_id00052_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.933806,1,0.999800,1,1
fav_id00033_00276,0,real,RealVideo-RealAudio,0.082699,0,0.171385,0,1
fav_id06535_00183_id06594_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.939272,1,0.118001,0,0
fav_id00943_00304_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,0.898228,1,0.976377,1,1
fav_id00761_00072,0,real,RealVideo-RealAudio,0.044087,0,0.003123,0,1
fav_id00990_00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.955456,1,0.005975,0,0
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.117105,0,0.002188,0,0
fav_id00763_00074,0,real,RealVideo-RealAudio,0.034980,0,0.002384,0,1
fav_id00739_00005,0,real,RealVideo-RealAudio,0.032243,0,0.091156,0,1
fav_id06462_00014,0,real,RealVideo-RealAudio,0.945925,1,0.000104,0,1
fav_id04221_00053_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.091588,0,0.876218,1,1
fav_id03620_00081,0,real,RealVideo-RealAudio,0.034954,0,0.000779,0,1
fav_id00358_00217,0,real,RealVideo-RealAudio,0.046228,0,0.309534,0,1
fav_id01210_00283_2_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.958685,1,0.426323,0,0
fav_id00946_00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.967640,1,0.952563,1,1
fav_id00379_00043_id03716_s-lxbGafZQA_id03620_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.947497,1,0.016779,0,0
fav_id01004_00028_id00462_EMnGfAq9gg4,1,fsgan,FakeVideo-RealAudio,0.917546,1,0.039726,0,0
fav_id07383_00011,0,real,RealVideo-RealAudio,0.370119,0,0.002526,0,1
fav_id03651_00092,0,real,RealVideo-RealAudio,0.033302,0,0.178436,0,1
fav_id00460_00005,0,real,RealVideo-RealAudio,0.033934,0,0.091156,0,1
fav_id00403_00052_id00271_je6JSLqEEcw_id00581_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.955181,1,0.999696,1,1
fav_id02332_00055_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.889206,1,0.976251,1,1
fav_id01920_00099_id01597_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.035321,0,0.067875,0,0
fav_id00999_00028,0,real,RealVideo-RealAudio,0.927129,1,0.000939,0,1
fav_id06438_00110,0,real,RealVideo-RealAudio,0.035749,0,0.085403,0,1
fav_id00987_00160,0,real,RealVideo-RealAudio,0.034174,0,0.994089,1,0
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.953454,1,0.998590,1,1
fav_id03556_00043,0,real,RealVideo-RealAudio,0.029570,0,0.964277,1,0
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.948749,1,0.159205,0,0
fav_id05479_05479,0,real,RealVideo-RealAudio,0.071992,0,0.072807,0,1
fav_id00291_00052_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.883463,1,0.966701,1,1
fav_id06467_00010_id06878_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.795044,1,0.001560,0,0
fav_id01182_00167_id01168_Uz7M0nTbgWM,1,fsgan,FakeVideo-RealAudio,0.240702,0,0.999865,1,1
fav_id01521_00109,0,real,RealVideo-RealAudio,0.032357,0,0.901572,1,0
fav_id01972_00078,0,real,RealVideo-RealAudio,0.960839,1,0.283058,0,1
fav_id01907_00148,0,real,RealVideo-RealAudio,0.091534,0,0.998428,1,0
fav_id04726_00245,0,real,RealVideo-RealAudio,0.056895,0,0.591427,1,0
fav_id01211_00023_id00345_TIsGVOYfvZ8_id00971_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.953662,1,0.004316,0,0
fav_id00417_00069_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.034953,0,0.003261,0,0
fav_id01451_00099,0,real,RealVideo-RealAudio,0.043090,0,0.000023,0,1
fav_id00391_00052,0,real,RealVideo-RealAudio,0.070554,0,0.040588,0,1
fav_id00398_00016,0,real,RealVideo-RealAudio,0.032266,0,0.997195,1,0
fav_id06232_00025_id05478_VJkjRzPt-Jw_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.950646,1,0.999227,1,1
fav_id04529_00186,0,real,RealVideo-RealAudio,0.332588,0,0.002823,0,1
fav_id01051_00322,0,real,RealVideo-RealAudio,0.070144,0,0.000007,0,1
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.487035,0,0.772247,1,1
fav_id07233_00010_id04537_G1e1UFopjfI_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.951936,1,0.828303,1,1
fav_id07210_00005,0,real,RealVideo-RealAudio,0.059481,0,0.091156,0,1
fav_id06439_00118_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.955924,1,0.457950,0,0
fav_id03897_00021_id00149_s2evR-nUhVY_id05435_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.954166,1,0.999867,1,1
fav_id01995_00071_id00701_lW6uzLIOwd0,1,fsgan,FakeVideo-RealAudio,0.948346,1,0.269289,0,0
fav_id01661_00059,0,real,RealVideo-RealAudio,0.165990,0,0.008945,0,1
fav_id03569_00065_id00371_t20i0HtPwW0_id01661_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.850609,1,0.999999,1,1
fav_id00018_00181,0,real,RealVideo-RealAudio,0.875122,1,0.787449,1,0
fav_id04055_00001,0,real,RealVideo-RealAudio,0.032206,0,0.002156,0,1
fav_id07179_00206_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.030771,0,0.999084,1,1
fav_id00418_00052_3_id02464_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.967052,1,0.996511,1,1
fav_id00060_00307_id00179_Ux9OYyipQi8_id01201_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.950027,1,1.000000,1,1
fav_id00097_00162,0,real,RealVideo-RealAudio,0.034857,0,0.000176,0,1
fav_id04939_00174,0,real,RealVideo-RealAudio,0.040840,0,0.304372,0,1
fav_id01163_00195,0,real,RealVideo-RealAudio,0.082890,0,0.954785,1,0
fav_id00735_00037,0,real,RealVideo-RealAudio,0.106346,0,0.004904,0,1
fav_id00190_00072,0,real,RealVideo-RealAudio,0.827411,1,0.003123,0,1
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.951499,1,0.999742,1,1
fav_id00232_00025_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.950058,1,0.007687,0,0
fav_id09053_00005,0,real,RealVideo-RealAudio,0.035847,0,0.091156,0,1
fav_id01175_00025_id01182_zca-PHR_U40_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.972912,1,0.994078,1,1
fav_id04221_00053_id00169_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.197555,0,0.997770,1,1
fav_id06343_00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.942882,1,0.008479,0,0
fav_id04928_00027,0,real,RealVideo-RealAudio,0.056503,0,0.017911,0,1
fav_id02493_00073,0,real,RealVideo-RealAudio,0.553768,1,0.000228,0,1
fav_id00330_00118_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,0.899865,1,0.000413,0,0
fav_id01245_00028,0,real,RealVideo-RealAudio,0.030978,0,0.000939,0,1
fav_id00021_00010_fake,1,rtvc,RealVideo-FakeAudio,0.929063,1,0.414114,0,0
fav_id00183_00015,0,real,RealVideo-RealAudio,0.414747,0,0.044719,0,1
fav_id01035_00012,0,real,RealVideo-RealAudio,0.297067,0,0.987042,1,0
fav_id03889_00052,0,real,RealVideo-RealAudio,0.279225,0,0.040588,0,1
fav_id00391_00052_fake,1,rtvc,RealVideo-FakeAudio,0.904388,1,0.088371,0,0
fav_id04687_00066_id04884_eq_wk7h1Gzo_id02332_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.942111,1,0.997245,1,1
fav_id08314_00028,0,real,RealVideo-RealAudio,0.045007,0,0.000939,0,1
fav_id00415_00017,0,real,RealVideo-RealAudio,0.044166,0,0.124134,0,1
fav_id03707_00055_id00835_zWTp4szbb5k_id01216_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.945471,1,0.972567,1,1
fav_id04562_00221,0,real,RealVideo-RealAudio,0.049377,0,0.003547,0,1
fav_id04057_00015,0,real,RealVideo-RealAudio,0.035263,0,0.044719,0,1
fav_id03656_00052,0,real,RealVideo-RealAudio,0.056816,0,0.040588,0,1
fav_id03707_00055_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.055812,0,0.000054,0,0
fav_id02040_00476,0,real,RealVideo-RealAudio,0.718794,1,0.019725,0,1
fav_id00971_00253,0,real,RealVideo-RealAudio,0.035084,0,0.000039,0,1
fav_id05620_00005_id09116_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.956283,1,0.051027,0,0
fav_id01018_00072_id00581_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.949528,1,0.992310,1,1
fav_id07008_00175,0,real,RealVideo-RealAudio,0.163001,0,0.786788,1,0
fav_id00180_00206_id02466_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.954464,1,0.692518,1,1
fav_id00569_00239,0,real,RealVideo-RealAudio,0.040284,0,0.093918,0,1
fav_id06753_00021_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,0.113023,0,0.922724,1,1
fav_id01598_00044_id01691_IVtS5z8Jrrk_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.968718,1,0.000365,0,0
fav_id05251_00033_id02824_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.959144,1,0.998204,1,1
fav_id07194_00014,0,real,RealVideo-RealAudio,0.112146,0,0.000104,0,1
fav_id03678_00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.960415,1,0.999957,1,1
fav_id00418_00052,0,real,RealVideo-RealAudio,0.050819,0,0.040588,0,1
fav_id01096_00037,0,real,RealVideo-RealAudio,0.035639,0,0.004904,0,1
fav_id00186_00120_id00183_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.949259,1,0.001737,0,0
fav_id01154_00118,0,real,RealVideo-RealAudio,0.510512,1,0.029140,0,1
fav_id07108_00412,0,real,RealVideo-RealAudio,0.033210,0,0.804245,1,0
fav_id02807_00032,0,real,RealVideo-RealAudio,0.102053,0,0.229555,0,1
fav_id01211_00023,0,real,RealVideo-RealAudio,0.039587,0,0.000118,0,1
fav_id01026_00083,0,real,RealVideo-RealAudio,0.037614,0,0.219688,0,1
fav_id06066_00028_id00363_XNRwEZtddRk,1,fsgan,FakeVideo-RealAudio,0.322414,0,0.938108,1,1
fav_id00732_00118_id07058_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.432027,0,0.120186,0,0
fav_id00088_00005,0,real,RealVideo-RealAudio,0.185485,0,0.091156,0,1
fav_id03678_00078,0,real,RealVideo-RealAudio,0.159454,0,0.283058,0,1
fav_id01044_00336_id01172_8f8sdrQatpw_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.936354,1,0.996235,1,1
fav_id04562_00221_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,0.919548,1,0.008904,0,0
fav_id08652_00006,0,real,RealVideo-RealAudio,0.925807,1,0.007270,0,1
fav_id00577_00010,0,real,RealVideo-RealAudio,0.079244,0,0.075081,0,1
fav_id00183_00015_0_id00171_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.943936,1,0.998273,1,1
fav_id07689_00028_id05920_LuLTJu54joo,1,fsgan,FakeVideo-RealAudio,0.154382,0,0.107110,0,0
fav_id03569_00065,0,real,RealVideo-RealAudio,0.440320,0,0.000574,0,1
fav_id03599_00072,0,real,RealVideo-RealAudio,0.044435,0,0.003123,0,1
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,0.959626,1,0.013018,0,0
fav_id07163_00141,0,real,RealVideo-RealAudio,0.040737,0,0.499169,0,1
fav_id06428_00043,0,real,RealVideo-RealAudio,0.943263,1,0.964277,1,0
fav_id00266_00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.958439,1,0.000433,0,0
fav_id00264_00257_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.924284,1,0.620967,1,1
fav_id04884_00028,0,real,RealVideo-RealAudio,0.130870,0,0.000939,0,1
fav_id02365_00028,0,real,RealVideo-RealAudio,0.920841,1,0.000939,0,1
fav_id00287_00005_id00271_je6JSLqEEcw,1,fsgan,FakeVideo-RealAudio,0.857927,1,0.999982,1,1
fav_id00100_00028,0,real,RealVideo-RealAudio,0.038028,0,0.000939,0,1
fav_id04537_00083_id04601_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.049593,0,0.999941,1,1
fav_id00235_00052,0,real,RealVideo-RealAudio,0.031522,0,0.040588,0,1
fav_id04034_00009,0,real,RealVideo-RealAudio,0.046660,0,0.087757,0,1
fav_id00332_00293,0,real,RealVideo-RealAudio,0.036275,0,0.999902,1,0
fav_id04066_00013,0,real,RealVideo-RealAudio,0.041524,0,0.013985,0,1
fav_id00078_00114,0,real,RealVideo-RealAudio,0.029090,0,0.100872,0,1
fav_id00187_00360,0,real,RealVideo-RealAudio,0.057639,0,0.108926,0,1
fav_id00597_00019,0,real,RealVideo-RealAudio,0.072049,0,0.000584,0,1
fav_id00188_00020,0,real,RealVideo-RealAudio,0.031567,0,0.005880,0,1
fav_id00192_00078_id00292_qELK8N_DykA_faceswap,1,faceswap,FakeVideo-RealAudio,0.945009,1,0.999992,1,1
fav_id00021_00010,0,real,RealVideo-RealAudio,0.305523,0,0.075081,0,1
fav_id04689_00005_id02838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.919258,1,0.000683,0,0
fav_id04554_00118_id07163_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.958768,1,0.092261,0,0
fav_id03945_00063,0,real,RealVideo-RealAudio,0.042869,0,0.001000,0,1
fav_id00752_00340,0,real,RealVideo-RealAudio,0.809900,1,0.027148,0,1
fav_id01035_00012_id00021_6uNNej-JZ-c_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.966357,1,0.271459,0,0
fav_id00088_00005_id01035_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.779223,1,0.036363,0,0
fav_id00458_00072,0,real,RealVideo-RealAudio,0.038897,0,0.003123,0,1
fav_id00476_00109,0,real,RealVideo-RealAudio,0.053653,0,0.901572,1,0
fav_id03844_00028_id03620_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.955897,1,0.978586,1,1
fav_id05479_05479_id08652_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.959864,1,0.004873,0,0
fav_id00860_00154,0,real,RealVideo-RealAudio,0.033121,0,0.000002,0,1
fav_id04774_00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.962598,1,0.998645,1,1
fav_id01123_00072_id00909_nEQbKqo1XCs_id00963_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.898040,1,0.000033,0,0
fav_id01052_00076_id00266_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.941164,1,0.925036,1,1
fav_id03897_00021_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,0.042593,0,0.017829,0,0
fav_id03844_00028,0,real,RealVideo-RealAudio,0.847318,1,0.000939,0,1
fav_id03940_00025,0,real,RealVideo-RealAudio,0.059546,0,0.532299,1,0
fav_id01026_00083_2_id03559_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.958999,1,0.003874,0,0
fav_id01102_00197_id00055_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.939412,1,0.053110,0,0
fav_id09116_00026_id06427_dBBAKe2EA_o,1,fsgan,FakeVideo-RealAudio,0.031584,0,0.019167,0,0
fav_id05478_00135,0,real,RealVideo-RealAudio,0.037965,0,0.000339,0,1
fav_id07200_00045_id00685_Hgrz1Tbmix4,1,fsgan,FakeVideo-RealAudio,0.916495,1,0.999874,1,1
fav_id01661_00059_id02586_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.471146,0,0.906897,1,1
fav_id00694_00340,0,real,RealVideo-RealAudio,0.029646,0,0.027148,0,1
fav_id02619_00015_id00417_GhIZam3v09g_id03815_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.946602,1,0.000027,0,0
fav_id04601_00118_id03344_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.864669,1,0.621718,1,1
fav_id02365_00028_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.953597,1,0.100292,0,0
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.937424,1,0.999999,1,1
fav_id02721_00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.945270,1,0.998588,1,1
fav_id01052_00239_0,1,faceswap,FakeVideo-RealAudio,0.040690,0,0.000632,0,0
fav_id01236_00005,0,real,RealVideo-RealAudio,0.947844,1,0.091156,0,1
fav_id01532_00065,0,real,RealVideo-RealAudio,0.255827,0,0.000574,0,1
fav_id00981_00092,0,real,RealVideo-RealAudio,0.824856,1,0.178436,0,1
fav_id04073_00021,0,real,RealVideo-RealAudio,0.044923,0,0.013479,0,1
fav_id00708_00043_id04216_uDwxIsHkBIM_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.936571,1,0.999744,1,1
fav_id02310_00139,0,real,RealVideo-RealAudio,0.029243,0,0.000023,0,1
fav_id01683_00052,0,real,RealVideo-RealAudio,0.193222,0,0.040588,0,1
fav_id06232_00025_id07078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.951367,1,0.000201,0,0
fav_id00701_00092,0,real,RealVideo-RealAudio,0.875965,1,0.178436,0,1
fav_id02493_00073_id00740_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.953740,1,0.999893,1,1
fav_id00459_00382,0,real,RealVideo-RealAudio,0.038577,0,0.015876,0,1
fav_id01215_00001,0,real,RealVideo-RealAudio,0.480238,0,0.002156,0,1
fav_id04222_00078,0,real,RealVideo-RealAudio,0.182331,0,0.283058,0,1
fav_id06334_00015_id00032_AQMDc6SKNXs_id04599_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.930956,1,0.999024,1,1
fav_id03168_03168_id09143_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.470376,0,0.956778,1,1
fav_id04727_00007_id00475_xQjvXRcnPvw_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.677362,1,0.000601,0,0
fav_id01838_00126_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,0.691326,1,0.067173,0,0
fav_id00060_00307,0,real,RealVideo-RealAudio,0.029103,0,0.999627,1,0
fav_id01192_00217_id01042_afqWPqWwJIY_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.943406,1,0.033162,0,0
fav_id08299_00110,0,real,RealVideo-RealAudio,0.757446,1,0.085403,0,1
fav_id06428_00043_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.944885,1,0.975766,1,1
fav_id02051_00015,0,real,RealVideo-RealAudio,0.034576,0,0.044719,0,1
fav_id00373_00028,0,real,RealVideo-RealAudio,0.935016,1,0.000939,0,1
fav_id04554_00118,0,real,RealVideo-RealAudio,0.476414,0,0.029140,0,1
fav_id00166_00010,0,real,RealVideo-RealAudio,0.054948,0,0.075081,0,1
fav_id00371_00099_id00220_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.934603,1,0.000975,0,0
fav_id03344_00114,0,real,RealVideo-RealAudio,0.041012,0,0.100872,0,1
fav_id00098_00004,0,real,RealVideo-RealAudio,0.751344,1,0.002900,0,1
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.893352,1,0.113331,0,0
fav_id00368_00078,0,real,RealVideo-RealAudio,0.042656,0,0.283058,0,1
fav_id02089_00092,0,real,RealVideo-RealAudio,0.040892,0,0.178436,0,1
fav_id00634_00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.952760,1,0.999932,1,1
fav_id04554_00118_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,0.931650,1,0.001717,0,0
fav_id06470_00052_id09053_6baCAGutGFg_id04687_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.971076,1,0.848670,1,1
fav_id00345_00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.965227,1,0.187422,0,0
fav_id00848_00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.761716,1,0.000634,0,0
fav_id00529_00409_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.937197,1,0.290937,0,0
fav_id06594_00002,0,real,RealVideo-RealAudio,0.171131,0,0.079877,0,1
fav_id07008_00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.939048,1,0.808368,1,1
fav_id00185_00015,0,real,RealVideo-RealAudio,0.055988,0,0.044719,0,1
fav_id01124_00063,0,real,RealVideo-RealAudio,0.035624,0,0.001000,0,1
fav_id03713_00249,0,real,RealVideo-RealAudio,0.030361,0,0.001179,0,1
fav_id00062_00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.955469,1,0.469109,0,0
fav_id01091_00236_id00231_Pi8vVHrPQMU_id00100_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.966036,1,0.000024,0,0
fav_id01779_00010,0,real,RealVideo-RealAudio,0.059077,0,0.075081,0,1
fav_id01001_00086,0,real,RealVideo-RealAudio,0.036914,0,0.867047,1,0
fav_id03757_00149_0_id01048_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.947359,1,0.960879,1,1
fav_id06443_00232,0,real,RealVideo-RealAudio,0.034435,0,0.005199,0,1
fav_id01192_00217_id01163_QSMeUEH3lJM_id04219_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.934211,1,0.007497,0,0
fav_id00087_00002_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.711677,1,0.846672,1,1
fav_id05920_00161,0,real,RealVideo-RealAudio,0.042524,0,0.760000,1,0
fav_id00535_00005,0,real,RealVideo-RealAudio,0.050450,0,0.091156,0,1
fav_id00398_00016_id00575_iPfJcAJQ84Y_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.966578,1,0.796532,1,1
fav_id00680_00110_id01231_XXpYdOHUF-g_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.963531,1,0.997777,1,1
fav_id00848_00028_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.952998,1,0.999393,1,1
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.944903,1,0.027263,0,0
fav_id01157_00048,0,real,RealVideo-RealAudio,0.035748,0,0.989822,1,0
fav_id00186_00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.963757,1,0.935843,1,1
fav_id01124_00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.939909,1,0.772348,1,1
fav_id04222_00078_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,0.092789,0,0.517346,1,1
fav_id00330_00118_id00395_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.771078,1,0.050816,0,0
fav_id00520_00187_1,1,faceswap,FakeVideo-RealAudio,0.234274,0,0.176882,0,0
fav_id01035_00012_3_id01168_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.950655,1,0.071215,0,0
fav_id06065_00160_id03379_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.917772,1,0.000067,0,0
