clip_id,fake_label,method,type,score,pred
fav_id07163_00141,0,real,RealVideo-RealAudio,0.5508303510174809,1
fav_id03941_00021_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8202716067124886,1
fav_id00076_00109_7_id01452_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8056107957757463,1
fav_id02948_00298_id03656_draVIyyqLtk_id05106_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5438792285376255,1
fav_id06061_00002_id03379_A32nCObAHiI_id08397_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.22869303227616375,0
fav_id02005_00052,0,real,RealVideo-RealAudio,0.7463468471331997,1
fav_id00462_00143,0,real,RealVideo-RealAudio,0.21196374432813683,0
fav_id00272_00195,0,real,RealVideo-RealAudio,0.7620312982856601,1
fav_id00701_00092,0,real,RealVideo-RealAudio,0.26531003492922,0
fav_id00752_00340_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4040658860329349,0
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.441709863079757,0
fav_id00062_00278_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8614522183274363,1
fav_id00071_00014_id00271_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8451485188584081,1
fav_id07686_00254_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.30515853551906685,0
fav_id08819_00052,0,real,RealVideo-RealAudio,0.8857481334982725,1
fav_id04736_00083,0,real,RealVideo-RealAudio,0.5610581500093188,1
fav_id02040_00476,0,real,RealVideo-RealAudio,0.10214519995897535,0
fav_id00694_00340,0,real,RealVideo-RealAudio,0.5481515116290082,1
fav_id00243_00037_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9335607632561411,1
fav_id04374_00032,0,real,RealVideo-RealAudio,0.7232231720077953,1
fav_id01172_00015,0,real,RealVideo-RealAudio,0.25249827882297016,0
fav_id00358_00217_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13770646596135527,0
fav_id01907_00148_id04939_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8002140510761857,1
fav_id03781_00113,0,real,RealVideo-RealAudio,0.41753272602205527,0
fav_id06354_00021,0,real,RealVideo-RealAudio,0.3092926151378655,0
fav_id00428_00017_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6751429859056399,1
fav_id01933_00028,0,real,RealVideo-RealAudio,0.3970701500777953,0
fav_id00187_00360_id00498_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9572156506340832,1
fav_id06437_00028_id07689_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.17339601740341226,0
fav_id00391_00052,0,real,RealVideo-RealAudio,0.20809052051338245,0
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9295170609364612,1
fav_id00103_00241_id07210_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8610544767422333,1
fav_id00049_00118,0,real,RealVideo-RealAudio,0.40501778661532967,0
fav_id00806_00005,0,real,RealVideo-RealAudio,0.3615330570767216,0
fav_id04687_00066,0,real,RealVideo-RealAudio,0.425270174669886,0
fav_id01026_00083_2_id05434_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.924497159207228,1
fav_id05980_00143,0,real,RealVideo-RealAudio,0.8511667635419594,1
fav_id00415_00017,0,real,RealVideo-RealAudio,0.1262020971266228,0
fav_id02586_00042,0,real,RealVideo-RealAudio,0.8220349347290247,1
fav_id04599_00111,0,real,RealVideo-RealAudio,0.7423150026472306,1
fav_id00816_00118_id07200_quCElxMhW6g_faceswap_id08314_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3227671942040652,0
fav_id00575_00092_id02464_1hxJsZYV7mI,1,fsgan,FakeVideo-RealAudio,0.09128130305308779,0
fav_id02586_00042_id04374_SWltOOZmlWM_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6960100965056736,1
fav_id00231_00037_id00231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7205899726158052,1
fav_id00987_00160,0,real,RealVideo-RealAudio,0.27635420493806123,0
fav_id00518_00031,0,real,RealVideo-RealAudio,0.7377948794144655,1
fav_id07383_00011,0,real,RealVideo-RealAudio,0.06294009336586329,0
fav_id02494_00050,0,real,RealVideo-RealAudio,0.37684717517788047,0
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9375360136663299,1
fav_id00592_00017,0,real,RealVideo-RealAudio,0.7530375078402363,1
fav_id04111_00015,0,real,RealVideo-RealAudio,0.5785441557677451,1
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5238702845987109,1
fav_id00383_00171,0,real,RealVideo-RealAudio,0.5580090924807127,1
fav_id00591_00001,0,real,RealVideo-RealAudio,0.689914649347917,1
fav_id00253_00021,0,real,RealVideo-RealAudio,0.4574106108206065,0
fav_id03605_00048,0,real,RealVideo-RealAudio,0.8605080713905423,1
fav_id04530_00231_id05435_OvX-Jv_whcU_id04927_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8115990498614615,1
fav_id00225_00078_id00519_riI0J9g9OG4_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4380737391455787,0
fav_id09171_00092,0,real,RealVideo-RealAudio,0.8002286296211367,1
fav_id02567_00040_id00554_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6751496527358979,1
fav_id00395_00420,0,real,RealVideo-RealAudio,0.645881251312443,1
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id03211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.06657229910710093,0
fav_id06535_00183_3_id07338_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.298309246784799,0
fav_id06807_00015,0,real,RealVideo-RealAudio,0.7780635200648519,1
fav_id00231_00037,0,real,RealVideo-RealAudio,0.6771797141061564,1
fav_id00848_00028,0,real,RealVideo-RealAudio,0.716501966272789,1
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.27871903291012984,0
fav_id02808_00056,0,real,RealVideo-RealAudio,0.3347127141961879,0
fav_id00694_00340_id02567_4Ao5jgpSXdw_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6350465475583967,1
fav_id03656_00052,0,real,RealVideo-RealAudio,0.7850636375718366,1
fav_id00496_00015,0,real,RealVideo-RealAudio,0.8302889864652673,1
fav_id00068_00004_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,0.9085142816517289,1
fav_id01105_00083,0,real,RealVideo-RealAudio,0.7924499961517756,1
fav_id08652_00006,0,real,RealVideo-RealAudio,0.27249574162106827,0
fav_id05479_05479,0,real,RealVideo-RealAudio,0.9743666258036143,1
fav_id06439_00118,0,real,RealVideo-RealAudio,0.41212413025407346,0
fav_id00033_00276,0,real,RealVideo-RealAudio,0.23560115234853238,0
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9570329035379479,1
fav_id04216_00470,0,real,RealVideo-RealAudio,0.60980788556034,1
fav_id01248_00005,0,real,RealVideo-RealAudio,0.4872511729301747,0
fav_id00857_00347_id07768_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6388773767766236,1
fav_id00943_00304,0,real,RealVideo-RealAudio,0.6339397822081643,1
fav_id00826_00065_id00806_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4968539684402004,0
fav_id00076_00109_4_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7477541342546213,1
fav_id01779_00010,0,real,RealVideo-RealAudio,0.8931260839645362,1
fav_id01972_00078,0,real,RealVideo-RealAudio,0.38083857684578276,0
fav_id00535_00005_fake,1,rtvc,RealVideo-FakeAudio,0.4079988884029259,0
fav_id01044_00336_id00060_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2027153017278822,0
fav_id03816_00093,0,real,RealVideo-RealAudio,0.8615356407036323,1
fav_id03815_00118_id07377_FGNavKcGANA,1,fsgan,FakeVideo-RealAudio,0.08213239941366192,0
fav_id00415_00017_id01099_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.16126226869250646,0
fav_id03180_00039,0,real,RealVideo-RealAudio,0.3215027217944425,0
fav_id00999_00028_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,0.34563879118052526,0
fav_id00569_00239_2_id00735_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.01581375719679849,0
fav_id01172_00015_id00049_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9045273611877537,1
fav_id01171_00053,0,real,RealVideo-RealAudio,0.6648573942768603,1
fav_id04583_00077,0,real,RealVideo-RealAudio,0.16267540346323459,0
fav_id00498_00014_id00171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6208301485664325,1
fav_id01598_00044,0,real,RealVideo-RealAudio,0.375655829887737,0
fav_id00076_00109_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.49012982692634005,0
fav_id03844_00028_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4445564853414349,0
fav_id00832_00078,0,real,RealVideo-RealAudio,0.3764760569765141,0
fav_id01178_00028,0,real,RealVideo-RealAudio,0.3494815729737785,0
fav_id00183_00015_id00963_1s6PjtI643E_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9532394255123665,1
fav_id05631_00073,0,real,RealVideo-RealAudio,0.4733934398636475,0
fav_id00145_00043,0,real,RealVideo-RealAudio,0.6184121894733277,1
fav_id00548_00015,0,real,RealVideo-RealAudio,0.8910883251668841,1
fav_id00345_00243,0,real,RealVideo-RealAudio,0.46834952505843264,0
fav_id00173_00118,0,real,RealVideo-RealAudio,0.24354160124727048,0
fav_id02838_00080_id05251_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6641153258748973,1
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7127764658362351,1
fav_id00935_00005,0,real,RealVideo-RealAudio,0.025307063152989147,0
fav_id07233_00010_id04537_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2461973615460326,0
fav_id01168_00028,0,real,RealVideo-RealAudio,0.401791586814562,0
fav_id00021_00010,0,real,RealVideo-RealAudio,0.3341849506726515,0
fav_id00180_00206,0,real,RealVideo-RealAudio,0.4324064289316588,0
fav_id04057_00015,0,real,RealVideo-RealAudio,0.8278183821227222,1
fav_id00569_00239,0,real,RealVideo-RealAudio,0.801822567212169,1
fav_id00415_00017_id00559_Y7ovoKuvL78_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.33532896125414535,0
fav_id00183_00015,0,real,RealVideo-RealAudio,0.45727481900119843,0
fav_id00187_00360,0,real,RealVideo-RealAudio,0.5323316878606439,1
fav_id09053_00005,0,real,RealVideo-RealAudio,0.09766307341261668,0
fav_id00272_00195_id00842_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7593919891727468,1
fav_id08457_00417,0,real,RealVideo-RealAudio,0.7304141120933013,1
fav_id00332_00293,0,real,RealVideo-RealAudio,0.7956314879182989,1
fav_id00708_00043,0,real,RealVideo-RealAudio,0.35324330487272015,0
fav_id05576_00368_id06158_C6FpHdewEzA_id00430_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.827582123387173,1
fav_id07901_00040,0,real,RealVideo-RealAudio,0.1909894642728254,0
fav_id03696_00160_id00428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8470188947369545,1
fav_id00823_00125,0,real,RealVideo-RealAudio,0.39302024032152943,0
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.1988642649596907,0
fav_id00909_00037,0,real,RealVideo-RealAudio,0.5732879362048707,1
fav_id00350_00015_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,0.16963825360001192,0
fav_id01099_00206_id00253_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4573804343131046,0
fav_id01521_00109,0,real,RealVideo-RealAudio,0.35489091496295644,0
fav_id06807_00015_id06776_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6896056746212132,1
fav_id02567_00040_id00185_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6720921961832186,1
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.21827100623181245,0
fav_id07136_00052,0,real,RealVideo-RealAudio,0.6660281346801938,1
fav_id04564_00417,0,real,RealVideo-RealAudio,0.7646232760085331,1
fav_id06334_00015_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3362509923304566,0
fav_id04066_00013,0,real,RealVideo-RealAudio,0.9084334016195789,1
fav_id04537_00083,0,real,RealVideo-RealAudio,0.5666048721364406,1
fav_id00841_00078_id01248_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5441808434378961,1
fav_id00291_00052_id01005_lJZrqhcRFSA,1,fsgan,FakeVideo-RealAudio,0.7469707131126824,1
fav_id00395_00420_0,1,faceswap,FakeVideo-RealAudio,0.8333928798528526,1
fav_id00434_00046,0,real,RealVideo-RealAudio,0.10434452928476734,0
fav_id00554_00028_id01099_ZpgbIKxzkrg_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6232314140368579,1
fav_id09174_00015,0,real,RealVideo-RealAudio,0.681820200978767,1
fav_id07165_00368,0,real,RealVideo-RealAudio,0.9892903272659231,1
fav_id00063_00021_id02567_4Ao5jgpSXdw_id00225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5868076687989495,1
fav_id07008_00175_id04564_xUz03LwKRtQ_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6555222320373838,1
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.24600842877671592,0
fav_id00043_00135,0,real,RealVideo-RealAudio,0.38643773587466607,0
fav_id08402_00092,0,real,RealVideo-RealAudio,0.37944544888703,0
fav_id01589_00017,0,real,RealVideo-RealAudio,0.5816317510714374,1
fav_id00068_00004_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3306300826120471,0
fav_id00052_00015_0_id00971_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.1495180837565082,0
fav_id05332_00065_id01215_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9044971690690525,1
fav_id01102_00197_id00999_SjnM4XFBz0M_id02567_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1577536353863112,0
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3517135263469846,0
fav_id00241_00015_id00415_saYfEadFy_s_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6573286571848036,1
fav_id00292_00072,0,real,RealVideo-RealAudio,0.15875581380685602,0
fav_id00266_00470,0,real,RealVideo-RealAudio,0.3034146607639359,0
fav_id00842_00043,0,real,RealVideo-RealAudio,0.9481349499690434,1
fav_id01026_00083,0,real,RealVideo-RealAudio,0.8195309971962393,1
fav_id01048_00160,0,real,RealVideo-RealAudio,0.9657456821212856,1
fav_id05383_00015,0,real,RealVideo-RealAudio,0.1564855789242315,0
fav_id00078_00114,0,real,RealVideo-RealAudio,0.6755661886794442,1
fav_id03344_00114_id07200_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6201895206601382,1
fav_id01637_00002,0,real,RealVideo-RealAudio,0.7115926245187403,1
fav_id03599_00072,0,real,RealVideo-RealAudio,0.1448294634112521,0
fav_id03668_00143_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,0.8889250328406634,1
fav_id00033_00276_1_id00816_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.797139779663076,1
fav_id06438_00110,0,real,RealVideo-RealAudio,0.03329269720767108,0
fav_id01783_00015_fake,1,rtvc,RealVideo-FakeAudio,0.7866392104011916,1
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.12460849758343459,0
fav_id03668_00143_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7753644003989985,1
fav_id00192_00078,0,real,RealVideo-RealAudio,0.8603949233726575,1
fav_id01075_00160_3_id01075_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4289667628131619,0
fav_id04701_00017,0,real,RealVideo-RealAudio,0.16358212386191276,0
fav_id03205_00150_id00919_XDUn0Pskyrk_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.16153792441550668,0
fav_id01172_00015_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.39004030903858083,0
fav_id01245_00028,0,real,RealVideo-RealAudio,0.2778094227858286,0
fav_id06591_00021_id01204_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.07362047078559578,0
fav_id06061_00002_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7387815945242592,1
fav_id06354_00021_id00773_2j3lUETJ57I_id00459_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.48315496306356276,0
fav_id02051_00015_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4711850510164555,0
fav_id00076_00109,0,real,RealVideo-RealAudio,0.650062257032854,1
fav_id01451_00099,0,real,RealVideo-RealAudio,0.6948254153802228,1
fav_id09116_00026,0,real,RealVideo-RealAudio,0.59922726473558,1
fav_id01048_00160_id00184_WaTN0ry04Qs_id03757_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4386013416386858,0
fav_id00685_00146,0,real,RealVideo-RealAudio,0.8584152946616879,1
fav_id00185_00015,0,real,RealVideo-RealAudio,0.18015455946385175,0
fav_id01637_00002_id02051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.06070997338279128,0
fav_id00478_00206,0,real,RealVideo-RealAudio,0.3622806481036023,0
fav_id00371_00099_id04376_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6249072889714952,1
fav_id06535_00183,0,real,RealVideo-RealAudio,0.5384675311384617,1
fav_id00100_00028_3,1,faceswap,FakeVideo-RealAudio,0.5931056912541606,1
fav_id04144_00028_id04057_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9278216931027964,1
fav_id03651_00092,0,real,RealVideo-RealAudio,0.37228973908359925,0
fav_id02587_00020_id01451_VdiJbjp23Fc,1,fsgan,FakeVideo-RealAudio,0.1455538068261,0
fav_id01004_00028,0,real,RealVideo-RealAudio,0.8150739952187984,1
fav_id01227_00052,0,real,RealVideo-RealAudio,0.893211647183131,1
fav_id01170_00021,0,real,RealVideo-RealAudio,0.08809259211407025,0
fav_id02561_02561_1,1,faceswap,FakeVideo-RealAudio,0.36902091686845595,0
fav_id00166_00010,0,real,RealVideo-RealAudio,0.3177876264178234,0
fav_id03028_00466_id04789_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.20905391033856555,0
fav_id01051_00322_id00709_Rh23ELMGsIQ_id00520_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.21393535643078987,0
fav_id00365_00078,0,real,RealVideo-RealAudio,0.15975703056768478,0
fav_id04437_00002,0,real,RealVideo-RealAudio,0.9428272212479734,1
fav_id04529_00186,0,real,RealVideo-RealAudio,0.45178080513321844,0
fav_id03344_00114,0,real,RealVideo-RealAudio,0.27547666567821905,0
fav_id06591_00021_id01589_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.46730516372244707,0
fav_id01223_00255_id00835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7034344522698264,1
fav_id01058_00005,0,real,RealVideo-RealAudio,0.8206701006183255,1
fav_id00385_00439,0,real,RealVideo-RealAudio,0.6807311319002429,1
fav_id01123_00072_id00559_Y7ovoKuvL78_id00694_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.15762241880006053,0
fav_id07161_00159,0,real,RealVideo-RealAudio,0.32334886016014186,0
fav_id07058_00010_id07210_0160kET2rUM_id06753_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2707847222992469,0
fav_id06065_00160,0,real,RealVideo-RealAudio,0.691366179945602,1
fav_id07163_00141_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8413882902168321,1
fav_id06776_00021,0,real,RealVideo-RealAudio,0.3650873870260147,0
fav_id00234_00063,0,real,RealVideo-RealAudio,0.3872957546632939,0
fav_id07233_00010_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,0.5217051937942646,1
fav_id00597_00019,0,real,RealVideo-RealAudio,0.23901766279387146,0
fav_id01001_00086_fake,1,rtvc,RealVideo-FakeAudio,0.8837208529823124,1
fav_id03168_03168_id06591_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.15495498128662574,0
fav_id08397_00167,0,real,RealVideo-RealAudio,0.8896552497732413,1
fav_id02332_00055,0,real,RealVideo-RealAudio,0.7346011391830359,1
fav_id01920_00099,0,real,RealVideo-RealAudio,0.8267085650786393,1
fav_id04726_00245,0,real,RealVideo-RealAudio,0.7271727627806901,1
fav_id04774_00032_id02493_zYAm6W46Mcg,1,fsgan,FakeVideo-RealAudio,0.555428577943888,1
fav_id03858_00092,0,real,RealVideo-RealAudio,0.6270459115712207,1
fav_id03757_00149,0,real,RealVideo-RealAudio,0.3288296542632643,0
fav_id06443_00232,0,real,RealVideo-RealAudio,0.013196110252811947,0
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.10619833945161876,0
fav_id04562_00221,0,real,RealVideo-RealAudio,0.46637077859975873,0
fav_id03889_00052,0,real,RealVideo-RealAudio,0.554475124292514,1
fav_id00963_00028_id00999_SjnM4XFBz0M,1,fsgan,FakeVideo-RealAudio,0.18960075540523993,0
fav_id06594_00002,0,real,RealVideo-RealAudio,0.4564451187872183,0
fav_id06232_00025,0,real,RealVideo-RealAudio,0.23384842747677176,0
fav_id01610_00090_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.525928375610842,1
fav_id06054_00010_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.6762886351301512,1
fav_id02466_00136_id00431_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9686583312082743,1
fav_id00025_00025_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6965757665298983,1
fav_id06152_06152,0,real,RealVideo-RealAudio,0.4827868244505159,0
fav_id04034_00009,0,real,RealVideo-RealAudio,0.6144664579870582,1
fav_id00577_00010,0,real,RealVideo-RealAudio,0.4017367921093215,0
fav_id00185_00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.622888743332349,1
fav_id03897_00021,0,real,RealVideo-RealAudio,0.48595262607587847,0
fav_id02301_00092,0,real,RealVideo-RealAudio,0.635624037202218,1
fav_id08457_00417_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3744517471805496,0
fav_id06753_00021,0,real,RealVideo-RealAudio,0.5988804646498197,1
fav_id04583_00077_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8160479118134559,1
fav_id04073_00021_2_id00169_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4693600951604386,0
fav_id00745_00165_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8873045724756783,1
fav_id00519_00028_id00185_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.33329613517870854,0
fav_id00235_00052,0,real,RealVideo-RealAudio,0.5457148028869285,1
fav_id00055_00120_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6059932047263746,1
fav_id00080_00281,0,real,RealVideo-RealAudio,0.02716464791311981,0
fav_id00291_00052,0,real,RealVideo-RealAudio,0.09962246401465918,0
fav_id00475_00099,0,real,RealVideo-RealAudio,0.8884529473016043,1
fav_id01105_00083_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,0.3362849143713473,0
fav_id00192_00078_id01154_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4275079829399895,0
fav_id01236_00005,0,real,RealVideo-RealAudio,0.40153589920324184,0
fav_id04564_00417_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6153554009915877,1
fav_id06225_00005_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.10029520966330026,0
