clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id02619_00015_id00043_DxY87QyzDN8,1,fsgan,FakeVideo-RealAudio,id02619,FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00043_DxY87QyzDN8.mp4
fav_id01835_00130,0,real,RealVideo-RealAudio,id01835,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01544,FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4
fav_id00732_00118,0,real,RealVideo-RealAudio,id00732,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id07049_00043,0,real,RealVideo-RealAudio,id07049,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id01451_00099,0,real,RealVideo-RealAudio,id01451,RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4
fav_id00816_00118,0,real,RealVideo-RealAudio,id00816,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id01168_00028,0,real,RealVideo-RealAudio,id01168,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00835_00195_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id00428_wavtolip.mp4
fav_id00963_00028,0,real,RealVideo-RealAudio,id00963,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00460_00005,0,real,RealVideo-RealAudio,id00460,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00078_00114,0,real,RealVideo-RealAudio,id00078,RealVideo-RealAudio/Asian (South)/men/id03344/00114.mp4
fav_id00461_00043_id05920_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00461,FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id05920_wavtolip.mp4
fav_id04437_00002,0,real,RealVideo-RealAudio,id04437,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id06439_00118_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06439,FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id01026_wavtolip.mp4
fav_id04537_00083_0_id08457_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04537,FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id08457_wavtolip.mp4
fav_id00430_00209_id09116_EahYpHnFjzw_faceswap_id06225_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00430,FakeVideo-FakeAudio/Asian (East)/women/id00430/00209_id09116_EahYpHnFjzw_faceswap_id06225_wavtolip.mp4
fav_id00071_00014_id03371_truKMXt8Dak_faceswap_id00806_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00071,FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id00806_wavtolip.mp4
fav_id00529_00409_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00529,FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00169_wavtolip.mp4
fav_id06438_00110,0,real,RealVideo-RealAudio,id06438,RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4
fav_id00520_00187_3_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00520,FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_3_id00981_wavtolip.mp4
fav_id06388_00005_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06388,FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id00137_wavtolip.mp4
fav_id01004_00028_id00462_EMnGfAq9gg4,1,fsgan,FakeVideo-RealAudio,id01004,FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00462_EMnGfAq9gg4.mp4
fav_id00634_00078,0,real,RealVideo-RealAudio,id00634,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id00271_00028,0,real,RealVideo-RealAudio,id00271,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00042_00028,0,real,RealVideo-RealAudio,id00042,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id03747_00273_id02071_cHuDh9F87vA_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03747,FakeVideo-FakeAudio/African/women/id03747/00273_id02071_cHuDh9F87vA_id02071_wavtolip.mp4
fav_id00171_00092,0,real,RealVideo-RealAudio,id00171,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id03844_00028,0,real,RealVideo-RealAudio,id03844,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id06334_00015,0,real,RealVideo-RealAudio,id06334,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id01096_00037,0,real,RealVideo-RealAudio,id01096,RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4
fav_id00826_00065,0,real,RealVideo-RealAudio,id00826,RealVideo-RealAudio/Caucasian (European)/women/id00826/00065.mp4
fav_id07078_00405,0,real,RealVideo-RealAudio,id07078,RealVideo-RealAudio/Asian (South)/women/id07078/00405.mp4
fav_id00025_00025,0,real,RealVideo-RealAudio,id00025,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id05478_00135,0,real,RealVideo-RealAudio,id05478,RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4
fav_id00415_00017,0,real,RealVideo-RealAudio,id00415,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4
fav_id07165_00368_id07233_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07165,FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07233_wavtolip.mp4
fav_id04221_00053_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id04221,FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01163_QSMeUEH3lJM.mp4
fav_id03379_00032,0,real,RealVideo-RealAudio,id03379,RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4
fav_id01995_00071_id00701_lW6uzLIOwd0,1,fsgan,FakeVideo-RealAudio,id01995,FakeVideo-RealAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0.mp4
fav_id03525_00048_id04221_5XfsCrxGvj4_faceswap_id01172_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03525,FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id01172_wavtolip.mp4
fav_id00169_00021,0,real,RealVideo-RealAudio,id00169,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id00935_00005_id02807_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00935,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id02807_wavtolip.mp4
fav_id03945_00063_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03945,FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id03945_wavtolip.mp4
fav_id07210_00005_id07194_NDJaiff98Fo_faceswap_id00745_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07210,FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id00745_wavtolip.mp4
fav_id00062_00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00062,FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4
fav_id07039_00105,0,real,RealVideo-RealAudio,id07039,RealVideo-RealAudio/Asian (East)/women/id07039/00105.mp4
fav_id00186_00120_id00183_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00186,FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00183_wavtolip.mp4
fav_id06225_00005,0,real,RealVideo-RealAudio,id06225,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00328_00092_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00328,FakeVideo-RealAudio/Caucasian (European)/women/id03858/00092_id00374_wavtolip.mp4
fav_id00597_00019,0,real,RealVideo-RealAudio,id00597,RealVideo-RealAudio/Asian (East)/women/id07739/00019.mp4
fav_id04774_00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04774,FakeVideo-FakeAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip.mp4
fav_id00264_00257_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00264,FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00345_wavtolip.mp4
fav_id00830_00143_id02316_yrrNcmZ-xmI_id04727_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00830,FakeVideo-FakeAudio/African/men/id00830/00143_id02316_yrrNcmZ-xmI_id04727_wavtolip.mp4
fav_id06470_00052,0,real,RealVideo-RealAudio,id06470,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id09174_00015,0,real,RealVideo-RealAudio,id09174,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id03620_00081,0,real,RealVideo-RealAudio,id03620,RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.mp4
fav_id04727_00007,0,real,RealVideo-RealAudio,id04727,RealVideo-RealAudio/African/men/id04727/00007.mp4
fav_id00062_00278,0,real,RealVideo-RealAudio,id00062,RealVideo-RealAudio/Caucasian (American)/men/id00062/00278.mp4
fav_id04583_00077_id03897_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04583,FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id03897_wavtolip.mp4
fav_id00535_00005_id02567_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00535,FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id02567_wavtolip.mp4
fav_id06752_00221_id06268_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06752,FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id06268_wavtolip.mp4
fav_id06467_00010,0,real,RealVideo-RealAudio,id06467,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id07195_00186,0,real,RealVideo-RealAudio,id07195,RealVideo-RealAudio/Asian (South)/women/id04529/00186.mp4
fav_id05251_00033,0,real,RealVideo-RealAudio,id05251,RealVideo-RealAudio/African/women/id05251/00033.mp4
fav_id06254_00043,0,real,RealVideo-RealAudio,id06254,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id03599_00072,0,real,RealVideo-RealAudio,id03599,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id00270_00088_id00491_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00270,FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00491_wavtolip.mp4
fav_id09125_00098,0,real,RealVideo-RealAudio,id09125,RealVideo-RealAudio/Asian (East)/women/id09125/00098.mp4
fav_id00835_00195,0,real,RealVideo-RealAudio,id00835,RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4
fav_id01217_00005,0,real,RealVideo-RealAudio,id01217,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id05478_00135_id05845_XfMHm6CEwPw_faceswap,1,faceswap,FakeVideo-RealAudio,id05478,FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap.mp4
fav_id00052_00015_id00021_6uNNej-JZ-c_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00052,FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c_id01175_wavtolip.mp4
fav_id01236_00005,0,real,RealVideo-RealAudio,id01236,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id03371_00430,0,real,RealVideo-RealAudio,id03371,RealVideo-RealAudio/Caucasian (European)/women/id03371/00430.mp4
fav_id01227_00052_id00261_gYQ5Scz5FnA,1,fsgan,FakeVideo-RealAudio,id01227,FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA.mp4
fav_id07210_00005_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07210,FakeVideo-RealAudio/Asian (South)/men/id07210/00005_id00032_wavtolip.mp4
fav_id00265_00130_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,id00265,FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00055_XzCF6sJ8Axc.mp4
fav_id01528_00017,0,real,RealVideo-RealAudio,id01528,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4
fav_id00398_00016_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id01091_wavtolip.mp4
fav_id07102_00052,0,real,RealVideo-RealAudio,id07102,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id02721_00424,0,real,RealVideo-RealAudio,id02721,RealVideo-RealAudio/African/women/id02721/00424.mp4
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,id01227,FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap.mp4
fav_id00188_00020,0,real,RealVideo-RealAudio,id00188,RealVideo-RealAudio/Caucasian (European)/women/id00188/00020.mp4
fav_id07161_00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07161,FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.mp4
fav_id00272_00195_id01217_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00272,FakeVideo-RealAudio/Caucasian (American)/women/id00272/00195_id01217_wavtolip.mp4
fav_id01098_00044,0,real,RealVideo-RealAudio,id01098,RealVideo-RealAudio/Caucasian (European)/men/id01098/00044.mp4
fav_id00262_00028_id00270_hoEQ70-sDME_id03651_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00262,FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00270_hoEQ70-sDME_id03651_wavtolip.mp4
fav_id01102_00197,0,real,RealVideo-RealAudio,id01102,RealVideo-RealAudio/Caucasian (European)/men/id01102/00197.mp4
fav_id00592_00017,0,real,RealVideo-RealAudio,id00592,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4
fav_id04219_00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04219,FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip.mp4
fav_id00305_00113,0,real,RealVideo-RealAudio,id00305,RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04222,FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4
fav_id00832_00078_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id00832,FakeVideo-RealAudio/African/women/id00832/00078_id03658_8Wtu9VXKqjY.mp4
fav_id00179_00143,0,real,RealVideo-RealAudio,id00179,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4
fav_id06428_00043_id05845_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06428,FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4
fav_id00566_00032_id04414_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00566,FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id04414_wavtolip.mp4
fav_id02948_00298,0,real,RealVideo-RealAudio,id02948,RealVideo-RealAudio/African/women/id02948/00298.mp4
fav_id01052_00076_id00709_Rh23ELMGsIQ,1,fsgan,FakeVideo-RealAudio,id01052,FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00709_Rh23ELMGsIQ.mp4
fav_id06753_00021_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id06753,FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id07058_JXJTxhrICl0.mp4
fav_id04111_00015,0,real,RealVideo-RealAudio,id04111,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id04774_00032,0,real,RealVideo-RealAudio,id04774,RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4
fav_id00999_00028,0,real,RealVideo-RealAudio,id00999,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id01179_00160,0,real,RealVideo-RealAudio,id01179,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id00287_00005,0,real,RealVideo-RealAudio,id00287,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id03599_00072_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03599,FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.mp4
fav_id02553_00043,0,real,RealVideo-RealAudio,id02553,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id04564_00417_id04490_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04564,FakeVideo-RealAudio/Asian (South)/women/id04564/00417_id04490_wavtolip.mp4
fav_id00403_00052,0,real,RealVideo-RealAudio,id00403,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id04736_00083_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04736,FakeVideo-FakeAudio/African/women/id04736/00083_id05252_wavtolip.mp4
fav_id00183_00015,0,real,RealVideo-RealAudio,id00183,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00282_00268_id00305_LdcY3ILdQrE_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00282,FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id00368_wavtolip.mp4
fav_id04111_00015_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04111,FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04789_wavtolip.mp4
fav_id00261_00048_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00383_wavtolip.mp4
fav_id00708_00043_id04216_uDwxIsHkBIM_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00708,FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id04216_uDwxIsHkBIM_id01239_wavtolip.mp4
fav_id04526_00317,0,real,RealVideo-RealAudio,id04526,RealVideo-RealAudio/Asian (South)/men/id04526/00317.mp4
fav_id03525_00048_id04221_5XfsCrxGvj4_id00708_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03525,FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_id00708_wavtolip.mp4
fav_id01683_00052,0,real,RealVideo-RealAudio,id01683,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id02332_00055,0,real,RealVideo-RealAudio,id02332,RealVideo-RealAudio/Caucasian (American)/women/id03707/00055.mp4
fav_id01530_00002,0,real,RealVideo-RealAudio,id01530,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id00243_00037_id04073_KT7B07WFWyM_id01172_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00243,FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id04073_KT7B07WFWyM_id01172_wavtolip.mp4
fav_id01001_00086,0,real,RealVideo-RealAudio,id01001,RealVideo-RealAudio/Caucasian (European)/women/id01001/00086.mp4
fav_id00076_00109_12_id00761_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00076,FakeVideo-FakeAudio/African/men/id00076/00109_12_id00761_wavtolip.mp4
fav_id01201_00028,0,real,RealVideo-RealAudio,id01201,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id06428_00043,0,real,RealVideo-RealAudio,id06428,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id02268_00036,0,real,RealVideo-RealAudio,id02268,RealVideo-RealAudio/African/men/id02268/00036.mp4
fav_id07236_00143_id03815_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07236,FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id03815_wavtolip.mp4
fav_id00305_00113_1_id03205_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00305,FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id03205_wavtolip.mp4
fav_id00773_00038,0,real,RealVideo-RealAudio,id00773,RealVideo-RealAudio/Asian (South)/men/id00773/00038.mp4
fav_id00345_00243_id01182_zca-PHR_U40_id00052_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00345,FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40_id00052_wavtolip.mp4
fav_id04820_00015,0,real,RealVideo-RealAudio,id04820,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id07179_00206,0,real,RealVideo-RealAudio,id07179,RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4
fav_id00021_00010,0,real,RealVideo-RealAudio,id00021,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id01215_00001,0,real,RealVideo-RealAudio,id01215,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4
fav_id01239_00280,0,real,RealVideo-RealAudio,id01239,RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4
fav_id01972_00078,0,real,RealVideo-RealAudio,id01972,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id07163_00141,0,real,RealVideo-RealAudio,id07163,RealVideo-RealAudio/Asian (South)/men/id07163/00141.mp4
fav_id00832_00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00832,FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip.mp4
fav_id01175_00025,0,real,RealVideo-RealAudio,id01175,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id03945_00063,0,real,RealVideo-RealAudio,id03945,RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4
fav_id02051_00015_id01170_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02051,FakeVideo-RealAudio/African/men/id02051/00015_id01170_wavtolip.mp4
fav_id01048_00160,0,real,RealVideo-RealAudio,id01048,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id07051_00083_id03559_pgetxl1qbzM,1,fsgan,FakeVideo-RealAudio,id07051,FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id03559_pgetxl1qbzM.mp4
fav_id01051_00322_id01102_aGFUkdgmo3A_faceswap_id00919_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01051,FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00919_wavtolip.mp4
fav_id00241_00015,0,real,RealVideo-RealAudio,id00241,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id04066_00013_id02807_eFC0STvhou4_id00363_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04066,FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4_id00363_wavtolip.mp4
fav_id00076_00109_10_id01076_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00076,FakeVideo-FakeAudio/African/men/id00076/00109_10_id01076_wavtolip.mp4
fav_id06065_00160_id03379_A32nCObAHiI,1,fsgan,FakeVideo-RealAudio,id06065,FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id03379_A32nCObAHiI.mp4
fav_id08314_00028,0,real,RealVideo-RealAudio,id08314,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00087_00002,0,real,RealVideo-RealAudio,id00087,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id00431_00039,0,real,RealVideo-RealAudio,id00431,RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4
fav_id01179_00160_id01920_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01179,FakeVideo-RealAudio/African/men/id01179/00160_id01920_wavtolip.mp4
fav_id03205_00150,0,real,RealVideo-RealAudio,id03205,RealVideo-RealAudio/Caucasian (European)/men/id03205/00150.mp4
